L1=1,L2=1,N=20
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.8C999AP-7,density=0X1.EA06BF14A2B15P+2;0X0P+0;0X0P+0;0X0P+0;0X1.5B9878510E729P+5;0X1.04B25A3CCAD3P+6;0X1.5B9878510E75BP+5;0X1.04B25A3CCAD0AP+5;0X1.CF75F5C168A22P+3;0X1.04B25A3CCAD56P+5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.8C999AP-7,density=0X1.EA06BF14A2DFCP+2;0X0P+0;0X0P+0;0X0P+0;0X1.5B9878510E94BP+5;0X1.04B25A3CCAEBAP+6;0X1.5B9878510E956P+5;0X1.04B25A3CCAEB1P+5;0X1.CF75F5C168CE2P+3;0X1.04B25A3CCAEC4P+5;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.89B52007DD441P-5,c=0X1.B56AC71B9E783P-7,bound=0X1.D9098AP-8,density=0X1.09068AEEDB1A8P-1;0X1.AA8CD6586C3DP-44;0X1.4CEACCC1E416AP-49;-0X1.BF5B83248A7E6P-44;-0X1.5B9878510E839P+6;-0X1.04B25A3CCADF5P+7;-0X1.5B9878510E85AP+6;-0X1.04B25A3CCADDEP+6;-0X1.CF75F5C168B82P+4;-0X1.04B25A3CCAE0CP+6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.C5DC54P-10,density=0X1.7087FBEBACE84P+3;0X0P+0;0X0P+0;0X0P+0;0X1.A55035C694C5AP+6;0X1.3BFC2854EF996P+7;0X1.A55035C694BFEP+6;0X1.3BFC2854EF9DBP+6;0X1.18E023D9B87B5P+5;0X1.3BFC2854EF951P+6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E892253111F0CP-6,c=0X1.8F1CC66EB6C73P-8,bound=0X1.C5DC54P-10,density=0X1.7087FBEBACF44P+3;0X0P+0;0X0P+0;0X0P+0;0X1.A55035C694D52P+6;0X1.3BFC2854EFA35P+7;0X1.A55035C694CD5P+6;0X1.3BFC2854EFA93P+6;0X1.18E023D9B885DP+5;0X1.3BFC2854EF9D7P+6;
x=0X1.B0B88F7DE44C5P+1,y=0X1.207B0A53ED882P+1,z=0X1.B0B88F7DE44C5P+1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB01P-8,bound=0X1.7351B6P-10,density=-0X1.B929F5776D66EP+2;-0X1.D8D6C645CD7A7P+4;-0X1.3B39D983DE61BP+4;-0X1.D8D6C645CD85FP+4;-0X1.A55035C694C09P+6;-0X1.3BFC2854EF945P+7;-0X1.A55035C694BA2P+6;-0X1.3BFC2854EF993P+6;-0X1.18E023D9B8788P+5;-0X1.3BFC2854EF8FAP+6;
x=0X1.A10DEC69FE3AEP-1,y=0X1.16094846A97C8P-1,z=0X1.A10DEC69FE3AEP-1,eta=0X1.E892253111F0CP-6,c=0X1.4687189F3FB02P-8,bound=0X1.7351B6P-10,density=-0X1.B929F5776D824P+2;0X1.D8D6C645CD99EP+4;0X1.3B39D983DE75CP+4;0X1.D8D6C645CDA0BP+4;-0X1.A55035C694DA4P+6;-0X1.3BFC2854EFA86P+7;-0X1.A55035C694D31P+6;-0X1.3BFC2854EFADBP+6;-0X1.18E023D9B888AP+5;-0X1.3BFC2854EFA2FP+6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.D283F8P-12,density=0X1.BAD8638E79587P+2;0X0P+0;0X0P+0;0X0P+0;0X1.45EDA396FB794P+7;0X1.E8E475627947CP+7;0X1.45EDA396FB6C6P+7;0X1.E8E47562795B1P+6;0X1.B2922F73F9D5FP+5;0X1.E8E4756279348P+6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7B7414A4D2B2CP-7,c=0X1.5B002AB930DDAP-9,bound=0X1.D283F8P-12,density=0X1.BAD8638E79655P+2;0X0P+0;0X0P+0;0X0P+0;0X1.45EDA396FB811P+7;0X1.E8E4756279573P+7;0X1.45EDA396FB754P+7;0X1.E8E475627968DP+6;0X1.B2922F73F9DE8P+5;0X1.E8E4756279457P+6;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.7B7414A4D2B2CP-7,c=0X1.325DA738A911BP-9,bound=0X1.9BE298P-12,density=-0X1.4C89100D1D0B8P+3;0X1.2E3EC8BB77D2P-46;0X1.79CE7AEA55C69P-44;-0X1.493B3F39EBA96P-44;-0X1.45EDA396FB7D2P+8;-0X1.E8E47562794F7P+8;-0X1.45EDA396FB70EP+8;-0X1.E8E475627961EP+7;-0X1.B2922F73F9DA4P+6;-0X1.E8E47562793CFP+7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.5A9E7AP-14,density=0X1.564E432E9161AP-11;0X0P+0;0X0P+0;0X0P+0;0X1.C957F0E51F528P-15;0X1.5701F4ABD7704P-14;0X1.C957F0E51F384P-15;0X1.5701F4ABD783EP-15;0X1.30E54B436A31AP-16;0X1.5701F4ABD75C9P-15;
