L1=1,L2=1,N=80
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.B80AB6P-8,density=0X1.F6D31FEFCF4FDP-2;0X0P+0;0X0P+0;0X0P+0;0X1.D1AE9212F4F7BP-1;0X1.5D42ED8E37BEP+0;0X1.D1AE9212F5067P-1;0X1.5D42ED8E37B2EP-1;0X1.36746161F8AB3P-2;0X1.5D42ED8E37C91P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.B80AB6P-8,density=0X1.F6D31FEFCF64FP-2;0X0P+0;0X0P+0;0X0P+0;0X1.D1AE9212F51F3P-1;0X1.5D42ED8E37C88P+0;0X1.D1AE9212F5199P-1;0X1.5D42ED8E37CCDP-1;0X1.36746161F8C8FP-2;0X1.5D42ED8E37C44P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.347CC4P-8,density=0X1.7D283CDF056C1P+1;0X0P+0;0X0P+0;0X0P+0;0X1.0E5EC968E1F8FP+4;0X1.958E2E1D5307CP+4;0X1.0E5EC968E1F17P+4;0X1.958E2E1D5312FP+3;0X1.687E61E12D31AP+2;0X1.958E2E1D52FCAP+3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.89B52007DD441P-5,c=0X1.6EBC52BA2EFA6P-6,bound=0X1.347CC4P-8,density=0X1.7D283CDF053FCP+1;0X0P+0;0X0P+0;0X0P+0;0X1.0E5EC968E1D3P+4;0X1.958E2E1D52DBP+4;0X1.0E5EC968E1D2FP+4;0X1.958E2E1D52DB3P+3;0X1.687E61E12CFE3P+2;0X1.958E2E1D52DAEP+3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.31C73P-8,density=0X1.0AAC1B84062CP+1;0X1.22EA4C9006BC8P-51;0X1.83E310C008F31P-52;0X1.22EA4C9006B6BP-51;0X1.7465344264A43P+2;0X1.174BE731CB7B7P+3;0X1.74653442649CCP+2;0X1.174BE731CB81P+2;0X1.F086F0588625BP+0;0X1.174BE731CB75FP+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.31C73P-8,density=0X1.0AAC1B840616FP+1;0X0P+0;0X0P+0;0X0P+0;0X1.74653442647A4P+2;0X1.174BE731CB67EP+3;0X1.7465344264801P+2;0X1.174BE731CB638P+2;0X1.F086F05885EA8P+0;0X1.174BE731CB6C4P+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.B08FFP-9,density=0X1.A8DBE00BB4A95P-3;0X0P+0;0X0P+0;0X0P+0;0X1.4C76F8295CABBP-3;0X1.F2B2743E0B079P-3;0X1.4C76F8295CB63P-3;0X1.F2B2743E0AF7CP-4;0X1.BB494AE1D0ED8P-5;0X1.F2B2743E0B176P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.B08FFP-9,density=0X1.A8DBE00BB4A95P-3;0X0P+0;0X0P+0;0X0P+0;0X1.4C76F8295CABBP-3;0X1.F2B2743E0B079P-3;0X1.4C76F8295CB63P-3;0X1.F2B2743E0AF7CP-4;0X1.BB494AE1D0ED8P-5;0X1.F2B2743E0B176P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.B08FFP-9,density=0X1.A8DBE00BB4BB3P-3;-0X1.CF7B800CC536EP-55;-0X1.34FD000883836P-55;-0X1.CF7B800CC5314P-55;0X1.4C76F8295CC7EP-3;0X1.F2B2743E0B16AP-3;0X1.4C76F8295CC3EP-3;0X1.F2B2743E0B1CBP-4;0X1.BB494AE1D1181P-5;0X1.F2B2743E0B108P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.B08FFP-9,density=0X1.A8DBE00BB4BB3P-3;-0X1.CF7B800CC536EP-55;-0X1.34FD000883836P-55;-0X1.CF7B800CC5314P-55;0X1.4C76F8295CC7EP-3;0X1.F2B2743E0B16AP-3;0X1.4C76F8295CC3EP-3;0X1.F2B2743E0B1CBP-4;0X1.BB494AE1D1181P-5;0X1.F2B2743E0B108P-4;
