L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.811E0EP-3,density=0X1.32B8F8B3A8483P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.811E0EP-3,density=0X1.32B8F8B3A85B2P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.55CFF6P-3,density=0X1.32B8F8B3A851BP-1;
L1=0,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.45EB12P-3,density=0X1.04285646319FBP-3;0X0P+0;0X0P+0;0X0P+0;0X1.A9E28854F9617P-56;-0X1.2053FD1B70F21P-57;0X1.91DA1C56A656P-55;-0X1.5BBF9DE00DF12P-10;-0X1.5BBF9DE00E08P-10;0X1.AB1E86F8E96F8P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.45EB12P-3,density=0X1.0428564631A03P-3;0X0P+0;0X0P+0;0X0P+0;0X1.A1729AEE700A8P-55;0X1.163E5FE03F759P-56;-0X1.4968945D33752P-56;-0X1.5BBF9DE00F37BP-10;-0X1.5BBF9DE00F254P-10;0X1.AB1E86F8E979CP-4;
x=0X0P+0,y=0X0P+0,z=0X1.201C2FBCAAFE8P+0,eta=0X1.4P-1,c=0X1.F7E8296DC7986P-1,bound=0X1.0CFB4EP-3,density=0X1.1D055BC765E78P-3;-0X1.7BC1C20428784P-58;0X1.C196A7DA4ABC7P-58;-0X1.23794ACE03761P-4;0X1.A1729AEE6FFD8P-55;0X1.163E5FE03F6DP-56;-0X1.4968945D336AFP-56;-0X1.5BBF9DE00F2CEP-10;-0X1.5BBF9DE00F1A9P-10;0X1.AB1E86F8E96C9P-4;
x=0X0P+0,y=0X0P+0,z=0X1.1784B2A3B3A2FP-2,eta=0X1.4P-1,c=0X1.F7E8296DC7986P-1,bound=0X1.0CFB4EP-3,density=0X1.1D055BC765F81P-3;-0X1.89853CB0BC158P-59;0X1.123B211A4B3B9P-56;0X1.23794ACE0381P-4;0X1.A9E28854F96E9P-56;-0X1.2053FD1B70FBP-57;0X1.91DA1C56A6626P-55;-0X1.5BBF9DE00DFBFP-10;-0X1.5BBF9DE00E12DP-10;0X1.AB1E86F8E97CCP-4;
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.ECFDD2P-3,density=0X1.0894C691C53D6P-6;0X0P+0;0X0P+0;0X0P+0;0X1.4865A6EAAA2B2P-60;-0X1.62ED1DED43A2EP-60;0X1.EEAC058A1D3CAP-58;0X0P+0;-0X1.13886673423E9P-14;-0X1.1388667342503P-14;0X1.0927DE5421ACCP-6;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.0F80A3FA93D42P-66;0X1.859AE880D3F38P-69;0X1.6169FF72AE939P-61;0X1.D5E5B70CBF13FP-22;-0X1.2092E27238DE1P-15;-0X1.2092E27238F1P-15;0X0P+0;0X0P+0;0X0P+0;-0X1.1FBD63C0E7878P-67;-0X1.1FBD63C0E79A7P-67;0X1.859AE880D3B04P-69;-0X1.0F80A3FA93E51P-66;-0X1.DE877F056B754P-63;0X1.4D78813BFC903P-60;0X1.D5E5B70CBEF5P-23;0X1.D5E5B70CBF32DP-23;0X1.627038A045A4CP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.ECFDD2P-3,density=0X1.0894C691C536P-6;0X0P+0;0X0P+0;0X0P+0;0X1.41E42563B661CP-59;0X1.5683334360D54P-59;-0X1.957ED5BBCB351P-59;0X0P+0;-0X1.138866734329BP-14;-0X1.13886673431BAP-14;0X1.0927DE5421A71P-6;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.BD1D845502135P-68;-0X1.77FA7C6B5E174P-68;0X1.5A699D7F50272P-60;0X1.D5E5B70CC2318P-22;-0X1.2092E27239E21P-15;-0X1.2092E27239D2EP-15;0X0P+0;0X0P+0;0X0P+0;-0X1.1A0A1500A45F5P-66;-0X1.1A0A1500A4508P-66;-0X1.77FA7C6B5E1A5P-68;0X1.BD1D845501EDBP-68;0X1.CDCADEC61EDAFP-62;-0X1.115AC7A762E77P-61;0X1.D5E5B70CC24A4P-23;0X1.D5E5B70CC218DP-23;0X1.627038A0459FDP-10;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.0189374BC6A7FP+0,c=0X1.51995B4D3DED8P+1,bound=0X1.2D790AP-3,density=0X1.54E196633837AP-6;0X1.0AEFCDEF8BB28P-63;-0X1.6607B60249F8DP-62;-0X1.58P-52;0X1.F5DD70E2958E6P-58;0X1.B80022D27B3A8P-61;0X1.851DC79907CBDP-59;0X1.DD7AB23D0381CP-60;-0X1.188ABF954A9B4P-12;-0X1.188ABF954A9D1P-12;0X1.62F2D36338D7AP-6;-0X1.0D3EFAD7FE78AP-65;0X1.917BDC6956588P-67;-0X1.737P-54;-0X1.436P-54;0X1.ED1E857F7FBEFP-61;-0X1.4AB2FF7156BECP-59;-0X1.407285CAA95AEP-67;-0X1.6A5A1055E47D6P-69;0X1.058F4E9C53B92P-59;0X1.D5E5B70CC0A2BP-21;-0X1.2092E27239601P-14;-0X1.2092E2723961FP-14;0X1.917BDC69562BAP-67;-0X1.0D3EFAD7FE714P-65;0X0P+0;-0X1.A9E8C6E117A5AP-66;-0X1.A9E8C6E117B09P-66;-0X1.6A5A1055E477EP-69;-0X1.407285CAA92FBP-67;0X1.BD0E3E86D24A6P-63;0X1.89963AD096325P-61;0X1.D5E5B70CC09FAP-22;0X1.D5E5B70CC0A5CP-22;0X1.627038A045A24P-9;
