L1=2,L2=2,N=10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.E3A504P+0,density=0X1.3DCB0CC87A0C1P-3;0X0P+0;0X0P+0;0X0P+0;-0X1.1A5B64F31BC26P-56;0X1.1F5D3C3CC4689P-58;0X1.2E980DB07A8E7P-55;0X0P+0;0X1.006D6E9EF76F9P-7;0X1.006D6E9EF76EP-7;0X1.1BD826E528E53P-3;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.52BBE0D9FB324P-61;0X1.41AF68D8A6D9FP-64;-0X1.43200A612FCCCP-58;0X1.4FFCBFB91AF8FP-12;0X1.55CD715F7BF34P-9;0X1.55CD715F7BF18P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.3DA0B1C05689P-61;-0X1.3DA0B1C056874P-61;0X1.41AF68D8A6E0AP-64;0X1.52BBE0D9FB309P-61;0X1.4740BBD17FD4CP-61;0X1.5898BDEE1E0FBP-58;0X1.4FFCBFB91AFACP-13;0X1.4FFCBFB91AF73P-13;0X1.5BB7E72261708P-7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.E3A504P+0,density=0X1.3DCB0CC87A0D4P-3;0X0P+0;0X0P+0;0X0P+0;0X1.0D3EC73B91B99P-55;0X1.242E73404223CP-55;0X1.FC3DCA2E210D7P-59;0X0P+0;0X1.006D6E9EF772BP-7;0X1.006D6E9EF7769P-7;0X1.1BD826E528E5BP-3;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.1C78A5A198C4CP-64;0X1.4713E976F9976P-61;0X1.341EC770C1D74P-57;0X1.4FFCBFB91B047P-12;0X1.55CD715F7BF61P-9;0X1.55CD715F7BFA8P-9;0X0P+0;0X0P+0;0X0P+0;0X1.2EE0C91FD2196P-60;0X1.2EE0C91FD21D7P-60;0X1.4713E976F992FP-61;0X1.1C78A5A198BF4P-64;0X1.4CBD212C37651P-58;0X1.21651562373A8P-61;0X1.4FFCBFB91BP-13;0X1.4FFCBFB91B08DP-13;0X1.5BB7E7226170BP-7;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.0189374BC6A7FP+0,c=0X1.51995B4D3DED8P+1,bound=0X1.27C1CCP+0,density=0X1.105F51D25E82P-2;-0X1.8874A0D4652B8P-58;0X1.9EC414CA54C5CP-58;0X1.4P-51;0X1.9127F025833AP-56;0X1.D7568C8E3230AP-56;0X1.E053A555B4806P-56;0X1.4A5F3A11B6AA8P-55;0X1.A989E52AB1D7CP-6;0X1.A989E52AB1D9AP-6;0X1.8BA68AD121A5CP-3;0X1.AA80B8DFDDAFDP-61;-0X1.938FA618711CEP-61;0X1.C8P-55;0X1.92P-53;0X1.9A8BBFC8A9F73P-58;-0X1.B1E2790040928P-58;0X1.764AF58E2E4BBP-61;0X1.6F49D6920E6CCP-61;0X1.251D848053E1BP-58;0X1.4FFCBFB91AFEBP-11;0X1.55CD715F7BF4BP-8;0X1.55CD715F7BF6P-8;-0X1.938FA6187121EP-61;0X1.AA80B8DFDDB54P-61;0X0P+0;0X1.2020E07F4DA2CP-61;0X1.2020E07F4D9B6P-61;0X1.6F49D6920E6CDP-61;0X1.764AF58E2E507P-61;0X1.75A538A6675F9P-58;0X1.7CC5609A64F71P-58;0X1.4FFCBFB91AFD6P-12;0X1.4FFCBFB91BP-12;0X1.5BB7E7226170AP-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.7C4462P-3,density=-0X1.2192EB5A315C8P-5;0X0P+0;0X0P+0;0X0P+0;0X1.5CE252FC37749P-53;0X1.96F3CD683AE3DP-54;-0X1.494F8A522BAFEP-53;0X0P+0;0X1.A5B9AEFBAE72CP-5;0X1.A5B9AEFBAE77BP-5;-0X1.379E7B26EEA3AP-3;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.AE55E257074BDP-61;0X1.88F6AE75FA5EFP-59;0X1.60F98E8658E0BP-54;0X1.3A1BF32A5D3C7P-8;0X1.10D7DFC5D3BC8P-6;0X1.10D7DFC5D3C16P-6;0X0P+0;0X0P+0;0X0P+0;0X1.61983BFEF624DP-58;0X1.61983BFEF61D1P-58;0X1.88F6AE75FA5BFP-59;0X1.AE55E257077D1P-61;0X1.3819B77BD770AP-56;-0X1.3A84EB14D909FP-55;0X1.3A1BF32A5D3B1P-9;0X1.3A1BF32A5D3DEP-9;-0X1.7C1617988A9E7P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.7C4462P-3,density=-0X1.2192EB5A31481P-5;0X1.00ADF29DD45CP-104;0X1.28542C99F7E42P-106;0X1.BFCBEDE5C4F84P-54;-0X1.0D28CE1F56FD2P-53;-0X1.653E589E61D07P-53;-0X1.9C6D506CD3C1BP-55;0X1.FF3558E2A57D8P-105;0X1.A5B9AEFBAE7A4P-5;0X1.A5B9AEFBAE73DP-5;-0X1.379E7B26EE9D6P-3;0X1.14462249BC41CP-112;-0X1.E6BCFA8B4244BP-114;-0X1.881365253CD5EP-57;-0X1.881365253CCB8P-57;0X1.690BD29378566P-105;0X1.79E48C239C39AP-107;-0X1.8083D0F24AF51P-61;0X1.52B7E28CBBEC1P-62;-0X1.63BF390B76312P-54;0X1.3A1BF32A5D407P-8;0X1.10D7DFC5D3C13P-6;0X1.10D7DFC5D3B9FP-6;-0X1.E6BCFA8B4336P-114;0X1.14462249BC3F6P-112;0X1.11178DA029367P-55;-0X1.92795DA3BC192P-61;-0X1.92795DA3BCB7BP-61;0X1.52B7E28CBC93FP-62;-0X1.8083D0F24AF1CP-61;-0X1.4EFFFBDBABB12P-55;-0X1.5EA19590FA6B3P-57;0X1.3A1BF32A5D419P-9;0X1.3A1BF32A5D3F3P-9;-0X1.7C1617988A984P-6;
x=0X0P+0,y=0X0P+0,z=0X1.AD7CEC4470684P-2,eta=0X1.6FDF3B645A1CBP-1,c=0X1.0521604FE4563P+0,bound=0X1.1B1D96P-3,density=-0X1.A6B3BE5F4BF88P-7;0X1.1165198501656P-54;0X1.7AF34441EB418P-55;0X1.C22EC182330B2P-3;-0X1.EAC43650E5C17P-53;-0X1.0A629FD2ABF95P-53;-0X1.2592613A7DCBP-55;-0X1.B82F93C0E2A4BP-54;0X1.B18D058F6AD34P-5;0X1.B18D058F6AC96P-5;-0X1.05C5000E0ED0DP-3;0X1.313F3761E7B92P-58;0X1.A70AFD72171A7P-58;0X1.024B29C96FE86P-5;0X1.024B29C96FE41P-5;0X1.1AA4AF11BDBD2P-57;0X1.E3034FED7457EP-57;0X1.D6BCFBDCE2B3EP-59;-0X1.EE0905B5B7ABP-59;-0X1.23924B86A8B2CP-54;0X1.3A1BF32A5D3B1P-8;0X1.10D7DFC5D3C18P-6;0X1.10D7DFC5D3BB1P-6;0X1.A70AFD72171E1P-58;0X1.313F3761E7B57P-58;0X1.319E82E7989C4P-5;-0X1.C8C876C23C00CP-57;-0X1.C8C876C23BFCP-57;-0X1.EE0905B5B7AA6P-59;0X1.D6BCFBDCE2A7P-59;-0X1.27200D7951217P-55;-0X1.03994209BB55CP-56;0X1.3A1BF32A5D3F2P-9;0X1.3A1BF32A5D36FP-9;-0X1.7C1617988A983P-6;
x=0X0P+0,y=0X0P+0,z=0X1.F53C42A8F79A5P-1,eta=0X1.6FDF3B645A1CBP-1,c=0X1.0521604FE4562P+0,bound=0X1.1B1D96P-3,density=-0X1.A6B3BE5F4C31P-7;0X1.0D660E6B5FDECP-57;-0X1.F7F99ECECFDFEP-55;-0X1.C22EC18233119P-3;0X1.14E79D52E36DP-52;0X1.2F374DD05BDD7P-54;-0X1.EC210D6F749A6P-54;-0X1.02A9906BB249EP-53;0X1.B18D058F6ACE2P-5;0X1.B18D058F6AD5CP-5;-0X1.05C5000E0ED6DP-3;-0X1.85DC07CF9BB04P-58;0X1.39D1E052C6E5EP-61;-0X1.024B29C96FE79P-5;-0X1.024B29C96FEB2P-5;-0X1.0FDCDA1B264A1P-57;-0X1.031F94FDFF595P-57;-0X1.CB487783B3909P-59;0X1.D0AB583EA4D23P-58;0X1.20CCA1018B614P-54;0X1.3A1BF32A5D41CP-8;0X1.10D7DFC5D3BC4P-6;0X1.10D7DFC5D3C03P-6;0X1.39D1E052C6EE4P-61;-0X1.85DC07CF9BB58P-58;-0X1.319E82E798A14P-5;0X1.30367F73BDA87P-56;0X1.30367F73BDACAP-56;0X1.D0AB583EA4CC7P-58;-0X1.CB487783B39A1P-59;0X1.D0B3B56E44A04P-57;-0X1.1060AF7439F93P-55;0X1.3A1BF32A5D3D8P-9;0X1.3A1BF32A5D462P-9;-0X1.7C1617988A9E8P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.73DBP-6,density=0X1.9A5B1F364D1EP-4;0X0P+0;0X0P+0;0X0P+0;0X1.3CC1C2F317E7FP-51;0X1.BC435D7AADAEBP-57;-0X1.6F851958FFA52P-56;0X0P+0;0X1.656DA273BC0B2P-4;0X1.656DA273BC13EP-4;0X1.DA7DAA5E56B8DP-5;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.EDE5BC0E5C17BP-55;0X1.2A83D6AE59313P-55;-0X1.6B70E96E0FA63P-53;0X1.27115072B64CP-5;-0X1.5EF87B104A432P-5;-0X1.5EF87B104A484P-5;0X0P+0;0X0P+0;0X0P+0;0X1.318D4059D588BP-53;0X1.318D4059D58D1P-53;0X1.2A83D6AE592EEP-55;-0X1.EDE5BC0E5C201P-55;-0X1.631234E1F34A1P-55;0X1.25BC33D796EFEP-54;0X1.27115072B647CP-6;0X1.27115072B6504P-6;0X1.A17703FC426B4P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.73DBP-6,density=0X1.9A5B1F364D17CP-4;0X0P+0;0X0P+0;0X0P+0;-0X1.2C3DCB178E1CAP-51;-0X1.8DE4545E43927P-56;-0X1.C6AE7ED40A41FP-58;0X0P+0;0X1.656DA273BC146P-4;0X1.656DA273BC07CP-4;0X1.DA7DAA5E56A21P-5;0X0P+0;0X0P+0;-0X0P+0;-0X0P+0;0X0P+0;0X0P+0;-0X1.3183F893842E4P-56;-0X1.0B5B4CCCE5296P-54;0X1.587DD17DB4FEEP-53;0X1.27115072B6495P-5;-0X1.5EF87B104A41FP-5;-0X1.5EF87B104A3ACP-5;0X0P+0;0X0P+0;0X0P+0;-0X1.219ED86FEDFDFP-53;-0X1.219ED86FEDF7FP-53;-0X1.0B5B4CCCE52F2P-54;-0X1.3183F893842C2P-56;0X1.3E0272706BC7FP-54;0X1.6B65DF8B8FC2BP-56;0X1.27115072B64F6P-6;0X1.27115072B6434P-6;0X1.A17703FC425D9P-6;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.B95810624DD2FP-2,c=0X1.ADCE2FEE148E8P-2,bound=0X1.2D350EP-6,density=0X1.F1BCBF7F568BP-4;0X1.FB5EFAAC19128P-53;-0X1.9F74717FA2CD3P-54;-0X1.18P-50;0X1.D96D61022AB6CP-56;-0X1.7BDFAF9B63E9DP-56;-0X1.04004D6C49F91P-54;0X1.AAAD6DF877012P-52;0X1.25AE8707A3F89P-3;0X1.25AE8707A3F6CP-3;0X1.42D7DF696EF48P-4;-0X1.9B374C64050D8P-56;0X1.F631C11D7189BP-55;-0X1.9P-50;0X1.3P-52;0X1.2AAB6B3DAE067P-54;-0X1.E91FD02864A88P-56;-0X1.4353DC2C0F1DP-54;-0X1.D86585D6E2628P-56;-0X1.2F317F05A9B7FP-57;0X1.27115072B64AAP-4;-0X1.5EF87B104A429P-4;-0X1.5EF87B104A418P-4;0X1.F631C11D71876P-55;-0X1.9B374C6404FFAP-56;0X0P+0;0X1.FDCCFD3CF2506P-58;0X1.FDCCFD3CF1015P-58;-0X1.D86585D6E2493P-56;-0X1.4353DC2C0F175P-54;0X1.18F2AFFEE4562P-55;0X1.8095ABBA7ADD3P-54;0X1.27115072B64BAP-5;0X1.27115072B649CP-5;0X1.A17703FC42647P-5;
