L1=2,L2=2,N=10
0X1.20D72F0FE1F17P+2	0X1.1C8B574EFF21P-54	0X1.19DE1E4332ADAP-56	0X1.6B2BC0C2462BCP-2	0X1.24C8FB57E53F6P-54	0X1.509D269B47EB7P-55	-0X1.B92E04066C7AP-58	0X1.26BDB6E856F6DP-56	-0X1.AB39EBA617206P-1	-0X1.AB39EBA617206P-1	-0X1.EB9BE494C8FF4P-2	-0X1.336C8AEA8EFC4P-57	-0X1.12B6BFA08855EP-57	-0X1.C2E04F3CC816AP-5	-0X1.C2E04F3CC816AP-5	-0X1.3A8AF8521731P-60	-0X1.92CA1F4A631C8P-56	-0X1.9FC217545633P-57	-0X1.1B909E802FE7BP-56	-0X1.246257A336C1CP-57	0X1.30E2CF9E447DAP-2	0X1.8A5C1E65E371EP-4	0X1.8A5C1E65E371AP-4	-0X1.9C121F70CC7FCP-56	-0X1.CD22D05FD6796P-56	-0X1.92256406503C5P-4	-0X1.929E3F19941DFP-54	-0X1.929E3F19941DEP-54	-0X1.A958EDC047DB4P-55	-0X1.37D1917F40A6CP-55	-0X1.A8106819809B8P-56	-0X1.816AC0A1E2E34P-55	0X1.C954376D66BC8P-1	0X1.C954376D66BC5P-1	0X1.4F885349EF4CP-5	
0X1.20D72F0FE1F16P+2	0X1.C3A8D4AD6DD7AP-54	-0X1.984AEAE1668CEP-56	-0X1.6B2BC0C2462BFP-2	0X1.271E40A8F77CDP-54	0X1.1C0F7078D746CP-58	-0X1.8396A856DEB0AP-55	-0X1.A57C722C50CBEP-56	-0X1.AB39EBA617202P-1	-0X1.AB39EBA617203P-1	-0X1.EB9BE494C8FE3P-2	-0X1.054DE8E31012CP-58	-0X1.438A1ABF8F894P-55	0X1.C2E04F3CC81A2P-5	0X1.C2E04F3CC8194P-5	-0X1.B4DDECBDFB87P-55	0X1.8015B7A7CEE8P-60	0X1.6BDC9B9E632C7P-56	-0X1.1EEB97FFA8561P-56	-0X1.42654CE05F116P-55	0X1.30E2CF9E447D4P-2	0X1.8A5C1E65E36DP-4	0X1.8A5C1E65E36DP-4	-0X1.E54F281F574DBP-54	-0X1.87F4DD54981B8P-57	0X1.92256406503FDP-4	-0X1.23D5E28AED823P-53	-0X1.23D5E28AED822P-53	-0X1.AE6163FF7C816P-55	0X1.10E574B6CA618P-54	-0X1.9D422DAB8A497P-56	0X1.4A52DF9882657P-54	0X1.C954376D66BBEP-1	0X1.C954376D66BB7P-1	0X1.4F885349EF34P-5	
0X1.6B1BDD92E5FEAP+1	0X1.E1EA35F9DFDBEP-55	0X1.5F7BBC75F1FP-59	-0X1.EP-54	0X1.9013C6F7BCC66P-55	0X1.462D50D06B056P-56	-0X1.3D9A41AD5E4BCP-56	0X1.C6B318841466P-60	-0X1.0AF66AF48D71EP-1	-0X1.0AF66AF48D71FP-1	-0X1.4759C19E93DBP-2	-0X1.122CFBAE4BFE1P-57	-0X1.D6B7A1A3FDEE4P-57	0X1.FP-53	0X1.DP-53	-0X1.FC35FD3B50F7CP-57	-0X1.849163E507CDFP-56	0X1.0CF25D808B438P-59	-0X1.F042102B2F60DP-57	-0X1.5F7B8D4F618AEP-56	0X1.6A63106FEAB1FP-3	0X1.6231B4B706C56P-5	0X1.6231B4B706C54P-5	-0X1.6109B93AFE72AP-55	-0X1.9B43798571FD2P-56	0X1.CP-52	-0X1.50DBFCC4D9C3EP-54	-0X1.50DBFCC4D9C3DP-54	-0X1.74318C2063884P-55	0X1.936B8C40D0E78P-58	-0X1.B1F8F4C7E49CEP-56	0X1.8ABFB746E3932P-57	0X1.0FCA4C53F005AP-1	0X1.0FCA4C53F0057P-1	0X1.1284D812FBF6P-3	
0X1.9EFB51E7F4A98P+0	0X1.90C43D6F27A8FP-56	0X1.2544299440594P-58	0X1.0014CBB6EEA1DP-3	0X1.4D25163FA0766P-56	0X1.903AC72CBE39CP-57	-0X1.362D46508CDC8P-58	0X1.A382FCC1FA93P-59	-0X1.151F3436977BEP-2	-0X1.151F3436977BDP-2	-0X1.5AF35F1AD9B9AP-3	-0X1.3F7114D9782CP-59	-0X1.0FA830A038C01P-58	-0X1.8439D45A595E8P-6	-0X1.8439D45A595F2P-6	-0X1.2E6F475F1E41EP-59	-0X1.DB1CEF690CA82P-58	-0X1.4B0E7531BC038P-60	-0X1.3D61DA32C7FBFP-58	-0X1.3132873383C42P-58	0X1.6493D4C5DA03FP-4	0X1.2FBFAF9129C2EP-5	0X1.2FBFAF9129C2FP-5	-0X1.977C48F055207P-57	-0X1.DF299F463441EP-58	-0X1.4137EF87921C4P-5	-0X1.9EAF1749923BP-56	-0X1.9EAF1749923AEP-56	-0X1.DC12C74C2BFA2P-57	-0X1.F095AFCA9A028P-59	-0X1.3B30B17CCB4B8P-57	-0X1.A0F249272175CP-58	0X1.0B6EDF946382EP-2	0X1.0B6EDF946382DP-2	0X1.9B55F5480EB7CP-5	
0X1.9EFB51E7F4A98P+0	0X1.1C19A64AFCFCP-55	-0X1.341D8E429EADFP-57	-0X1.0014CBB6EEA1CP-3	0X1.27159074C3EA6P-56	-0X1.557DEA37E709P-61	-0X1.A50BEC984AAB3P-57	-0X1.E126E5B414B52P-58	-0X1.151F3436977BAP-2	-0X1.151F3436977BCP-2	-0X1.5AF35F1AD9B9P-3	0X1.2165F61F6509P-62	-0X1.65B2BB0169A5AP-57	0X1.8439D45A595FEP-6	0X1.8439D45A595F7P-6	-0X1.DE0D2867635D3P-57	0X1.209165D96FB78P-59	0X1.4E7203C5E03DCP-58	-0X1.7062292EFA7DCP-59	-0X1.E240D041090BDP-58	0X1.6493D4C5DA037P-4	0X1.2FBFAF9129C13P-5	0X1.2FBFAF9129C19P-5	-0X1.0C460C410F3C4P-55	0X1.B218F12F179CP-61	0X1.4137EF87921DFP-5	-0X1.EBF8013162D99P-56	-0X1.EBF8013162D97P-56	-0X1.14499EE33BDE8P-57	0X1.F5AB05A8D05DP-57	-0X1.27698302B69AP-59	0X1.2677DF2DF6289P-56	0X1.0B6EDF946382BP-2	0X1.0B6EDF946382AP-2	0X1.9B55F5480EB04P-5	
0X1.3C0998F524116P+0	0X1.64E69942B8B0EP-56	0X1.5D38EFDF9A8BP-60	0X1.381207A66D104P-5	0X1.029121B0DEB7DP-56	0X1.F9B15B7EB407DP-58	-0X1.8EF630F3413AP-58	0X1.243CCC6CF1EF4P-61	-0X1.A70970FC32C62P-3	-0X1.A70970FC32C62P-3	-0X1.146F55B075BCAP-3	-0X1.03E1F45F73AE2P-59	-0X1.3479C2EE97AAFP-58	-0X1.BB89336FFCA57P-8	-0X1.BB89336FFCA72P-8	-0X1.41405E71E68C6P-58	-0X1.A7F64E0AD2579P-58	0X1.27960DF4P-62	-0X1.092C5AF9DC665P-58	-0X1.57F6BC46416B2P-58	0X1.09C32B153D7AAP-4	0X1.930EBC52CF8E6P-6	0X1.930EBC52CF8E8P-6	-0X1.CEB6A465E3808P-57	-0X1.85D2EE8F2D847P-58	-0X1.9C06DF0CACDB8P-7	-0X1.60DB0ECE83011P-56	-0X1.60DB0ECE8300FP-56	-0X1.8DC28876CA99DP-57	0X1.BB6114EE0008P-61	-0X1.028995E9FEAAAP-57	0X1.78FF1564144P-62	0X1.8EA4C09FDC383P-3	0X1.8EA4C09FDC382P-3	0X1.615568DD8DA38P-5	
0X1.3C0998F524114P+0	0X1.9B5506BCF2FC8P-56	-0X1.89BA80931EEA6P-59	-0X1.381207A66D112P-5	0X1.F129F0F74ABD2P-57	0X1.ED794107A4AEEP-59	-0X1.2B33C58885862P-57	-0X1.77674E85CE0D1P-59	-0X1.A70970FC32C5DP-3	-0X1.A70970FC32C5EP-3	-0X1.146F55B075BC6P-3	-0X1.3388362DD5908P-60	-0X1.C4C1A6717347CP-58	0X1.BB89336FFCAD7P-8	0X1.BB89336FFCABFP-8	-0X1.2980362B9D2DAP-57	-0X1.C875D9EEEDD0CP-59	0X1.5680E0D7C4318P-59	-0X1.D2E068490D1B2P-59	-0X1.AF3937FCDCBC3P-58	0X1.09C32B153D7A8P-4	0X1.930EBC52CF8D9P-6	0X1.930EBC52CF8D5P-6	-0X1.53913CD51675DP-56	-0X1.CD4C5144C0588P-59	0X1.9C06DF0CACE68P-7	-0X1.7E31761C56E22P-56	-0X1.7E31761C56E2P-56	-0X1.5E284E36C9D46P-57	0X1.00E0A8A1D3253P-57	-0X1.9D498CA6D309EP-58	0X1.4A29D80E4C79P-57	0X1.8EA4C09FDC37CP-3	0X1.8EA4C09FDC37AP-3	0X1.615568DD8DA2AP-5	
0X1.714F4A9AD9174P-1	0X1.3FBABCB4E32AAP-57	0X1.B48EF778BDB64P-61	0X1.A43F2A7C3AB8AP-5	0X1.6C3188AE78048P-58	0X1.CC0EA8069E5EBP-59	-0X1.458523049FBDFP-59	0X1.D195796184158P-63	-0X1.90B551E1CEC38P-4	-0X1.90B551E1CEC37P-4	-0X1.19BB2DB39D53P-4	-0X1.029C35444D44EP-61	-0X1.E1266C7C9CF08P-60	-0X1.4EAB9ADCB0485P-7	-0X1.4EAB9ADCB048BP-7	-0X1.93A437F8C9EB2P-60	-0X1.FCCB2ED04E9A7P-60	0X1.48D7C1706370CP-62	-0X1.3020FAAA5D8BEP-60	-0X1.A6D1ACC116313P-60	0X1.9E1605339C184P-6	0X1.D3FE0684E2B34P-7	0X1.D3FE0684E2B35P-7	-0X1.68DCD15D75B45P-58	-0X1.83EA4FE673E65P-60	-0X1.405BC0DB404A8P-6	-0X1.6BEF19378DD33P-58	-0X1.6BEF19378DD3P-58	-0X1.C83177FF8C51EP-59	0X1.ED43A22895288P-61	-0X1.81B8EE42A1C39P-59	0X1.9CBD9E95EF77P-62	0X1.369083E6B5125P-4	0X1.369083E6B5123P-4	0X1.BABD25DD757DFP-6	
0X1.714F4A9AD9173P-1	0X1.89B195000583DP-57	-0X1.FDFC6AF0C72D2P-59	-0X1.A43F2A7C3AB8AP-5	0X1.164ED541598A5P-58	-0X1.BDB52DFD87176P-61	-0X1.C9D04BAD03EF2P-59	-0X1.0034A7A494567P-59	-0X1.90B551E1CEC34P-4	-0X1.90B551E1CEC36P-4	-0X1.19BB2DB39D52CP-4	0X1.229FA2489618EP-61	-0X1.86595C18DC788P-59	0X1.4EAB9ADCB048DP-7	0X1.4EAB9ADCB0486P-7	-0X1.F6FC8CDDD57DFP-59	0X1.50A70E1C007B4P-60	0X1.10343723DD6E8P-60	-0X1.7796A9FEAD1P-63	-0X1.02EFE165E4315P-60	0X1.9E1605339C18P-6	0X1.D3FE0684E2B2P-7	0X1.D3FE0684E2B23P-7	-0X1.24C30512A55A6P-57	0X1.B3EF736CE1272P-60	0X1.405BC0DB404B2P-6	-0X1.5050F0C59A557P-58	-0X1.5050F0C59A555P-58	-0X1.19B0FF7F01CC8P-61	0X1.984E52B5CC25EP-59	0X1.4CA6D9EC14A6P-61	0X1.BBBF545D14361P-59	0X1.369083E6B5122P-4	0X1.369083E6B5122P-4	0X1.BABD25DD757AEP-6	
0X1.32B31AA548216P-1	0X1.35E0312D48FA6P-57	-0X1.19D214A9764EDP-60	-0X1.CP-57	0X1.194534294F14FP-58	0X1.7644A0346BD13P-60	-0X1.7BDDEFC668FCP-59	-0X1.9CA7242047037P-61	-0X1.507BEFFF785E8P-4	-0X1.507BEFFF785E8P-4	-0X1.F62492CF450B4P-5	-0X1.773657ED8C64P-64	-0X1.121D925DBC092P-59	0X1.CP-57	0X1.8P-59	-0X1.624C4D6844605P-59	-0X1.8D8E57563AD6CP-61	0X1.4DD90A235DC77P-61	-0X1.7BBD046F9EB82P-61	-0X1.66EC40275FFB1P-60	0X1.59144D45D90A8P-6	0X1.875EF03EE5602P-7	0X1.875EF03EE5604P-7	-0X1.9B2C5B8C9A0D9P-58	-0X1.1968C1F229468P-62	0X1.2P-55	-0X1.34425BF557455P-58	-0X1.34425BF557455P-58	-0X1.1CCDC353B70A3P-59	0X1.F4C58F350CAB2P-60	-0X1.93D5CD477D96EP-60	0X1.0BA96DD2D002AP-59	0X1.02CF39F462C7EP-4	0X1.02CF39F462C7EP-4	0X1.792C46BD5B58EP-6	
