L2=0,L4=0,N2=4,N4=4
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.4FA6031A404A6P-2,bound=0X1.4FA6031A404A6P-2
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.1C381860971FDP-3,bound=0X1.1C381860971FDP-3
bra_jshell_idx=0,ket_jshell_idx=2,values=0X1.4FA6031A404C3P-2,bound=0X1.4FA6031A404C3P-2
bra_jshell_idx=0,ket_jshell_idx=3,values=0X1.1C3818609714CP-3,bound=0X1.1C3818609714CP-3
bra_jshell_idx=1,ket_jshell_idx=0,values=0X1.1C381860971FDP-3,bound=0X1.1C381860971FDP-3
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.E15705BA5D564P-5,bound=0X1.E15705BA5D564P-5
bra_jshell_idx=1,ket_jshell_idx=2,values=0X1.1C38186097215P-3,bound=0X1.1C38186097215P-3
bra_jshell_idx=1,ket_jshell_idx=3,values=0X1.E15705BA5D439P-5,bound=0X1.E15705BA5D439P-5
bra_jshell_idx=2,ket_jshell_idx=0,values=0X1.4FA6031A404C3P-2,bound=0X1.4FA6031A404C3P-2
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.1C38186097215P-3,bound=0X1.1C38186097215P-3
bra_jshell_idx=2,ket_jshell_idx=2,values=0X1.4FA6031A404DFP-2,bound=0X1.4FA6031A404DFP-2
bra_jshell_idx=2,ket_jshell_idx=3,values=0X1.1C38186097164P-3,bound=0X1.1C38186097164P-3
bra_jshell_idx=3,ket_jshell_idx=0,values=0X1.1C3818609714CP-3,bound=0X1.1C3818609714CP-3
bra_jshell_idx=3,ket_jshell_idx=1,values=0X1.E15705BA5D439P-5,bound=0X1.E15705BA5D439P-5
bra_jshell_idx=3,ket_jshell_idx=2,values=0X1.1C38186097164P-3,bound=0X1.1C38186097164P-3
bra_jshell_idx=3,ket_jshell_idx=3,values=0X1.E15705BA5D30EP-5,bound=0X1.E15705BA5D30EP-5
L2=0,L4=1,N2=4,N4=2
bra_jshell_idx=0,ket_jshell_idx=0,values=-0X1.177EB1494136AP-6,-0X1.3250B1E9DD967P-9,-0X1.9D8689CA2D46AP-8,bound=0X1.177EB1494136AP-6
bra_jshell_idx=0,ket_jshell_idx=1,values=0X1.177EB14941415P-6,0X1.3250B1E9DDE3DP-9,0X1.9D8689CA2D5C4P-8,bound=0X1.177EB14941415P-6
bra_jshell_idx=1,ket_jshell_idx=0,values=-0X1.D956D5F1D83D5P-8,-0X1.036162810FF3DP-10,-0X1.5E29DE9609D1EP-9,bound=0X1.D956D5F1D83D5P-8
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.D956D5F1D84F6P-8,0X1.0361628110355P-10,0X1.5E29DE9609E42P-9,bound=0X1.D956D5F1D84F6P-8
bra_jshell_idx=2,ket_jshell_idx=0,values=-0X1.177EB14941382P-6,-0X1.3250B1E9DD981P-9,-0X1.9D8689CA2D48DP-8,bound=0X1.177EB14941382P-6
bra_jshell_idx=2,ket_jshell_idx=1,values=0X1.177EB1494142CP-6,0X1.3250B1E9DDE56P-9,0X1.9D8689CA2D5E7P-8,bound=0X1.177EB1494142CP-6
bra_jshell_idx=3,ket_jshell_idx=0,values=-0X1.D956D5F1D82AFP-8,-0X1.036162810FE9CP-10,-0X1.5E29DE9609C44P-9,bound=0X1.D956D5F1D82AFP-8
bra_jshell_idx=3,ket_jshell_idx=1,values=0X1.D956D5F1D83DP-8,0X1.03616281102B4P-10,0X1.5E29DE9609D69P-9,bound=0X1.D956D5F1D83DP-8
L2=1,L4=1,N2=2,N4=2
bra_jshell_idx=0,ket_jshell_idx=0,values=0X1.D178B18EF1956P-11,0X1.FE2359B4423A6P-14,0X1.5857DC8E4169AP-12,0X1.FE2359B4423A6P-14,0X1.178BA366C96EBP-16,0X1.7962E965E02A4P-15,0X1.5857DC8E4169AP-12,0X1.7962E965E02A4P-15,0X1.FD78BB18600E2P-14,bound=0X1.D178B18EF1956P-11
bra_jshell_idx=0,ket_jshell_idx=1,values=-0X1.D178B18EF1A73P-11,-0X1.FE2359B442BB2P-14,-0X1.5857DC8E417BAP-12,-0X1.FE2359B4424DEP-14,-0X1.178BA366C9B54P-16,-0X1.7962E965E03EP-15,-0X1.5857DC8E4176CP-12,-0X1.7962E965E0898P-15,-0X1.FD78BB186028CP-14,bound=0X1.D178B18EF1A73P-11
bra_jshell_idx=1,ket_jshell_idx=0,values=-0X1.D178B18EF1A73P-11,-0X1.FE2359B4424DEP-14,-0X1.5857DC8E4176CP-12,-0X1.FE2359B442BB2P-14,-0X1.178BA366C9B54P-16,-0X1.7962E965E0898P-15,-0X1.5857DC8E417BAP-12,-0X1.7962E965E03EP-15,-0X1.FD78BB186028CP-14,bound=0X1.D178B18EF1A73P-11
bra_jshell_idx=1,ket_jshell_idx=1,values=0X1.D178B18EF1B8FP-11,0X1.FE2359B442CEAP-14,0X1.5857DC8E4188CP-12,0X1.FE2359B442CEAP-14,0X1.178BA366C9FBDP-16,0X1.7962E965E09D4P-15,0X1.5857DC8E4188CP-12,0X1.7962E965E09D4P-15,0X1.FD78BB1860436P-14,bound=0X1.D178B18EF1B8FP-11
