L1=0,L2=0,N=42
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.DE6C8EFBD3044P-2,bound=0X1.1E34AP-1,i_shell_idx=1,j_shell_idx=3,bra_EGP=-0X1.409E2D63BA0E5P-3,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X1.5F62659B1FADFP-6,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.91C1A62DB955FP-1,0X1.B8F967491AA84P-3,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.91C1A62DB955FP-1,0X1.B8F967491AA84P-3,-0X0P+0,
x=0X1.999621365D917P+1,y=0X1.379B2D442E5EFP+2,z=0X1.3B3CA67F89423P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.91276P-2,i_shell_idx=0,j_shell_idx=3,bra_EGP=-0X1.F72A4C7943FA4P-3,0X1.91C1A62DB955FP-1,0X1.B8F967491AA84P-3,-0X1.13B9773793927P-5,
x=0X1.3C117E672273DP+1,y=0X1.31334D9B4B3F2P+2,z=0X1.29F0FDD112474P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.91276P-2,i_shell_idx=1,j_shell_idx=2,bra_EGP=-0X1.F72A4C7943FA4P-3,0X1.B8F967491AA84P-3,0X1.91C1A62DB955FP-1,-0X1.13B9773793927P-5,
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.BCDE96534DF5FP-2,bound=0X1.813C0CP-2,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.241A9A08EAA9CP-1,0X1P-1,0X1P-1,-0X1.40225AAE6088CP-4,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.A169807A8B028P-1,0X1.7A59FE15D3F61P-3,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.A169807A8B028P-1,0X1.7A59FE15D3F61P-3,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.7A59FE15D3F61P-3,0X1.A169807A8B028P-1,-0X0P+0,
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.7A59FE15D3F61P-3,0X1.A169807A8B028P-1,-0X0P+0,
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.E206E10B4D24DP-1,0X1.DF91EF4B2DB26P-5,-0X0P+0,
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.E206E10B4D24DP-1,0X1.DF91EF4B2DB26P-5,-0X0P+0,
x=0X1.9E9BDC0C5D91FP+1,y=0X1.37F33F004B6F9P+2,z=0X1.3C2A6FFB72498P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E6P-4,bound=0X1.2AB46EP-4,i_shell_idx=0,j_shell_idx=2,bra_EGP=-0X1.DC47B66AD436P-1,0X1.A169807A8B028P-1,0X1.7A59FE15D3F61P-3,-0X1.04FDF23BD4285P-3,
