L1=0,L2=0,N=42
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.8184B2P-3
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078CP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.8184B2P-3
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.BCDE96534DF5FP-2,bound=0X1.F91766P-4
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078CP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.0B2E36P-4
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.0B2E36P-4
x=0X1.3C117E672273DP+1,y=0X1.31334D9B4B3F2P+2,z=0X1.29F0FDD112474P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.BD5F94P-5
x=0X1.999621365D917P+1,y=0X1.379B2D442E5EFP+2,z=0X1.3B3CA67F89423P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.BD5F94P-5
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.864B0EP-5
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.864B0EP-5
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.864B0EP-5
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.864B0EP-5
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.2E2EBAP-5
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.2E2EBAP-5
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.DE6C8EFBD3044P-2,bound=0X1.0D1116P-5
x=0X1.370BC39122735P+1,y=0X1.30DB3BDF2E2E8P+2,z=0X1.2903345529401P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E7P-4,bound=0X1.87A3D2P-6
x=0X1.9E9BDC0C5D91FP+1,y=0X1.37F33F004B6F9P+2,z=0X1.3C2A6FFB72498P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E6P-4,bound=0X1.87A3D2P-6
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.7439BAP-6
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.7439BAP-6
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.70B05P-7
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.70B05P-7
x=0X1.22513EFF66401P+1,y=0X1.2F6FC02C60CEAP+2,z=0X1.252DCCBF2E017P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.284ECEP-7
x=0X1.B356609E19C53P+1,y=0X1.395EBAB318CF7P+2,z=0X1.3FFFD7916D881P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.284ECEP-7
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.25EB7D110DADBP-6,bound=0X1.CC7BBEP-9
