L1=0,L2=0,N=96,Nnopad=64
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-50,bra_prevals=ket_prevals=
x=0X1.999621365D917P+1,y=0X1.379B2D442E5EFP+2,z=0X1.3B3CA67F89423P+2,eta=0X1.2219652BD3C36P-1,c=0X1.9DE47B1AC9579P-2,bound=0X1.91276P-2,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.1AEE713FB25F8P-2,PIy=-0X1.3614DD97FB1P-5,PIz=-0X1.A29C2B2873AP-4,PJx=0X1.01C4E1EE62D32P+0,PJy=0X1.1A812C8262BEP-3,PJz=0X1.7D6195B18C96P-2,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.C74538EF34D6AP-1,c=0X1.BCDE96534DF5FP-2,bound=0X1.813C0CP-2,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.48807E3E4F6BP-1,PIy=-0X1.680663E8618P-4,PIz=-0X1.E608A07BA98P-3,PJx=0X1.48807E3E4F6BP-1,PJy=0X1.680663E86184P-4,PJz=0X1.E608A07BA97CP-3,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-50,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-50,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X1P-50,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X1P-50,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.9E9BDC0C5D91FP+1,y=0X1.37F33F004B6F9P+2,z=0X1.3C2A6FFB72498P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E6P-4,bound=0X1.2AB46EP-4,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.E581351F64B7P-3,PIy=-0X1.0A0BFF8972CP-5,PIz=-0X1.6729CC2E31CCP-4,PJx=0X1.0BD0579A62D42P+0,PJy=0X1.2583640604D2P-3,PJz=0X1.8C3E2D701D0BP-2,bra_prevals=ket_prevals=
x=0X1.370BC39122735P+1,y=0X1.30DB3BDF2E2E8P+2,z=0X1.2903345529401P+2,eta=0X1.340B780346DC6P+1,c=0X1.BA6FAC68CA5E7P-4,bound=0X1.2AB46EP-4,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.0BD0579A62D42P+0,PIy=-0X1.2583640604D2P-3,PIz=-0X1.8C3E2D701D0AP-2,PJx=0X1.E581351F64B7P-3,PJy=0X1.0A0BFF8972CP-5,PJz=0X1.6729CC2E31DP-4,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.B356609E19C53P+1,y=0X1.395EBAB318CF7P+2,z=0X1.3FFFD7916D881P+2,eta=0X1.0AC083126E979P+1,c=0X1.7D56E625C9434P-4,bound=0X1.0AE372P-4,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.33B1D8074306P-4,PIy=-0X1.5138988B0B4P-7,PIz=-0X1.C73F9ABD88AP-6,PJx=0X1.354560BDDB3AAP+0,PJy=0X1.52F2DA5FB0CEP-3,PJz=0X1.C994A6CFD0F4P-2,bra_prevals=ket_prevals=
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.F645A1CAC0831P+1,c=0X1.25EB7D110DADBP-6,bound=0X1.5F363EP-7,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.48807E3E4F6B4P-1,PIy=-0X1.680663E8618P-4,PIz=-0X1.E608A07BA98P-3,PJx=0X1.48807E3E4F6ACP-1,PJy=0X1.680663E86184P-4,PJz=0X1.E608A07BA97CP-3,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E1P-6,bound=0X1.469F28P-7,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E0FP-6,bound=0X1.469F28P-7,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.F62CDCP-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9AP-6,bound=0X1.F62CDCP-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B8P-7,bound=0X1.39C0B2P-8,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.B78679310D85DP+1,y=0X1.39A82A49CDCF7P+2,z=0X1.40C61E7523D39P+2,eta=0X1.AE8C154C985FP+3,c=0X1.4848F5A71BDD2P-7,bound=0X1.204634P-8,i_shell_idx=0,j_shell_idx=2,PIx=-0X1.5B5D8B5195E4P-5,PIy=-0X1.7CB2D642168P-8,PIz=-0X1.00F8B7073D2P-6,PJx=0X1.3DA591E3C2BBEP+0,PJy=0X1.5C20CD3650CEP-3,PJz=0X1.D5F9150B35ACP-2,bra_prevals=ket_prevals=
