L1=0,L2=0,L3=0,L4=0,N=42
bra_idx=0,values=-0X1.E95087237BBC4P-11,-0X1.E95087237BBC4P-11,-0X1.0C227448D6AB4P-13,-0X1.0C227448D6AB4P-13,-0X1.69FB5030952EBP-12,-0X1.69FB5030952EBP-12,
bra_idx=1,values=0X1.E95087237BE1EP-11,0X1.E95087237BE1EP-11,0X1.0C227448D6CP-13,0X1.0C227448D6CP-13,0X1.69FB5030954AEP-12,0X1.69FB5030954AEP-12,
bra_idx=2,values=0X1.469FC5C60A9CAP-7,0X1.469FC5C60A9CAP-7,0X1.65F78A2CC3CA4P-10,0X1.65F78A2CC3CA4P-10,0X1.E34160F191B7CP-9,0X1.E34160F191B7CP-9,
bra_idx=3,values=-0X1.469FC5C60A9FEP-7,-0X1.469FC5C60A9FEP-7,-0X1.65F78A2CC3D25P-10,-0X1.65F78A2CC3D25P-10,-0X1.E34160F191BEEP-9,-0X1.E34160F191BEEP-9,
bra_idx=4,values=0X1.EEC80371A11DAP-8,-0X1.EEC80371A11DDP-8,0X1.0F2158253A81P-10,-0X1.0F2158253A804P-10,0X1.6E069D66ECE8DP-9,-0X1.6E069D66ECE93P-9,
bra_idx=5,values=0X1.2597EB9DBA008P-7,0X1.4240B7FE1498P-9,0X1.41C443A48F938P-10,0X1.612D19FE7123CP-12,0X1.B2628E864C4A5P-9,0X1.DCC9AFE6351ACP-11,
bra_idx=6,values=-0X1.2597EB9DB9F66P-7,-0X1.4240B7FE148DP-9,-0X1.41C443A48F885P-10,-0X1.612D19FE71178P-12,-0X1.B2628E864C3D9P-9,-0X1.DCC9AFE6350CCP-11,
bra_idx=7,values=0X1.9A05148E5EB2AP-6,-0X1.3C85A130DE859P-6,0X1.C15D86C64859EP-9,-0X1.5AE53B0B7C326P-9,0X1.2F525493DB3C7P-7,-0X1.D44F0FB7C8232P-8,
bra_idx=8,values=0X1.3C85A130DE93AP-6,-0X1.9A05148E5EC4AP-6,0X1.5AE53B0B7C41DP-9,-0X1.C15D86C6486D9P-9,0X1.D44F0FB7C837FP-8,-0X1.2F525493DB49CP-7,
bra_idx=9,values=0X1.C216DC815D685P-4,-0X1.C216DC815D683P-4,0X1.ED47A4D66FAD3P-7,-0X1.ED47A4D66FAC2P-7,0X1.4CF6C2787A977P-5,-0X1.4CF6C2787A979P-5,
bra_idx=10,values=0X1.42CC127D16AFEP-8,0X1.249727C6673C8P-10,0X1.61C5D3D04DE6DP-11,0X1.40AADC2D1369CP-13,0X1.DD97DDF4B9943P-10,0X1.B0E6A93E965D4P-12,
bra_idx=11,values=-0X1.42CC127D16B32P-8,-0X1.249727C6673F8P-10,-0X1.61C5D3D04DEA2P-11,-0X1.40AADC2D136CCP-13,-0X1.DD97DDF4B994P-10,-0X1.B0E6A93E965DP-12,
bra_idx=12,values=-0X1.249727C6673F4P-10,-0X1.42CC127D16B33P-8,-0X1.40AADC2D136C7P-13,-0X1.61C5D3D04DEA3P-11,-0X1.B0E6A93E965CDP-12,-0X1.DD97DDF4B9941P-10,
bra_idx=13,values=0X1.249727C6673C5P-10,0X1.42CC127D16AFFP-8,0X1.40AADC2D13697P-13,0X1.61C5D3D04DE6EP-11,0X1.B0E6A93E965DP-12,0X1.DD97DDF4B9944P-10,
bra_idx=14,values=-0X1.5D3CEA1ECF54AP-9,-0X1.5B753B63CE89P-13,-0X1.7EC035270FA87P-12,-0X1.7CCCCC3CC857P-16,-0X1.025B5715006F1P-10,-0X1.010A3D107558P-14,
bra_idx=15,values=0X1.5D3CEA1ECF60CP-9,0X1.5B753B63CE95P-13,0X1.7EC035270FB5EP-12,0X1.7CCCCC3CC864P-16,0X1.025B571500792P-10,0X1.010A3D107562P-14,
bra_idx=16,values=0X1.1AB62EFAEC76FP-5,-0X1.F4505C491DE19P-6,0X1.35D73548A2CBP-8,-0X1.12297961C5FEAP-8,0X1.A248EE56EF51FP-7,-0X1.721E63DF13D2EP-7,
bra_idx=17,values=0X1.F4505C491DE1EP-6,-0X1.1AB62EFAEC76FP-5,0X1.12297961C5FECP-8,-0X1.35D73548A2CBP-8,0X1.721E63DF13D34P-7,-0X1.A248EE56EF515P-7,
bra_idx=18,values=0X1.776EE0F246B34P-10,0X1.776EE0F246B34P-10,0X1.9B75AD0969CCDP-13,0X1.9B75AD0969CCDP-13,0X1.15BC3B34445DAP-11,0X1.15BC3B34445DAP-11,
bra_idx=19,values=-0X1.776EE0F246B7P-10,-0X1.776EE0F246B7P-10,-0X1.9B75AD0969D08P-13,-0X1.9B75AD0969D08P-13,-0X1.15BC3B34445FP-11,-0X1.15BC3B34445FP-11,
bra_idx=20,values=0X1.D7A510681E5BAP-9,-0X1.71C519656481AP-8,0X1.0273AFC59492P-11,-0X1.9540C68FCECB5P-11,0X1.5CE8FA18EE8ABP-10,-0X1.118BB93BC43CAP-9,
bra_idx=21,values=0X1.71C5196564715P-8,-0X1.D7A510681E466P-9,0X1.9540C68FCEB97P-11,-0X1.0273AFC594866P-11,0X1.118BB93BC431P-9,-0X1.5CE8FA18EE7AEP-10,
bra_idx=22,values=0X1.85DA517AE4B3EP-7,-0X1.85DA517AE4B3DP-7,0X1.AB435890174CAP-10,-0X1.AB435890174C3P-10,0X1.20670EFC046B5P-8,-0X1.20670EFC046B6P-8,
bra_idx=23,values=-0X1.84190D8E35A3DP-17,-0X1.62E4F583D5C5BP-12,-0X1.A956F818E56EBP-20,-0X1.84F334D9CA07BP-15,-0X1.1F1AB44527D34P-18,-0X1.068A907A75BA5P-13,
bra_idx=24,values=-0X1.62E4F583D5C5AP-12,-0X1.84190D8E35A4P-17,-0X1.84F334D9CA07AP-15,-0X1.A956F818E56EP-20,-0X1.068A907A75BA5P-13,-0X1.1F1AB44527D2P-18,
bra_idx=25,values=0X1.62E4F583D5C26P-12,0X1.84190D8E35AP-17,0X1.84F334D9CA03DP-15,0X1.A956F818E56AP-20,0X1.068A907A75B89P-13,0X1.1F1AB44527D2P-18,
bra_idx=26,values=0X1.84190D8E35A03P-17,0X1.62E4F583D5C26P-12,0X1.A956F818E56A8P-20,0X1.84F334D9CA03EP-15,0X1.1F1AB44527D17P-18,0X1.068A907A75B8AP-13,
