L1=1,L2=1,N=27
0X1.37113737A0A02P-3	0X1.2F7E6BB2EBD0EP-61	-0X1.1EA65342908P-66	0X1.F923E7A591545P-8	0X1.9E66F9B6D90A6P-63	-0X1.5F2AD920977FCP-63	0X1.D09F69E87E278P-62	-0X1.7F11E64F96BFBP-7	-0X1.7F11E64F96BFBP-7	-0X1.51913FC764CB8P-7	
0X1.37113737A0A02P-3	0X1.F589AF071457P-63	0X1.2A31DB0486376P-61	-0X1.F923E7A591562P-8	0X1.771F2C91E9D89P-63	-0X1.16E2A647E97D2P-62	0X1.6C1F1B673F84CP-62	-0X1.7F11E64F96BF9P-7	-0X1.7F11E64F96BF9P-7	-0X1.51913FC764CB4P-7	
0X1.26AEEDFBE0B6EP-3	0X1.A05A7E2DB5702P-62	0X1.1E16960441B08P-62	-0X1.CAP-57	0X1.7EB75C20C5A8FP-63	-0X1.F443B0F61AB84P-63	0X1.A49777233DCDP-62	-0X1.705766B6DAFD8P-7	-0X1.705766B6DAFD8P-7	-0X1.5B5E38DDB3704P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C6278P-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C8P-62	-0X1.44CD6839B110EP-62	0X1.5940A802DB008P-61	-0X1.80D0BA0E3940EP-7	-0X1.80D0BA0E3940FP-7	-0X1.30BD6842AD194P-7	
0X1.49678B4ACCB69P-4	0X1.7DCF322BFA1FDP-61	-0X1.FE05BDE6C62FP-64	0X1.E42EF855D0426P-8	0X1.BE78993CC59C7P-62	-0X1.44CD6839B110AP-62	0X1.5940A802DB00EP-61	-0X1.80D0BA0E3940DP-7	-0X1.80D0BA0E3940EP-7	-0X1.30BD6842AD193P-7	
0X1.49678B4ACCB69P-4	0X1.9BB6DA779772P-65	0X1.7A8F9AD8894DAP-61	-0X1.E42EF855D043FP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D76P-61	0X1.BB9BED2C2C1AP-62	-0X1.80D0BA0E3940BP-7	-0X1.80D0BA0E3940BP-7	-0X1.30BD6842AD18EP-7	
0X1.49678B4ACCB68P-4	0X1.9BB6DA77977AP-65	0X1.7A8F9AD8894FP-61	-0X1.E42EF855D043EP-8	0X1.5D43394591A37P-62	-0X1.087644B3C1D74P-61	0X1.BB9BED2C2C1ACP-62	-0X1.80D0BA0E3940AP-7	-0X1.80D0BA0E3940AP-7	-0X1.30BD6842AD18DP-7	
0X1.2C776852944BCP-4	0X1.7FD25754D6E58P-63	0X1.0FCD5DB2B1338P-61	-0X1.03D50EF0E71ACP-8	0X1.5AD628D02112FP-62	-0X1.FDA7DC3FC18A4P-62	0X1.F04EC25CA6148P-62	-0X1.65A488CF622DBP-7	-0X1.65A488CF622DBP-7	-0X1.34BF83A8EDA23P-7	
0X1.2C776852944BDP-4	0X1.21B2DC6E0ECEBP-61	0X1.1E245969C692P-64	0X1.03D50EF0E7191P-8	0X1.9037BEAB01A94P-62	-0X1.8E195487A4A5AP-62	0X1.3C305D32292F6P-61	-0X1.65A488CF622DEP-7	-0X1.65A488CF622DEP-7	-0X1.34BF83A8EDA26P-7	
0X1.0EFE4AE4F5F05P-4	0X1.C7CE7BEE02872P-61	-0X1.A5E3BF51BBE7P-63	0X1.0072E3B365448P-7	0X1.5B7E66C3DA18P-61	-0X1.B104589E72AA4P-62	0X1.A0F9A2314BDC2P-61	-0X1.A63CBA74F755EP-7	-0X1.A63CBA74F756P-7	-0X1.3523DDFCDC75EP-7	
0X1.0EFE4AE4F5F04P-4	-0X1.4B0120FFD6988P-64	0X1.AC514DE95F4AAP-61	-0X1.0072E3B365456P-7	0X1.E5A53BDC9BA14P-62	-0X1.58585838E864CP-61	0X1.0974CD5649C4AP-61	-0X1.A63CBA74F7559P-7	-0X1.A63CBA74F755BP-7	-0X1.3523DDFCDC758P-7	
0X1.B012270AAF109P-5	0X1.6060A7762D864P-62	0X1.20E0DC1CDBEC4P-62	-0X1.D7P-57	0X1.F19FEA10C3DE9P-62	-0X1.2E3731229553AP-61	0X1.33465EC653DB2P-61	-0X1.5D98CCCC31C55P-7	-0X1.5D98CCCC31C56P-7	-0X1.2F7B95384749P-7	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D585P-6	-0X1.0C608D2A212BEP-62	0X1.151CA2D5C7D6P-62	-0X1.DA3FAE36CB5CEP-9	0X1.72A314E986ED8P-62	-0X1.76C938E85F879P-62	0X1.5C2D541A180A8P-62	-0X1.BB21E0169FFC4P-8	-0X1.BB21E0169FFC6P-8	-0X1.01BDF9B2A1861P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.3C352E9F2D588P-6	0X1.1EF458AC469E9P-61	-0X1.593C26B2731DP-64	0X1.DA3FAE36CB5B7P-9	0X1.531BFD545DDE6P-61	-0X1.39D54719878BFP-62	0X1.5A701047BB4DCP-62	-0X1.BB21E0169FFCBP-8	-0X1.BB21E0169FFCDP-8	-0X1.01BDF9B2A1862P-8	
0X1.0191F9C87FECDP-6	-0X1.7DA4683748F2CP-63	0X1.D8833C25A53DP-63	-0X1.75A5958262353P-9	0X1.173821334086BP-62	-0X1.28C770488C0F3P-62	0X1.089517B40D879P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FECEP-6	-0X1.7DA4683748F4P-63	0X1.D8833C25A53EP-63	-0X1.75A5958262354P-9	0X1.173821334086BP-62	-0X1.28C770488C0F2P-62	0X1.089517B40D878P-62	-0X1.57CED88774606P-8	-0X1.57CED88774608P-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA553P-62	-0X1.30A237676545P-64	0X1.75A595826233EP-9	0X1.F90CD8FD07803P-62	-0X1.DF66699E7ACAAP-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460CP-8	-0X1.57CED8877460DP-8	-0X1.97B6930661005P-9	
0X1.0191F9C87FEDP-6	0X1.B5E28373FA55CP-62	-0X1.30A237676545P-64	0X1.75A595826234P-9	0X1.F90CD8FD07801P-62	-0X1.DF66699E7ACA9P-63	0X1.193650C0F5C06P-62	-0X1.57CED8877460BP-8	-0X1.57CED8877460CP-8	-0X1.97B6930661003P-9	
0X1.A9581955367ECP-7	0X1.F536CB2A2CC2CP-62	-0X1.05892C6747DCP-66	0X1.67E3C4A926DBBP-9	0X1.3ED259F91EAB8P-61	-0X1.05C9229794885P-62	0X1.CD24EFC786B8AP-63	-0X1.6A9E483FE2995P-8	-0X1.6A9E483FE2997P-8	-0X1.8E06A8E922E2P-9	
0X1.A9581955367E8P-7	-0X1.25DCB3B205386P-62	0X1.E8E26ECFA52P-64	-0X1.67E3C4A926DDP-9	0X1.5E2F49BAB1297P-62	-0X1.08D86351C4AFEP-62	0X1.33FEC8EB60FA3P-62	-0X1.6A9E483FE2993P-8	-0X1.6A9E483FE2995P-8	-0X1.8E06A8E922E28P-9	
0X1.C60C10C810849P-7	0X1.6F07E6445B8D3P-62	-0X1.98446F286D68P-65	0X1.2E08456ED5D9FP-9	0X1.BAEAEBCBF1C9FP-62	-0X1.F0DABFD9A9DCCP-63	0X1.D459C083A07FCP-63	-0X1.329E61BDE8A22P-8	-0X1.329E61BDE8A23P-8	-0X1.7F182A99CE4C6P-9	
0X1.C60C10C810847P-7	-0X1.296E45A661BA8P-63	0X1.7E8CECBEF1D1P-63	-0X1.2E08456ED5DB1P-9	0X1.02691F463312FP-62	-0X1.234D4AF887981P-62	0X1.C59DA3B2AEE94P-63	-0X1.329E61BDE8A1FP-8	-0X1.329E61BDE8A21P-8	-0X1.7F182A99CE4C6P-9	
0X1.9ED9B97ABD326P-7	0X1.33A718BB7D1E3P-62	-0X1.97717267B65CP-67	0X1.BCB3A457A45C2P-10	0X1.B196491E30DAEP-62	-0X1.466540AEB6DD6P-62	0X1.5F045F4E7F804P-63	-0X1.2D47ED3092A54P-8	-0X1.2D47ED3092A56P-8	-0X1.95DDD846A7A21P-9	
0X1.9ED9B97ABD324P-7	-0X1.AF873B7BF68ACP-64	0X1.07018C2C877D6P-63	-0X1.BCB3A457A45E4P-10	0X1.1C7C8CC24C833P-62	-0X1.5A472C485C60FP-62	0X1.804A0D07AC282P-63	-0X1.2D47ED3092A52P-8	-0X1.2D47ED3092A53P-8	-0X1.95DDD846A7A25P-9	
0X1.992A4A4EF32E8P-9	0X1.6354504B1B49EP-66	0X1.B61FB594AB4DP-68	-0X1.4P-61	0X1.FE24ACB061FAAP-64	-0X1.4DAF38AAD5BDCP-63	-0X1.0EE850B1C63P-69	-0X1.769404004273AP-10	-0X1.769404004273CP-10	-0X1.F59FDF708CCCFP-11	
L1=1,L2=2,N=84
0X1.4EAFD4F0B128EP+0	0X1.322A11BC9940EP-54	0X1.FCEB49A339CACP-57	0X1.4F619E9434E3CP-2	0X1.BFA629CA40B23P-54	-0X1.FAC3444486928P-56	0X1.9BD172ADBFD66P-56	0X1.7A2BE51DAA3DCP-56	-0X1.90C77C605F582P-1	-0X1.90C77C605F584P-1	-0X1.B5655BD40F624P-2	-0X1.8833079AB4703P-54	-0X1.25D35BA8E94CAP-53	-0X1.BA084DE85D794P-2	-0X1.BA084DE85D797P-2	-0X1.E1662185819AFP-53	-0X1.5D559DB38CECEP-53	-0X1.B8BD097D5DF2BP-52	-0X1.262645B407544P-52	-0X1.745D10B6D087FP-1	
0X1.4EAFD4F0B1288P+0	-0X1.C8289882C28C2P-55	-0X1.67C04EE8D0678P-57	-0X1.4F619E9434E45P-2	0X1.7268CE632ADEFP-54	-0X1.2D6794C90CP-56	0X1.5BD161ADA74BCP-55	-0X1.0DE3FCB4190D4P-54	-0X1.90C77C605F57DP-1	-0X1.90C77C605F57FP-1	-0X1.B5655BD40F647P-2	0X1.0EA85F181A021P-53	0X1.30EDB48D2E059P-53	0X1.BA084DE85D7A4P-2	0X1.BA084DE85D7A5P-2	0X1.B67DFD684F5F7P-53	0X1.43A30E8029A4CP-53	0X1.C9648ED3C508P-52	0X1.95FC8EA427031P-52	0X1.745D10B6D08BAP-1	
0X1.1390A4A1F081CP+0	0X1.EF39326F3AF88P-55	0X1.87E8C229E3B7CP-57	0X1.125EE3CF22A29P-2	0X1.65B9C376F30FCP-54	-0X1.9E8E2A0688844P-56	0X1.4D26FB44CC287P-56	0X1.2B082FB6AC30DP-56	-0X1.464341D1B2788P-1	-0X1.464341D1B2789P-1	-0X1.6452D69FF2BB6P-2	-0X1.30D2FE22AE02EP-54	-0X1.D02AB1C07743EP-54	-0X1.63C616C490E53P-2	-0X1.63C616C490E55P-2	-0X1.7FD38AC3D119CP-53	-0X1.13E692A67B813P-53	-0X1.5C2005505972EP-52	-0X1.C93C7D3405049P-53	-0X1.2ACA0A2B71668P-1	
0X1.1390A4A1F081AP+0	-0X1.6E423F2087D07P-55	-0X1.05DD1FB98F91CP-57	-0X1.125EE3CF22A3AP-2	0X1.1DBFCDE6C3CACP-54	-0X1.0106A7C8EA2C6P-56	0X1.1D22F5B4D8836P-55	-0X1.AD4E2EC853577P-55	-0X1.464341D1B2787P-1	-0X1.464341D1B2789P-1	-0X1.6452D69FF2BC8P-2	0X1.A7BA3D195A38P-54	0X1.E110B387C4DEAP-54	0X1.63C616C490E6CP-2	0X1.63C616C490E6FP-2	0X1.5D4E5BE67486FP-53	0X1.FC52D6437BE66P-54	0X1.68CC86A5D3A6EP-52	0X1.3DCBADD303A9DP-52	0X1.2ACA0A2B7168AP-1	
0X1.68DEF5E0C27D7P-1	0X1.726CF56D3EA8BP-55	0X1.915672417E6DCP-57	0X1.78E20FEEA418AP-3	0X1.3618F89161624P-54	-0X1.21F4EA47E508DP-56	0X1.0AA6518338822P-56	0X1.1BDC295E0D98BP-56	-0X1.B450D356969F2P-2	-0X1.B450D356969F4P-2	-0X1.BFBF0B0C0DF1P-3	-0X1.280B14D53B195P-54	-0X1.941C64A670DC3P-54	-0X1.105F0823C83E4P-2	-0X1.105F0823C83E7P-2	-0X1.3B498DD8FAF3BP-53	-0X1.E224279BDFCADP-54	-0X1.2F154B7CD4A53P-52	-0X1.BC109F3FD8A59P-53	-0X1.D1B6A5D76F8EAP-2	
0X1.68DEF5E0C27DAP-1	-0X1.1FF79BD677CA8P-55	-0X1.60974BC3ECFE4P-57	-0X1.78E20FEEA41ADP-3	0X1.5C29EDA5B7973P-54	-0X1.B4F511902331P-58	0X1.5604A2F934F8EP-56	-0X1.8D58C265DB932P-55	-0X1.B450D356969F4P-2	-0X1.B450D356969F6P-2	-0X1.BFBF0B0C0DF12P-3	0X1.87A556B4DAE88P-54	0X1.A7246F4E4AE1CP-54	0X1.105F0823C840BP-2	0X1.105F0823C840CP-2	0X1.1F6F0A471E922P-53	0X1.D25FAC1EBA0C5P-54	0X1.3D5B537AB8296P-52	0X1.25BC0107A42E8P-52	0X1.D1B6A5D76F91EP-2	
0X1.0482880649648P+0	0X1.87D83B0AC48D2P-55	0X1.34B4499C0676P-58	0X1.E6050F2283493P-3	0X1.07770196A3A17P-54	-0X1.6EF59204980EFP-56	0X1.1E243A2590496P-56	0X1.8BB25324CD5F6P-57	-0X1.0D057FF0AE271P-1	-0X1.0D057FF0AE273P-1	-0X1.2396400099416P-2	-0X1.379303D82A0AP-55	-0X1.21D34C1D048E8P-54	-0X1.0D5258B84FAACP-2	-0X1.0D5258B84FAAEP-2	-0X1.07A23146F977EP-53	-0X1.51EF6ACC5DD5P-54	-0X1.B2BCF22B86D5AP-53	-0X1.D35C85C43F0F7P-54	-0X1.C059A0DBAC7D9P-2	
0X1.0482880649648P+0	-0X1.0AE94E29EE1B1P-55	0X1.0200631E9ADCP-60	-0X1.E6050F22834B6P-3	0X1.4A223C86BBF37P-55	-0X1.2B68422261FE8P-56	0X1.DE9853C01A69CP-56	-0X1.337771A2751B9P-55	-0X1.0D057FF0AE27P-1	-0X1.0D057FF0AE271P-1	-0X1.239640009941EP-2	0X1.D6B167CBCCD1BP-55	0X1.271AA70ECE617P-54	0X1.0D5258B84FACP-2	0X1.0D5258B84FAC2P-2	0X1.DA1B758BB9607P-54	0X1.261487B7329D3P-54	0X1.BAA7FA9635928P-53	0X1.61050DD8D99D7P-53	0X1.C059A0DBAC7FCP-2	
0X1.066A3210AF962P+0	0X1.6C2037D9ACCD6P-55	0X1.3A552CAF654FP-59	0X1.DAAAE25A40C67P-3	0X1.E0263D54ED7EAP-55	-0X1.6409A91FE264FP-56	0X1.1C786699E5A3EP-56	0X1.55E5329910786P-57	-0X1.FC27094093F8CP-2	-0X1.FC27094093F8EP-2	-0X1.1332D8679EA97P-2	-0X1.CC6B80891C46CP-56	-0X1.E4A35DE08BFE7P-55	-0X1.EB9F3B77DBFC8P-3	-0X1.EB9F3B77DBFCAP-3	-0X1.CB6AADFA625D7P-54	-0X1.138574120938AP-54	-0X1.6B7A866868FEEP-53	-0X1.5950A066D534DP-54	-0X1.9D9ED9B845E88P-2	
0X1.066A3210AF96P+0	-0X1.DA993EB8B2602P-56	0X1.0F41B3105251P-58	-0X1.DAAAE25A40C84P-3	0X1.1A75C58CE8F28P-55	-0X1.3B64C78045523P-56	0X1.BF8A977063223P-56	-0X1.15A7DB5633AB6P-55	-0X1.FC27094093F88P-2	-0X1.FC27094093F8AP-2	-0X1.1332D8679EA9CP-2	0X1.6D1D537B47A18P-55	0X1.E787DC2C74BP-55	0X1.EB9F3B77DBFE8P-3	0X1.EB9F3B77DBFEAP-3	0X1.9A32B60BDB3D6P-54	0X1.D061D0CE31681P-55	0X1.6DA5E5215783EP-53	0X1.11D5FE9C75B8DP-53	0X1.9D9ED9B845EB1P-2	
0X1.877217E840416P-1	0X1.5E9FF302AFB94P-55	0X1.13015AD62C8DP-57	0X1.854E4EBCDFECAP-3	0X1.F98C4F678BD99P-55	-0X1.261CA4AFC10B3P-56	0X1.D7DF2BBDE705AP-57	0X1.A5D0C213DEE0FP-57	-0X1.CE7CB4732AEC6P-2	-0X1.CE7CB4732AEC9P-2	-0X1.F91FA97FBF1B7P-3	-0X1.AC92FEEE62B7CP-55	-0X1.4741C4D399D1AP-54	-0X1.F75AB1B57380DP-3	-0X1.F75AB1B57380EP-3	-0X1.0F116110F32FP-53	-0X1.850730B6BEF5FP-54	-0X1.EAE2A73D66BA4P-53	-0X1.416E3F32CA0A2P-53	-0X1.A683EFDAF99C7P-2	
0X1.877217E840416P-1	-0X1.02FAA437749E4P-55	-0X1.6B78C244F76B8P-58	-0X1.854E4EBCDFEE9P-3	0X1.916B2A88A90EFP-55	-0X1.6F3DBEB7CC35BP-57	0X1.94A1D9541B9AEP-56	-0X1.2F1E36EA5AE9AP-55	-0X1.CE7CB4732AEC7P-2	-0X1.CE7CB4732AECAP-2	-0X1.F91FA97FBF1C1P-3	0X1.2A4185D5914D4P-54	0X1.5316DD4E6682P-54	0X1.F75AB1B57383CP-3	0X1.F75AB1B57383FP-3	0X1.ED4BB2C90FDD3P-54	0X1.6605442C5107FP-54	0X1.FCA24BF599C32P-53	0X1.BF6248C059F41P-53	0X1.A683EFDAF99EEP-2	
0X1.0F4CAD30F9887P-1	0X1.15B262D73341P-55	0X1.2B2E4422A31DAP-57	0X1.1B0C32E0466F4P-3	0X1.CE6D203573AF7P-55	-0X1.B2FB6082B52DP-57	0X1.8E3A601E6458DP-57	0X1.A62CEBDFDBE81P-57	-0X1.48F95D1B2C7D2P-2	-0X1.48F95D1B2C7D4P-2	-0X1.532A210F885DFP-3	-0X1.BA2EEED952FD6P-55	-0X1.2E72702AD0D62P-54	-0X1.98924CC994BE8P-3	-0X1.98924CC994BEAP-3	-0X1.D8359CEAF173EP-54	-0X1.68AC30B60220AP-54	-0X1.C5ABA84039414P-53	-0X1.4BA33322FE3E4P-53	-0X1.5D65375DD390CP-2	
0X1.0F4CAD30F9886P-1	-0X1.AF581C9B9D759P-56	-0X1.05EE8E880A65AP-57	-0X1.1B0C32E046702P-3	0X1.01148E1590F3EP-54	-0X1.4E06DBB93AD92P-58	0X1.030F9F6891DCP-56	-0X1.2778215667B12P-55	-0X1.48F95D1B2C7CEP-2	-0X1.48F95D1B2C7DP-2	-0X1.532A210F885F5P-3	0X1.24C64FF7C41C3P-54	0X1.3C996E08A986DP-54	0X1.98924CC994C0EP-3	0X1.98924CC994C1P-3	0X1.AE95EEFE5ED3DP-54	0X1.5C6A165503CA3P-54	0X1.DAE6250CFE4A7P-53	0X1.B72977F3A62A4P-53	0X1.5D65375DD3949P-2	
0X1.53FCB88940FC2P-1	-0X1.BF77E4E9E5E39P-56	-0X1.46F65AEA0ABCP-58	-0X1.4D9810567E99P-3	0X1.5E20C7D6F270AP-55	-0X1.5C0206C4559E9P-57	0X1.53E808CA34194P-56	-0X1.F6A5B5B0E742DP-56	-0X1.92B4F144C2CA9P-2	-0X1.92B4F144C2CABP-2	-0X1.BC0B89CB18A9BP-3	0X1.028F3D2273D8EP-54	0X1.2610B47B2DD4EP-54	0X1.AE8D41D5AB011P-3	0X1.AE8D41D5AB013P-3	0X1.AFAB2E0E7C088P-54	0X1.392635A581B92P-54	0X1.B9190EB8C4BF4P-53	0X1.83D6DBB3ADC58P-53	0X1.6592FE35F54ACP-2	
