L1=0,L2=0,N=347
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F0DB2702A3487P-1,c=0X1.8CF5C9F2B6033P+0,bound=0X1.504D7EP+0,density=0X1.FFFA4FF300D98P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F0DB2702A3487P-1,c=0X1.8CF5C9F2B6033P+0,bound=0X1.504D7EP+0,density=0X1.FFFA4FF301006P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.25BC77143393BP+2,c=0X1.115FB0EC543FCP+1,bound=0X1.3A1944P+0,density=0X1.FFFA4FF300D98P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.25BC77143393BP+2,c=0X1.115FB0EC543FCP+1,bound=0X1.3A1944P+0,density=0X1.FFFA4FF301006P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163ECP+0,bound=0X1.CC9AE6P-1,density=0X1.FFFA4FF300D98P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163EBP+0,bound=0X1.CC9AE6P-1,density=0X1.FFFA4FF300D98P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163EBP+0,bound=0X1.CC9AE6P-1,density=0X1.FFFA4FF301006P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163ECP+0,bound=0X1.CC9AE6P-1,density=0X1.FFFA4FF301006P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.08501P-1,density=0X1.FFFA4FF301006P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.08501P-1,density=0X1.FFFA4FF301006P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.08501P-1,density=0X1.FFFA4FF300D98P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.08501P-1,density=0X1.FFFA4FF300D98P-1;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662B8AP-2,density=0X1.FFFA4FF301006P-1;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662B8AP-2,density=0X1.FFFA4FF301006P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662B8AP-2,density=0X1.FFFA4FF300D98P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662B8AP-2,density=0X1.FFFA4FF300D98P-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0A32B4528283DP+5,c=0X1.A79BB25B345F6P-1,bound=0X1.289CC4P-2,density=0X1.FFFA4FF301006P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0A32B4528283DP+5,c=0X1.A79BB25B345F6P-1,bound=0X1.289CC4P-2,density=0X1.FFFA4FF300D98P-1;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337CP-1,bound=0X1.24980AP-2,density=0X1.FFFA4FF301006P-1;
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337BP-1,bound=0X1.24980AP-2,density=0X1.FFFA4FF301006P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337BP-1,bound=0X1.24980AP-2,density=0X1.FFFA4FF300D98P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337CP-1,bound=0X1.24980AP-2,density=0X1.FFFA4FF300D98P-1;
