L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.6B4AC4P-1,density=0X1.215708FFF1015P+0;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.6B4AC4P-1,density=0X1.215708FFF1036P+0;
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.A55CF4P-5,density=0X1.215708FFF1026P+1;
L1=0,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.07848P-4,density=-0X1.3E7FCE61BBCB5P-3;0X0P+0;0X0P+0;0X0P+0;0X1.4322F546BB1A8P-9;0X1.E4B46FEA188DEP-9;0X1.4322F546BB13P-9;-0X1.50ED7202EC8F4P-5;-0X1.5957B066196D4P-5;-0X1.50ED7202EC8E2P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.4P-1,c=0X1.31491C9BD54ECP+0,bound=0X1.07848P-4,density=-0X1.3E7FCE61BBD18P-3;0X0P+0;0X0P+0;0X0P+0;0X1.4322F546BB177P-9;0X1.E4B46FEA18925P-9;0X1.4322F546BB043P-9;-0X1.50ED7202EC946P-5;-0X1.5957B0661974EP-5;-0X1.50ED7202EC957P-5;
x=0X1.B02A479B007DFP+1,y=0X1.201C2FBCAAFE8P+1,z=0X1.B02A479B007DFP+1,eta=0X1.4P-1,c=0X1.1E04B4DEBB0F3P-6,bound=0X1.EDC5DAP-11,density=-0X1.041DF57B545F3P-2;0X1.427DF7CC5106FP-4;0X1.ADFD4A65C1612P-5;0X1.427DF7CC51088P-4;0X1.4322F546BB164P-9;0X1.E4B46FEA1890BP-9;0X1.4322F546BB03P-9;-0X1.50ED7202EC932P-5;-0X1.5957B0661973BP-5;-0X1.50ED7202EC944P-5;
x=0X1.A3470BF58D748P-1,y=0X1.1784B2A3B3A2FP-1,z=0X1.A3470BF58D748P-1,eta=0X1.4P-1,c=0X1.1E04B4DEBB0F3P-6,bound=0X1.EDC5DAP-11,density=-0X1.041DF57B545BEP-2;-0X1.427DF7CC51045P-4;-0X1.ADFD4A65C1589P-5;-0X1.427DF7CC51035P-4;0X1.4322F546BB1BAP-9;0X1.E4B46FEA188FAP-9;0X1.4322F546BB142P-9;-0X1.50ED7202EC908P-5;-0X1.5957B066196E9P-5;-0X1.50ED7202EC8F6P-5;
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.55A5DP-7,density=0X1.C38DC3CF6B6DDP-9;0X0P+0;0X0P+0;0X0P+0;-0X1.89EB69C59C0D4P-14;-0X1.27708F5434F9FP-13;-0X1.89EB69C59C038P-14;-0X0P+0;0X1.27D22A9E598CCP-10;0X1.32144C0A299B8P-10;0X1.27D22A9E598B7P-10;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.982553240F1ADP-18;-0X1.4B4FAD9A48FCP-17;-0X1.982553240F24AP-18;0X1.E020B23B0E027P-14;0X1.D57FB9661D9D9P-14;0X1.E020B23B0E00CP-14;0X0P+0;0X0P+0;0X0P+0;-0X1.C0780522D844BP-18;-0X1.CBAB6F77D73E3P-18;-0X1.505A03DA2221AP-17;-0X1.CBAB6F77D7338P-18;-0X1.505A03DA22209P-17;-0X1.C0780522D838FP-18;0X1.D39BD90E2C31BP-15;0X1.EB421AC2336ABP-15;0X1.D39BD90E2C2EAP-15;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.55A5DP-7,density=0X1.C38DC3CF6B7C5P-9;0X0P+0;0X0P+0;0X0P+0;-0X1.89EB69C59C0E7P-14;-0X1.27708F5435004P-13;-0X1.89EB69C59BF6DP-14;-0X0P+0;0X1.27D22A9E59946P-10;0X1.32144C0A29A66P-10;0X1.27D22A9E5995CP-10;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.982553240F0A1P-18;-0X1.4B4FAD9A49052P-17;-0X1.982553240F28BP-18;0X1.E020B23B0E10CP-14;0X1.D57FB9661DAB6P-14;0X1.E020B23B0E123P-14;0X0P+0;0X0P+0;0X0P+0;-0X1.C0780522D8441P-18;-0X1.CBAB6F77D740AP-18;-0X1.505A03DA22277P-17;-0X1.CBAB6F77D7255P-18;-0X1.505A03DA22289P-17;-0X1.C0780522D82AEP-18;0X1.D39BD90E2C3C6P-15;0X1.EB421AC2337CFP-15;0X1.D39BD90E2C3F8P-15;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.0189374BC6A7FP+0,c=0X1.69C5B8FE0A7E9P-14,bound=0X1.BFC42EP-23,density=0X1.B3BEE96A35119P-3;0X1.ACP-53;-0X1.56P-53;-0X1.08P-53;-0X1.47693C1B7FC74P-7;-0X1.EB1DDA293FA9DP-7;-0X1.47693C1B7FC68P-7;0X1.8EC761329271FP-58;0X1.1FAF2E130288AP-8;0X1.18437014F6821P-7;0X1.1FAF2E130287CP-8;-0X1.70AF0F31927EBP-58;0X1.CFDB92F09A373P-58;-0X1.DBEA406A97E5P-58;0X1.F92B8D1CEA5A2P-61;0X1.A3EDC9784D1BAP-58;0X1.5F520354BF27EP-61;-0X1.982553240F128P-17;-0X1.4B4FAD9A49009P-16;-0X1.982553240F26AP-17;0X1.E020B23B0E099P-13;0X1.D57FB9661DA47P-13;0X1.E020B23B0E097P-13;-0X1.8107200D84915P-61;-0X1.8184D93C8E34DP-59;-0X1.E33FCCCD0C438P-60;-0X1.C0780522D8447P-17;-0X1.CBAB6F77D73F7P-17;-0X1.505A03DA22248P-16;-0X1.CBAB6F77D72C7P-17;-0X1.505A03DA22248P-16;-0X1.C0780522D831EP-17;0X1.D39BD90E2C371P-14;0X1.EB421AC23373EP-14;0X1.D39BD90E2C371P-14;
