L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D75BD512EC6BDP+4,c=0X1.1C616626386F7P+1,bound=0X1.070D5P+1,density=0X1.480864BD68AP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7982339C0EBEEP+8,c=0X1.2FF68D4A6B032P+2,bound=0X1.FD5A92P+0,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.460D77B7C7821P+1,c=0X1.D4048C87FE79DP-1,bound=0X1.8829B4P+0,density=0X1.4245571020B48P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4CBC8F32378ABP+4,c=0X1.2C74BB22E51E9P+0,bound=0X1.2F3454P+0,density=0X1.480864BD68AP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4CBC8F32378ABP+4,c=0X1.2C74BB22E51E9P+0,bound=0X1.2F3454P+0,density=0X1.480864BD68AP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.FA66B3BB83CF3P+7,c=0X1.278C1B506D51FP+1,bound=0X1.11A0E2P+0,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.FA66B3BB83CF3P+7,c=0X1.278C1B506D51FP+1,bound=0X1.11A0E2P+0,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.85004816F0068P+9,c=0X1.4E4DA1390992BP+1,bound=0X1.D38C2CP-1,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.85004816F0068P+9,c=0X1.4E4DA1390992BP+1,bound=0X1.D38C2CP-1,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.843A92A305532P+3,c=0X1.801BB980E6805P-1,bound=0X1.BB86A4P-1,density=0X1.480864BD68AP+1;
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01C9003EEA20AP+7,c=0X1.7A9FA98242506P+0,bound=0X1.9F00C4P-1,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.269FBB2FEC56DP+10,c=0X1.F43A18FD36CCAP+0,bound=0X1.3B4EF2P-1,density=0X1.1915CB58C5A77P+1;
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002BP+1,eta=0X1.14EE99A62ED35P+2,c=0X1.A0CF5680C5915P-2,bound=0X1.31EC8P-1,density=0X1.4245571020B48P+1;
