L1=0,L2=0,N=301
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE3P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.7982339C0EBEEP+8,c=0X1.2FF68D4A6B032P+2,bound=0X1.CFE5A6P-1,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D75BD512EC6BDP+4,c=0X1.1C616626386F7P+1,bound=0X1.9A93A6P-1,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.D3AB430F49492P-3,c=0X1.50AC2AD62EBAP-1,bound=0X1.998AA6P-1,i_shell_idx=3,j_shell_idx=3,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFCP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.460D77B7C7821P+1,c=0X1.D4048C87FE79DP-1,bound=0X1.378506P-1,i_shell_idx=2,j_shell_idx=2,bra_EGP=-0X0P+0,0X1.FFFFFFFFFFFFFP-2,0X1.FFFFFFFFFFFFFP-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3E1B089A02752P-3,c=-0X1.948E8EBFFB649P-2,bound=0X1.0EF204P-1,i_shell_idx=3,j_shell_idx=4,bra_EGP=-0X0P+0,0X1.785CFEE0AAB9P-1,0X1.0F46023EAA8DFP-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.FA66B3BB83CF3P+7,c=0X1.278C1B506D51FP+1,bound=0X1.F26AE2P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.04A2A03B60EBBP-2,0X1.7DAEAFE24F8A2P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.FA66B3BB83CF3P+7,c=0X1.278C1B506D51FP+1,bound=0X1.F26AE2P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.7DAEAFE24F8A2P-1,0X1.04A2A03B60EBBP-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.51159C4977425P-4,c=0X1.380B734D0D6D7P-2,bound=0X1.E9E87CP-2,i_shell_idx=4,j_shell_idx=4,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4CBC8F32378ABP+4,c=0X1.2C74BB22E51E9P+0,bound=0X1.D93F54P-2,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.6AA71B5FDFECCP-1,0X1.2AB1C94040266P-2,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.4CBC8F32378ABP+4,c=0X1.2C74BB22E51E9P+0,bound=0X1.D93F54P-2,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.2AB1C94040266P-2,0X1.6AA71B5FDFECCP-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.85004816F0068P+9,c=0X1.4E4DA1390992BP+1,bound=0X1.A9D26P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.F0DFA8AB8F711P-3,0X1.83C815D51C23DP-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE4P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.85004816F0068P+9,c=0X1.4E4DA1390992BP+1,bound=0X1.A9D26P-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1.83C815D51C23DP-1,0X1.F0DFA8AB8F711P-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.3CB47AE147AE2P+6,c=-0X1.6929CC0283A49P+0,bound=0X1.973F1AP-2,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.A0BF590AC52B8P-1,0X1.7D029BD4EB51EP-3,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC0029P+1,eta=0X1.96F7F0ED3D85AP+7,c=-0X1.AEFA02314F58CP+0,bound=0X1.7FD0FCP-2,i_shell_idx=0,j_shell_idx=1,bra_EGP=-0X0P+0,0X1.DAEFDE7634227P-1,0X1.28810C4E5EEC6P-4,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE1P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.01C9003EEA20AP+7,c=0X1.7A9FA98242506P+0,bound=0X1.79F76CP-2,i_shell_idx=0,j_shell_idx=0,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFEP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.843A92A305532P+3,c=0X1.801BB980E6805P-1,bound=0X1.5A21CAP-2,i_shell_idx=1,j_shell_idx=1,bra_EGP=-0X0P+0,0X1P-1,0X1P-1,-0X0P+0,
x=0X1.0A12CB979DDFDP+1,y=0X1.E3C51513AAAE2P+1,z=0X1.6AD3CFCEC002AP+1,eta=0X1.63482BE8BC16AP+0,c=0X1.B44A2E782F7FFP-2,bound=0X1.52037EP-2,i_shell_idx=2,j_shell_idx=3,bra_EGP=-0X0P+0,0X1.D5E09B86CA1P-1,0X1.50FB23C9AF7FDP-4,-0X0P+0,
