L1=0,L2=0,N=49
i=0,j=0,value=0X1.98A9B4EEB762CP-10
i=0,j=1,value=-0X1.94CA3388A854CP-8
i=0,j=2,value=0X1.C506B81E120EEP-6
i=0,j=3,value=-0X1.95EE0D9B1AD22P-5
i=0,j=4,value=-0X1.85C13FC55DB02P-6
i=0,j=5,value=0X1.D33D0976A2899P-8
i=0,j=6,value=0X1.6971E6748CA49P-8
i=1,j=0,value=-0X1.94CA3388A854CP-8
i=1,j=1,value=0X1.9675F4B1E4DFBP-6
i=1,j=2,value=-0X1.C54DF7BCFACF1P-4
i=1,j=3,value=0X1.9611E34D4A244P-3
i=1,j=4,value=0X1.91429AAAC510EP-4
i=1,j=5,value=-0X1.685B8118EB96FP-5
i=1,j=6,value=-0X1.1C1E4048C257BP-5
i=2,j=0,value=0X1.C506B81E120EEP-6
i=2,j=1,value=-0X1.C54DF7BCFACF1P-4
i=2,j=2,value=0X1.FA00358B5F65EP-2
i=2,j=3,value=-0X1.C54E72D7FD9DFP-1
i=2,j=4,value=-0X1.BCAEDF476F5AP-2
i=2,j=5,value=0X1.6E077D4CDF97EP-3
i=2,j=6,value=0X1.1F98AAF6978CEP-3
i=3,j=0,value=-0X1.95EE0D9B1AD22P-5
i=3,j=1,value=0X1.9611E34D4A244P-3
i=3,j=2,value=-0X1.C54E72D7FD9DFP-1
i=3,j=3,value=0X1.961A0C9E96233P+0
i=3,j=4,value=0X1.8E26F41657739P-1
i=3,j=5,value=-0X1.456A59E996DAAP-2
i=3,j=6,value=-0X1.FF38563CA1C39P-3
i=4,j=0,value=-0X1.85C13FC55DB02P-6
i=4,j=1,value=0X1.91429AAAC510EP-4
i=4,j=2,value=-0X1.BCAEDF476F5AP-2
i=4,j=3,value=0X1.8E26F41657739P-1
i=4,j=4,value=0X1.9DAB3787CE878P-2
i=4,j=5,value=-0X1.2159340503915P-2
i=4,j=6,value=-0X1.CE714C7457242P-3
i=5,j=0,value=0X1.D33D0976A2899P-8
i=5,j=1,value=-0X1.685B8118EB96FP-5
i=5,j=2,value=0X1.6E077D4CDF97EP-3
i=5,j=3,value=-0X1.456A59E996DAAP-2
i=5,j=4,value=-0X1.2159340503915P-2
i=5,j=5,value=0X1.8A1EA6AFC1CE8P-1
i=5,j=6,value=0X1.408D5B6539614P-1
i=6,j=0,value=0X1.6971E6748CA49P-8
i=6,j=1,value=-0X1.1C1E4048C257BP-5
i=6,j=2,value=0X1.1F98AAF6978CEP-3
i=6,j=3,value=-0X1.FF38563CA1C39P-3
i=6,j=4,value=-0X1.CE714C7457242P-3
i=6,j=5,value=0X1.408D5B6539614P-1
i=6,j=6,value=0X1.04BE98A1A5B82P-1
L1=0,L2=1,N=42
i=0,j=7,value=0X1.4742536310E05P-45
i=0,j=10,value=0X1.2169AC17CBA2BP-45
i=0,j=13,value=0X1.1B37E275F1D34P-42
i=0,j=16,value=-0X1.43B5E614FD663P-40
i=0,j=19,value=-0X1.530ED95C9DD33P-39
i=0,j=22,value=-0X1.F08EDA27FDA8P-41
i=1,j=7,value=-0X1.5EC7F2018B9B8P-40
i=1,j=10,value=-0X1.AD88591E386BBP-41
i=1,j=13,value=-0X1.3DF3CCF6B8FE8P-37
i=1,j=16,value=0X1.5A44C14939624P-35
i=1,j=19,value=0X1.4DCBB135248B7P-34
i=1,j=22,value=0X1.1C966FAE487F3P-35
i=2,j=7,value=0X1.6D0B6AA30FECFP-39
i=2,j=10,value=0X1.E25760D507C47P-40
i=2,j=13,value=0X1.481DB833B4A51P-36
i=2,j=16,value=-0X1.6854AC01A55D9P-34
i=2,j=19,value=-0X1.611A4E50E39FCP-33
i=2,j=22,value=-0X1.23B1C6EA69848P-34
i=3,j=7,value=0X1.10F99CEED9BC1P-38
i=3,j=10,value=0X1.ED1C1879A69C5P-40
i=3,j=13,value=0X1.FCC1374A4E575P-36
i=3,j=16,value=-0X1.0DA2AFC118025P-33
i=3,j=19,value=-0X1.EAA18BAE01D64P-33
i=3,j=22,value=-0X1.D2E13C5086886P-34
i=4,j=7,value=-0X1.360A4005AF181P-37
i=4,j=10,value=-0X1.74BF0F9EE0AP-38
i=4,j=13,value=-0X1.197C228452CCEP-34
i=4,j=16,value=0X1.31F0DA07A4988P-32
i=4,j=19,value=0X1.261927BA3FABEP-31
i=4,j=22,value=0X1.F7350B73D13ACP-33
i=5,j=7,value=-0X1.06679737743AFP-38
i=5,j=10,value=-0X1.9CFD3B3CDC66AP-40
i=5,j=13,value=-0X1.F055316AFCC25P-36
i=5,j=16,value=0X1.0505B7EF1576P-33
i=5,j=19,value=0X1.C7B40D234805DP-33
i=5,j=22,value=0X1.E1F48C777CB4DP-34
i=6,j=7,value=-0X1.CCEB42DBC7F13P-41
i=6,j=10,value=0X1.0210A60D0214CP-44
i=6,j=13,value=-0X1.DB838C9836577P-38
i=6,j=16,value=0X1.D3A7C92653F26P-36
i=6,j=19,value=0X1.3C07E0811F8F3P-35
i=6,j=22,value=0X1.0E0893A864E5DP-35
L1=0,L2=2,N=42
i=0,j=25,value=0X1.96140D8CE79FFP-26
i=0,j=31,value=0X1.1736CC05C68CDP-23
i=0,j=37,value=0X1.55471ADC607P-22
i=0,j=43,value=0X1.00FBEDE63CE7P-21
i=0,j=49,value=0X1.A55EAE61F4BD6P-22
i=0,j=55,value=0X1.9D4F1A49CEE2CP-23
