L1=0,L2=0,Nshells=5
iShell=0,label_start=0,label_end=144
iShell=1,label_start=144,label_end=288
iShell=2,label_start=288,label_end=432
iShell=3,label_start=432,label_end=512
iShell=4,label_start=512,label_end=544
L1=0,L2=1,Nshells=5
iShell=0,label_start=0,label_end=104
iShell=1,label_start=104,label_end=208
iShell=2,label_start=208,label_end=312
iShell=3,label_start=312,label_end=368
iShell=4,label_start=368,label_end=392
L1=0,L2=2,Nshells=5
iShell=0,label_start=0,label_end=32
iShell=1,label_start=32,label_end=64
iShell=2,label_start=64,label_end=96
iShell=3,label_start=96,label_end=120
iShell=4,label_start=120,label_end=136
L1=1,L2=0,Nshells=4
iShell=0,label_start=0,label_end=144
iShell=1,label_start=144,label_end=288
iShell=2,label_start=288,label_end=368
iShell=3,label_start=368,label_end=400
L1=1,L2=1,Nshells=4
iShell=0,label_start=0,label_end=104
iShell=1,label_start=104,label_end=208
iShell=2,label_start=208,label_end=264
iShell=3,label_start=264,label_end=288
L1=1,L2=2,Nshells=4
iShell=0,label_start=0,label_end=32
iShell=1,label_start=32,label_end=64
iShell=2,label_start=64,label_end=88
iShell=3,label_start=88,label_end=104
L1=2,L2=0,Nshells=2
iShell=0,label_start=0,label_end=80
iShell=1,label_start=80,label_end=112
L1=2,L2=1,Nshells=2
iShell=0,label_start=0,label_end=56
iShell=1,label_start=56,label_end=80
L1=2,L2=2,Nshells=2
iShell=0,label_start=0,label_end=24
iShell=1,label_start=24,label_end=40
