N=61
i=0,j=0,value=0X1.20A2118082BDEP+9
i=0,j=1,value=0X1.18BD0DE560DDFP+8
i=0,j=2,value=0X1.2372664EF5DE9P+7
i=0,j=3,value=0X1.B03933606D252P+5
i=0,j=4,value=0X1.A40107DB8E574P+4
i=0,j=5,value=0X1.8B57A8293422DP+2
i=0,j=6,value=0X1.7487740FF0953P+1
i=0,j=7,value=0X1.7E7A630B8D9D8P-43
i=0,j=8,value=0X1.BC76DB14999AP-43
i=0,j=9,value=-0X1.F53BD44A2C2C4P-42
i=0,j=10,value=0X1.2B22F3FB0F6FEP-42
i=0,j=11,value=0X1.94A3771178301P-43
i=0,j=12,value=-0X1.9D3BC8629CE9FP-42
i=0,j=13,value=0X1.D749D5A334046P-43
i=0,j=14,value=0X1.FC0BA68270E86P-44
i=0,j=15,value=-0X1.DFA3828F4945P-43
i=0,j=16,value=0X1.3485E408D90A2P-43
i=0,j=17,value=0X1.E691F9586DFABP-44
i=0,j=18,value=-0X1.C904BDE6F739P-43
i=0,j=19,value=0X1.20C5258711F3CP-43
i=0,j=20,value=0X1.BA79E214B8D75P-44
i=0,j=21,value=-0X1.AF1138F4F49C2P-43
i=0,j=22,value=0X1.1B9D8783A4CE7P-43
i=0,j=23,value=0X1.236944E87F748P-43
i=0,j=24,value=-0X1.034A44805FE2FP-42
i=0,j=25,value=-0X1.537EF22D93726P-21
i=0,j=26,value=-0X1.E8284EF32E438P-23
i=0,j=27,value=-0X1.7B2110E8B744EP-20
i=0,j=28,value=0X1.AC333B8931227P+5
i=0,j=29,value=0X1.AC333CA96C999P+5
i=0,j=30,value=0X1.AC333B9139491P+5
i=0,j=31,value=0X1.1561616E661DEP-21
i=0,j=32,value=-0X1.652B06526BDACP-20
i=0,j=33,value=0X1.2914F7AECDCA8P-22
i=0,j=34,value=-0X1.54E60A5FCBEFEP-4
i=0,j=35,value=-0X1.54E5DFBEC9A95P-4
i=0,j=36,value=-0X1.54E683D4129C2P-4
i=0,j=37,value=0X1.F990622E48F55P-21
i=0,j=38,value=-0X1.CE7AEFF5ECFF2P-20
i=0,j=39,value=0X1.E6188081D7F23P-21
i=0,j=40,value=-0X1.225A67862C281P+0
i=0,j=41,value=-0X1.225A7152470E9P+0
i=0,j=42,value=-0X1.225A723227B32P+0
i=0,j=43,value=0X1.AC6F99987C5EEP-21
i=0,j=44,value=-0X1.764FA59CA2D56P-20
i=0,j=45,value=0X1.ABF8C1CCD11CEP-21
i=0,j=46,value=-0X1.25F2CEE275BEFP-2
i=0,j=47,value=-0X1.25F2F41B11F65P-2
i=0,j=48,value=-0X1.25F2F1E889EF4P-2
i=0,j=49,value=0X1.DE1E5ECC85E1BP-22
i=0,j=50,value=-0X1.92D7B215757BFP-21
i=0,j=51,value=0X1.E4374C82890E5P-22
i=0,j=52,value=-0X1.882A1E168EFF4P-5
i=0,j=53,value=-0X1.882AC840BD47P-5
i=0,j=54,value=-0X1.882AB64901354P-5
i=0,j=55,value=0X1.4C714EB1DDF5BP-23
i=0,j=56,value=-0X1.0867BAA173F16P-22
i=0,j=57,value=0X1.527757E88E067P-23
i=0,j=58,value=-0X1.0F3F11F850455P-8
i=0,j=59,value=-0X1.0F40E25FD5BFCP-8
i=0,j=60,value=-0X1.0F40A1211C172P-8
i=1,j=0,value=0X1.18BD0DE560DDFP+8
i=1,j=1,value=0X1.41ABEC7815DB8P+7
i=1,j=2,value=0X1.66CA1C02C9463P+6
i=1,j=3,value=0X1.058A88A1AF6BBP+5
i=1,j=4,value=0X1.ECAB899940D78P+3
i=1,j=5,value=0X1.C2CDB9AF5C991P+1
i=1,j=6,value=0X1.A7EBD667DB1F7P+0
i=1,j=7,value=0X1.A687A89ADE9B6P-42
i=1,j=8,value=0X1.2171C87B10D0CP-42
i=1,j=9,value=-0X1.1F6348C1884E2P-41
i=1,j=10,value=0X1.16A89B11329BEP-41
i=1,j=11,value=0X1.70963CBFC0C78P-42
i=1,j=12,value=-0X1.7B85A4141A9FFP-41
i=1,j=13,value=0X1.E9A533F64F784P-42
i=1,j=14,value=0X1.3740D4AB36BP-42
i=1,j=15,value=-0X1.3CA4772F19CD9P-41
i=1,j=16,value=0X1.28B94031EFD65P-43
i=1,j=17,value=0X1.9C9BBB0C0FB42P-44
i=1,j=18,value=-0X1.9FE3DADA6A877P-43
i=1,j=19,value=0X1.A06C5037CD8E4P-44
i=1,j=20,value=0X1.92D9FA35DD78CP-44
i=1,j=21,value=-0X1.7DA70BEA0E278P-43
i=1,j=22,value=0X1.1067F8B390E42P-41
i=1,j=23,value=0X1.B66316B75EFDCP-42
i=1,j=24,value=-0X1.A650A04ECE8FDP-41
i=1,j=25,value=-0X1.9A47F428EA688P-21
i=1,j=26,value=-0X1.6A28A81774E4BP-20
i=1,j=27,value=-0X1.3858B4699E234P-19
i=1,j=28,value=0X1.BEB162501B7B9P+5
i=1,j=29,value=0X1.BEB16461EB139P+5
i=1,j=30,value=0X1.BEB16232FBA1DP+5
i=1,j=31,value=0X1.4545E364D0F78P-20
i=1,j=32,value=-0X1.3117C0E92034CP-18
i=1,j=33,value=-0X1.795E9765149P-23
i=1,j=34,value=0X1.F5A13FC01CC41P+2
i=1,j=35,value=0X1.F5A148D85DC62P+2
i=1,j=36,value=0X1.F5A139AC89AB1P+2
i=1,j=37,value=0X1.BF20B295D7DFAP-19
i=1,j=38,value=-0X1.B7D7581192D42P-18
i=1,j=39,value=0X1.897CFB5A0DF59P-19
i=1,j=40,value=-0X1.7E574F484672CP+0
i=1,j=41,value=-0X1.7E57682E1C8C4P+0
i=1,j=42,value=-0X1.7E57771FBA1B6P+0
i=1,j=43,value=0X1.A2BBA57FB9987P-19
i=1,j=44,value=-0X1.7096A589AC839P-18
i=1,j=45,value=0X1.9E455E009659P-19
i=1,j=46,value=-0X1.915475E05F19EP-1
i=1,j=47,value=-0X1.9154BCBD78BF2P-1
i=1,j=48,value=-0X1.9154BAAA66CE4P-1
i=1,j=49,value=0X1.DA73FBCE05631P-20
i=1,j=50,value=-0X1.8DBA81BF18266P-19
i=1,j=51,value=0X1.E1FA274F30A5EP-20
i=1,j=52,value=-0X1.4B279A3F834B5P-3
i=1,j=53,value=-0X1.4B28451B73BCCP-3
