L1=0,L2=0,L3=0,L4=0,N1=7,N3=7
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.71DB705CA2DP-7,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.E105ADDB6C5EP-5,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.A3C6C5062E8AP-4,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.2AFA53D650A48P-3,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.004B2A455F1E8P-3,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.58C1FDCD10A5FP-5,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.39BBFB415444FP-6,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.6CD0C73BC17D2P-4,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.5CE0DD60F649DP-2,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.06C45462F36F1P-1,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.C7D597D31602AP-2,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.32D31F0309D66P-3,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.15BF97EDD999BP-4,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.6BFCEABF66E38P-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.2807D7674A0D7P+0,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.065669F37BCFCP+0,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.63CA77632CD74P-2,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.40A6294E9379AP-3,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.0AF41376E70DAP+0,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.EFE06EA2ECD02P+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.69E7E5CB9B6A8P-1,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.560EAC7828ED8P-2,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.E174345ECDB5AP-1,
