L1=0,L2=0,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.411E62P-2,density=0X1.FF80BEF6F5B63P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.411E62P-2,density=0X1.FF80BEF6F5B2DP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.1D0292P-2,density=0X1.FF80BEF6F5B48P-1;
L1=0,L2=1,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.608BC6P-4,density=0X0P+0;0X1.6C6561FD5A677P-55;-0X1.3267B0FF72AB9P-56;0X1.E34ACB76D10AAP-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.F62C16032C38P-1,bound=0X1.608BC6P-4,density=0X1.9A50A71BEA4E2P-55;-0X1.D43D075B25F72P-55;-0X1.8B9FF1671CFB2P-61;-0X1.E34ACB76D109BP-4;
x=0X0P+0,y=0X0P+0,z=0X1.328C10197B71P+0,eta=0X1.B2B020C49BA5EP-1,c=0X1.996239F2DE942P-1,bound=0X1.1F679P-4,density=0X1.49CEA4B908B21P-5;-0X1.D43D075B25F8BP-55;-0X1.8B9FF1671CFC6P-61;-0X1.E34ACB76D10B5P-4;
x=0X0P+0,y=0X0P+0,z=0X1.9B8A6260E3B21P-3,eta=0X1.B2B020C49BA5EP-1,c=0X1.996239F2DE942P-1,bound=0X1.1F679P-4,density=0X1.49CEA4B908B09P-5;0X1.6C6561FD5A663P-55;-0X1.3267B0FF72AA9P-56;0X1.E34ACB76D109P-4;
L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.D56BB8P-5,density=0X1.C4BE6006205DBP-8;0X0P+0;0X0P+0;0X0P+0;-0X1.29B14C09F0634P-112;0X1.D58CCC25A95DCP-60;-0X1.8AD313A112A42P-61;0X1.6208DBC08AD08P-112;0X1.F4A2480C479A4P-115;0X1.3760C6715FDB1P-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.D56BB8P-5,density=0X1.C4BE6006205EEP-8;0X0P+0;0X0P+0;0X0P+0;0X1.EDE94A14C851EP-117;0X1.2DADD9B675E19P-59;0X1.FDCA5A327FBA7P-66;0X1.244843CB8D75FP-111;0X1.A150FD13FC411P-124;0X1.3760C6715FDBEP-9;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.74395810624DDP+0,c=0X1.D46B52661990AP+0,bound=0X1.CD3178P-6,density=0X1.7DCE9F372C72CP-8;-0X1.101173F121D6EP-60;-0X1.A1969AC64A8F9P-60;0X0P+0;0X1.7283BF6184E27P-112;-0X1.0C3A1FE4A5483P-58;0X1.7AE4C0CF7EA6DP-61;-0X1.C6EC9C82212FAP-111;0X1.43346FA7CD88P-118;-0X1.3760C6715FDB7P-8;
