L1=1,L2=1,N=27
0X1.0DBDC2763C4E8P-3	0X0P+0	-0X1.0C6EF67F6134P-65	0X1.793244A6578DEP-8	0X0P+0	0X0P+0	0X1.11C2D5513F76P-65	-0X1.04743BC395F24P-7	-0X1.04743BC395F24P-7	-0X1.F4A064FE67FB6P-8	
0X1.0DBDC2763C4E7P-3	0X0P+0	0X1.0C6EF67F612FP-65	-0X1.793244A6578E8P-8	0X0P+0	0X0P+0	0X1.11C2D5513F7CP-65	-0X1.04743BC395F24P-7	-0X1.04743BC395F24P-7	-0X1.F4A064FE67FB7P-8	
0X1.FDD2D0B7ECA67P-4	0X0P+0	-0X1P-112	-0X1.CP-59	0X0P+0	0X0P+0	0X1.9A0EE6FA14D6P-65	-0X1.F3BB6526AE384P-8	-0X1.F3BB6526AE384P-8	-0X1.04417A7518F37P-7	
0X1.0C2361FEE0FDEP-4	0X0P+0	-0X1.07405DA07D9FP-63	0X1.7391A82DEAB92P-8	0X0P+0	0X0P+0	0X1.14998219B8FCP-63	-0X1.B5FE92F87DBCP-8	-0X1.B5FE92F87DBCP-8	-0X1.C0016FFDEDEC2P-8	
0X1.0C2361FEE0FDDP-4	0X0P+0	-0X1.07405DA07D9E8P-63	0X1.7391A82DEAB92P-8	0X0P+0	0X0P+0	0X1.14998219B8FBP-63	-0X1.B5FE92F87DBBFP-8	-0X1.B5FE92F87DBBFP-8	-0X1.C0016FFDEDECP-8	
0X1.0C2361FEE0FEP-4	0X0P+0	0X1.07405DA07D9BP-63	-0X1.7391A82DEAB92P-8	0X0P+0	0X0P+0	0X1.14998219B8FFP-63	-0X1.B5FE92F87DBBFP-8	-0X1.B5FE92F87DBBFP-8	-0X1.C0016FFDEDECP-8	
0X1.0C2361FEE0FDFP-4	0X0P+0	0X1.07405DA07D9BP-63	-0X1.7391A82DEAB91P-8	0X0P+0	0X0P+0	0X1.14998219B8FE8P-63	-0X1.B5FE92F87DBBFP-8	-0X1.B5FE92F87DBBFP-8	-0X1.C0016FFDEDEBEP-8	
0X1.E8A0E27C7798CP-5	0X0P+0	0X1.2838F5709DACP-64	-0X1.93D2417D67837P-9	0X0P+0	0X0P+0	0X1.4F0ED0920EEBP-63	-0X1.9890857582C96P-8	-0X1.9890857582C96P-8	-0X1.D980BDD1F60ECP-8	
0X1.E8A0E27C7798BP-5	0X0P+0	-0X1.2838F5709DBP-64	0X1.93D2417D67835P-9	0X0P+0	0X0P+0	0X1.4F0ED0920EEACP-63	-0X1.9890857582C94P-8	-0X1.9890857582C94P-8	-0X1.D980BDD1F60ECP-8	
0X1.ABAA68A78F174P-5	0X0P+0	-0X1.92F9D37347308P-63	0X1.977963AA32607P-8	0X0P+0	0X0P+0	0X1.8C77557BA8722P-63	-0X1.B6CF67B03D6D2P-8	-0X1.B6CF67B03D6D2P-8	-0X1.C52C607E30F81P-8	
