L1=1,L2=1,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.BD9D8P-2,density=0X1.A09CD9BF40556P+3;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.2B7234ACAE77CP-46;0X0P+0;0X1.FB0CC2F9DB63DP-100;0X1.61AF5FA11C9B1P+5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.BD9D8P-2,density=0X1.A09CD9BF40551P+3;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.2B7234ACAE778P-46;0X0P+0;0X1.FB0CC2F9DB637P-100;0X1.61AF5FA11C9ACP+5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.3EB391D86109FP-4,bound=0X1.9EAA7EP-2,density=-0X1.64A292A752787P+4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2B7234ACAE77AP-45;0X0P+0;-0X1.FB0CC2F9DB63AP-99;-0X1.61AF5FA11C9AEP+6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.B60A7AP-3,density=0X1.6003B8D612654P+2;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.AB91541328A4P-49;0X0P+0;0X1.69FFA262AB486P-102;0X1.F9036E119768BP+2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.B60A7AP-3,density=0X1.6003B8D612654P+2;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.AB91541328A4P-49;0X0P+0;0X1.69FFA262AB486P-102;0X1.F9036E119768BP+2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.B60A7AP-3,density=0X1.6003B8D61265P+2;0X0P+0;0X1.2A0822DE0130FP-101;-0X1.6003B8D61265P-49;0X0P+0;-0X0P+0;-0X1.AB91541328A3BP-49;0X0P+0;0X1.69FFA262AB482P-102;0X1.F9036E1197685P+2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.B60A7AP-3,density=0X1.6003B8D61265P+2;0X0P+0;0X1.2A0822DE0130FP-101;-0X1.6003B8D61265P-49;0X0P+0;-0X0P+0;-0X1.AB91541328A3BP-49;0X0P+0;0X1.69FFA262AB482P-102;0X1.F9036E1197685P+2;
x=0X0P+0,y=0X0P+0,z=0X1.1A5E8DC39298DP+0,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.87050AP-3,density=-0X1.1011A620CB8E1P+3;0X0P+0;0X1.E1638D47944B2P-50;-0X1.1C4AA854142FFP+3;0X0P+0;0X0P+0;0X1.AB91541328A3EP-48;0X0P+0;-0X1.69FFA262AB484P-101;-0X1.F9036E1197688P+3;
x=0X0P+0,y=0X0P+0,z=0X1.2E7B3A881539BP-2,eta=0X1.64E26D4801F75P-2,c=0X1.74C3C0570945EP-5,bound=0X1.87050AP-3,density=-0X1.1011A620CB8E1P+3;0X0P+0;-0X1.E1638D47944B3P-50;0X1.1C4AA854142FFP+3;0X0P+0;0X0P+0;0X1.AB91541328A3EP-48;0X0P+0;-0X1.69FFA262AB484P-101;-0X1.F9036E1197688P+3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.65895AP-3,density=0X1.BE494BBEBCACAP+1;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.579F33C0EF6F7P-50;0X0P+0;0X1.22ED1997868C2P-103;0X1.95DCC74246143P+1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.65895AP-3,density=0X1.BE494BBEBCAC5P+1;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.579F33C0EF6F3P-50;0X0P+0;0X1.22ED1997868BFP-103;0X1.95DCC7424613EP+1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.197F62B6AE7D5P-1,c=0X1.23F4F64B660DFP-5,bound=0X1.11448CP-3,density=-0X1.9CC05EBE0A72FP+1;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.579F33C0EF6F5P-49;0X0P+0;-0X1.22ED1997868C1P-102;-0X1.95DCC7424614P+2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.C5614AP-5,density=0X1.0F4A3B8B9F5EBP+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.FBE747859DBDCP-54;0X0P+0;0X1.AE03B819D6F94P-107;0X1.2BF3413A3C952P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.C5614AP-5,density=0X1.0F4A3B8B9F5EBP+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.FBE747859DBDCP-54;0X0P+0;0X1.AE03B819D6F94P-107;0X1.2BF3413A3C952P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.C5614AP-5,density=0X1.0F4A3B8B9F5EEP+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.FBE747859DBE2P-54;0X0P+0;0X1.AE03B819D6F99P-107;0X1.2BF3413A3C956P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.C5614AP-5,density=0X1.0F4A3B8B9F5EEP+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.FBE747859DBE2P-54;0X0P+0;0X1.AE03B819D6F99P-107;0X1.2BF3413A3C956P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.6C1A62P-5,density=0X1.3141A8EE672BCP+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.4186287DF7E25P-53;0X0P+0;0X1.103795C30F176P-106;0X1.7BC311ACD352EP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.6C1A62P-5,density=0X1.3141A8EE672BCP+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.4186287DF7E25P-53;0X0P+0;0X1.103795C30F176P-106;0X1.7BC311ACD352EP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.6C1A62P-5,density=0X1.3141A8EE672CP+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.4186287DF7E29P-53;0X0P+0;0X1.103795C30F179P-106;0X1.7BC311ACD3533P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.6C1A62P-5,density=0X1.3141A8EE672CP+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.4186287DF7E29P-53;0X0P+0;0X1.103795C30F179P-106;0X1.7BC311ACD3533P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.490B98P-5,density=0X1.3FE80A4E0C26DP-1;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;0X0P+0;-0X1.612039F40A26P-55;0X0P+0;0X1.2AF902C047E53P-108;0X1.A1167F957C515P-4;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.490B98P-5,density=0X1.3FE80A4E0C269P-1;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X0P+0;-0X1.612039F40A25CP-55;0X0P+0;0X1.2AF902C047E4FP-108;0X1.A1167F957C50FP-4;
x=0X0P+0,y=0X0P+0,z=0X1.064D83E0B079CP-4,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.3D5E6EP-5,density=-0X1.BAC726E9359DP+0;0X0P+0;-0X1.484E8BE370912P-51;0X1.83C5F8889BE6EP+1;0X0P+0;0X0P+0;0X1.4186287DF7E27P-52;0X0P+0;-0X1.103795C30F178P-105;-0X1.7BC311ACD353P-1;
x=0X0P+0,y=0X0P+0,z=0X1.559884278CDFBP+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.BB64BD88BADF5P-7,bound=0X1.3D5E6EP-5,density=-0X1.BAC726E9359D7P+0;0X0P+0;0X1.484E8BE370912P-51;-0X1.83C5F8889BE7P+1;0X0P+0;0X0P+0;0X1.4186287DF7E27P-52;0X0P+0;-0X1.103795C30F178P-105;-0X1.7BC311ACD353P-1;
x=0X0P+0,y=0X0P+0,z=0X1.B33B5BCC4F1A6P-3,eta=0X1.CF141205BC01AP+0,c=0X1.9D889AF3C491FP-7,bound=0X1.1F64EAP-5,density=-0X1.7F0DAFEDB9D38P-3;0X0P+0;-0X1.BF236BD5FB223P-52;0X1.081080AC6D1CBP+1;0X0P+0;0X0P+0;0X1.FBE747859DBDFP-53;0X0P+0;-0X1.AE03B819D6F96P-106;-0X1.2BF3413A3C954P-1;
