L1=0,L2=0,N=23
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.3DE88CP-1,density=0X1.14C8D0C62016P+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.3DE88CP-1,density=0X1.14C8D0C62640CP+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.41D888P-3,density=0X1.14C8D0C62640CP+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.41D888P-3,density=0X1.14C8D0C62640CP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.41D888P-3,density=0X1.14C8D0C62016P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.41D888P-3,density=0X1.14C8D0C62016P+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.32F25EP-4,density=0X1.14C8D0C62640CP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.32F25EP-4,density=0X1.14C8D0C62016P+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.6123CCP-7,density=0X1.14C8D0C62640CP+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.6123CCP-7,density=0X1.14C8D0C62640CP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.6123CCP-7,density=0X1.14C8D0C62016P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.6123CCP-7,density=0X1.14C8D0C62016P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.0F7924P-7,density=0X1.14C8D0C62016P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.0F7924P-7,density=0X1.14C8D0C62016P+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.0F7924P-7,density=0X1.14C8D0C62640CP+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.0F7924P-7,density=0X1.14C8D0C62640CP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.40D29CP-9,density=0X1.14C8D0C62016P+0;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.40D29CP-9,density=0X1.14C8D0C62640CP+0;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.6DD5DP-15,density=0X1.14C8D0C6232B6P+1;
x=0X1.8CD0761E471CP-1,y=0X1.088AF96984BD4P-1,z=0X1.8CD0761E471CP-1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.C8227P-26,density=0X1.14C8D0C6232B6P+1;
x=0X1.B5C7ED10D214P+1,y=0X1.23DA9E0B36B7FP+1,z=0X1.B5C7ED10D214P+1,eta=0X1.340B780346DC6P+1,c=0X1.3871373E5ABC2P-25,bound=0X1.C8227P-26,density=0X1.14C8D0C6232B6P+1;
x=0X1.1BE8EAA01C518P-3,y=0X1.7A8BE38025C1FP-4,z=0X1.1BE8EAA01C518P-3,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA67P-33,bound=0X1.B7ED22P-34,density=0X1.14C8D0C6232B6P+1;
x=0X1.039EBDF7310AFP+2,y=0X1.5A28FD4996B93P+1,z=0X1.039EBDF7310AFP+2,eta=0X1.AE8C154C985FP+3,c=0X1.CF5D807EFFA68P-33,bound=0X1.B7ED22P-34,density=0X1.14C8D0C6232B6P+1;
L1=0,L2=1,N=32
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.712426P-6,density=0X0P+0;0X1.1133C58EE6202P-2;0X1.6C45076932D42P-3;0X1.1133C58EE61FBP-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.095421C044285P-1,c=0X1.50BC86C5DF54AP-3,bound=0X1.712426P-6,density=0X1.798B2B58D193DP-54;-0X1.1133C58EE816EP-2;-0X1.6C45076935774P-3;-0X1.1133C58EE8165P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.617252P-6,density=0X0P+0;0X1.898C43F4ADA22P-3;0X1.065D82A31E6B1P-3;0X1.898C43F4ADA18P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.70624DD2F1AAP-1,c=0X1.5DFC624A8F2A8P-3,bound=0X1.617252P-6,density=-0X0P+0;-0X1.898C43F4B0765P-3;-0X1.065D82A320516P-3;-0X1.898C43F4B0759P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.186838P-7,density=0X0P+0;0X1.1E38643EC5A61P-4;0X1.7DA085A90786AP-5;0X1.1E38643EC5A5AP-4;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.FA858793DD98P+0,c=0X1.658F12C01165DP-4,bound=0X1.186838P-7,density=0X1.1B2860829D2BEP-51;-0X1.1E38643EC7B4CP-4;-0X1.7DA085A90A49FP-5;-0X1.1E38643EC7B43P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.2CE372P-8,density=0X0P+0;0X1.FA56EB511308DP-5;0X1.518F478B62049P-5;0X1.FA56EB511308P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.1E52BD3C36113P+1,c=0X1.8BA09698A3B05P-5,bound=0X1.2CE372P-8,density=-0X0P+0;-0X1.FA56EB5116AC9P-5;-0X1.518F478B64763P-5;-0X1.FA56EB5116AB9P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.E3C0C8P-9,density=0X0P+0;0X1.43FAA57D6A9E9P-5;0X1.AFF8DCA738D1CP-6;0X1.43FAA57D6A9E1P-5;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.BF7CED916872BP+1,c=0X1.6398528BF7DE9P-5,bound=0X1.E3C0C8P-9,density=-0X0P+0;-0X1.43FAA57D6CF2CP-5;-0X1.AFF8DCA73BF26P-6;-0X1.43FAA57D6CF21P-5;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.D52FD6P-9,density=0X0P+0;0X1.1633F31ED04E3P-4;0X1.72EFEED3C066EP-5;0X1.1633F31ED04DDP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.048F32378AB0CP+1,c=0X1.2D45AF6AF4B5FP-5,bound=0X1.D52FD6P-9,density=-0X1.798B2B58D193DP-54;-0X1.1633F31ED24E3P-4;-0X1.72EFEED3C3166P-5;-0X1.1633F31ED24DAP-4;
x=0X1.CCB2E3A7A48AAP+1,y=0X1.3321ED1A6DB1AP+1,z=0X1.CCB2E3A7A48AAP+1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.8621C2P-10,density=0X1.3767B35922A7AP+1;0X1.1133C58EE92B5P-2;0X1.6C45076936E3P-3;0X1.1133C58EE92AEP-2;
x=0X1.31249BC2FD418P-1,y=0X1.96DB7A5951AC9P-2,z=0X1.31249BC2FD418P-1,eta=0X1.095421C044285P-1,c=0X1.63E26B989C7A2P-7,bound=0X1.8621C2P-10,density=0X1.3767B3591DF52P+1;-0X1.1133C58EE50BBP-2;-0X1.6C45076931686P-3;-0X1.1133C58EE50B2P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.8000FEP-12,density=0X0P+0;0X1.37813070237C9P-7;0X1.9F56EB402F4F3P-8;0X1.37813070237C1P-7;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.D16872B020C4AP+3,c=0X1.932167A256664P-8,bound=0X1.8000FEP-12,density=-0X0P+0;-0X1.3781307025B9DP-7;-0X1.9F56EB403250FP-8;-0X1.3781307025B93P-7;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A91DE69AD42C4P+3,c=0X1.3A2DC9B289D08P-8,bound=0X1.321FEAP-12,density=0X1.4A59C5EDB75E6P-51;-0X1.55072E62F271FP-7;-0X1.C6B43DD94346EP-8;-0X1.55072E62F2715P-7;
