L1=0,L2=0,N=42
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.47BE080DEB7B1P+0,c=0X1.97816ECFB3C3DP-1,bound=0X1.163948P-3
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.47BE080DEB7B1P+0,c=0X1.97816ECFB3C3DP-1,bound=0X1.163948P-3
x=0X1.18B3B03F2C27FP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.4A4C03E4910EBP-2,c=0X1.34E31990BB751P-1,bound=0X1.8FE3D4P-4
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.4A4C03E4910EBP-2,c=0X1.34E31990BB751P-1,bound=0X1.8FE3D4P-4
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.9A5109070FBECP-1,c=0X1.1C7D4D330EDEAP-1,bound=0X1.65EFE4P-4
x=0X1.18B3B03F2C27DP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.9A5109070FBECP-1,c=0X1.1C7D4D330EDEAP-1,bound=0X1.65EFE4P-4
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.4A4C03E4910EBP-2,c=0X1.08F2C3915294EP-1,bound=0X1.57018EP-4
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4BP+2,eta=0X1.47BE080DEB7B1P+0,c=0X1.BB45B4F76A99AP-2,bound=0X1.2EA4B6P-4
x=0X1.39C1B2349711EP+1,y=0X1.310AC438DC12P+2,z=0X1.29838AE0E5AAP+2,eta=0X1.9A5109070FBECP-1,c=0X1.BD498B22F6C73P-2,bound=0X1.181FD4P-4
x=0X1.9BE5ED68E8F35P+1,y=0X1.37C3B6A69D8C1P+2,z=0X1.3BAA196FB5DF8P+2,eta=0X1.9A5109070FBECP-1,c=0X1.BD498B22F6C74P-2,bound=0X1.181FD4P-4
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEBP-2,bound=0X1.198A4CP-5
x=0X1.BCF3EF5E53DD5P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEAP-2,bound=0X1.198A4CP-5
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEAP-2,bound=0X1.198A4CP-5
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.BB9602356465DP+1,c=0X1.08771BD540EEBP-2,bound=0X1.198A4CP-5
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.69A68031E9871P+2,c=0X1.1CEE070459DD1P-3,bound=0X1.0C6D06P-6
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.69A68031E9871P+2,c=0X1.1CEE070459DD1P-3,bound=0X1.0C6D06P-6
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.7E4B40703298P+1,c=0X1.0C34AE42E3597P-3,bound=0X1.E5BD8P-7
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.7E4B40703298P+1,c=0X1.0C34AE42E3597P-3,bound=0X1.E5BD8P-7
x=0X1.9E9D2058EE5D7P+1,y=0X1.37F35536FEE76P+2,z=0X1.3C2AABF58A0D4P+2,eta=0X1.BB9602356465DP+1,c=0X1.87E12BE8A0CADP-4,bound=0X1.A12E5P-7
x=0X1.370A7F4491A7BP+1,y=0X1.30DB25A87AB6BP+2,z=0X1.2902F85B117C4P+2,eta=0X1.BB9602356465DP+1,c=0X1.87E12BE8A0CACP-4,bound=0X1.A12E5P-7
x=0X1.B4155D47149D6P+1,y=0X1.396BCFB97887FP+2,z=0X1.402329EF701E7P+2,eta=0X1.7E4B40703298P+1,c=0X1.9140A079167F6P-4,bound=0X1.6B5944P-7
x=0X1.219242566B67DP+1,y=0X1.2F62AB2601162P+2,z=0X1.250A7A612B6B1P+2,eta=0X1.7E4B40703298P+1,c=0X1.9140A079167F6P-4,bound=0X1.6B5944P-7
x=0X1.BCF3EF5E53DD4P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.34FE36P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.34FE36P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.34FE36P-9
x=0X1.BCF3EF5E53DD4P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.BE4C2100DA75DP-6,bound=0X1.34FE36P-9
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DAEEF4P-10
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DAEEF4P-10
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DAEEF4P-10
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.58E78CBC3B851P+4,c=0X1.6046C881731B1P-6,bound=0X1.DAEEF4P-10
x=0X1.6AD3CFCEC0029P+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.69A68031E9871P+2,c=0X1.360C381B0A87EP-7,bound=0X1.2416C4P-10
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10AP+2,eta=0X1.2E4754BDC7765P+4,c=0X1.8FF51D6A5A4E9P-7,bound=0X1.C8BEF8P-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B48FP+2,z=0X1.23668D247078DP+2,eta=0X1.2E4754BDC7765P+4,c=0X1.8FF51D6A5A4E9P-7,bound=0X1.C8BEF8P-11
x=0X1.1E212B5F2AD7P+1,y=0X1.2F2650EC7032FP+2,z=0X1.246786C5BD2B7P+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.12E22C5C8B499P-7,bound=0X1.7CA144P-11
x=0X1.B786743E552E3P+1,y=0X1.39A829F3096BP+2,z=0X1.40C61D8ADE5EP+2,eta=0X1.35F0ACF66DB01P+4,c=0X1.12E22C5C8B49AP-7,bound=0X1.7CA144P-11
x=0X1.BB8CFBF235A5AP+1,y=0X1.39EEC0AA3CF33P+2,z=0X1.4184B47983DE1P+2,eta=0X1.2E4754BDC7765P+4,c=0X1.270915DA4675AP-7,bound=0X1.50ED3P-11
x=0X1.1A1AA3AB4A5F8P+1,y=0X1.2EDFBA353CAACP+2,z=0X1.23A8EFD717AB6P+2,eta=0X1.2E4754BDC7765P+4,c=0X1.270915DA46759P-7,bound=0X1.50ED3P-11
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.2BB2BCB5FE543P+5,c=0X1.DE0762AB6B25BP-8,bound=0X1.18A71CP-11
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.2BB2BCB5FE543P+5,c=0X1.DE0762AB6B25BP-8,bound=0X1.18A71CP-11
x=0X1.A76CB63E3283P+1,y=0X1.388DD5B7D4A08P+2,z=0X1.3DCBD3B7CCC68P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.A5F3A16923155P-13,bound=0X1.1C6F26P-16
x=0X1.2E3AE95F4D824P+1,y=0X1.3040A527A4FDAP+2,z=0X1.2761D098CEC3P+2,eta=0X1.58E78CBC3B851P+4,c=0X1.A5F3A16923156P-13,bound=0X1.1C6F26P-16
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.2BB2BCB5FE543P+5,c=0X1.242E8DBBB72F5P-33,bound=0X1.57151AP-37
