N=6
i=0,j=0,value=0X1.709FC2DA5AA12P-1
i=0,j=1,value=-0X1.1C326B2F8E241P-2
i=0,j=2,value=-0X1.7979D88FFE017P-2
i=0,j=3,value=-0X1.D590DD824528FP-4
i=0,j=4,value=-0X1.C8B0AC57ECDF7P-3
i=0,j=5,value=-0X1.07E6710017798P-2
i=1,j=0,value=-0X1.1C326B2F8E241P-2
i=1,j=1,value=-0X1.58B94045B4C2EP-3
i=1,j=2,value=-0X1.1F3E3F387ED54P-2
i=1,j=3,value=-0X1.C8B0AC57ECDFAP-3
i=1,j=4,value=-0X1.1E4C15903011AP-2
i=1,j=5,value=-0X1.1E08C68C0148CP-2
i=2,j=0,value=-0X1.7979D88FFE017P-2
i=2,j=1,value=-0X1.1F3E3F387ED54P-2
i=2,j=2,value=-0X1.D53522B9AB742P-3
i=2,j=3,value=-0X1.07E6710017798P-2
i=2,j=4,value=-0X1.1E08C68C0148DP-2
i=2,j=5,value=-0X1.077B10B9DA132P-2
i=3,j=0,value=-0X1.D590DD824528FP-4
i=3,j=1,value=-0X1.C8B0AC57ECDFAP-3
i=3,j=2,value=-0X1.07E6710017798P-2
i=3,j=3,value=0X1.709FC2DA5AA16P-1
i=3,j=4,value=-0X1.1C326B2F8E23EP-2
i=3,j=5,value=-0X1.7979D88FFE013P-2
i=4,j=0,value=-0X1.C8B0AC57ECDF7P-3
i=4,j=1,value=-0X1.1E4C15903011AP-2
i=4,j=2,value=-0X1.1E08C68C0148DP-2
i=4,j=3,value=-0X1.1C326B2F8E23EP-2
i=4,j=4,value=-0X1.58B94045B4C2CP-3
i=4,j=5,value=-0X1.1F3E3F387ED54P-2
i=5,j=0,value=-0X1.07E6710017798P-2
i=5,j=1,value=-0X1.1E08C68C0148CP-2
i=5,j=2,value=-0X1.077B10B9DA132P-2
i=5,j=3,value=-0X1.7979D88FFE013P-2
i=5,j=4,value=-0X1.1F3E3F387ED54P-2
i=5,j=5,value=-0X1.D53522B9AB744P-3
