L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.0F6094F2AB6F2P-2,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.215B9578B7869P-1,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.CDFE71AF856P-2,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.6FC3B41C20006P-3,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.34814E6E67BE5P-2,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.6130EF6453DC2P-2,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.678EE7000851CP-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.38D68E2DEE184P-1,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.34814E6E67BE6P-2,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.E2339B9E3F991P-2,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.042BD0892B75FP-1,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.2547CDC4E7FA3P-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.6130EF6453DC4P-2,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.042BD0892B76P-1,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.0B842B95E270BP-1,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.0F6094F2AB6F4P-2,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.215B9578B786AP-1,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.CDFE71AF85602P-2,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
