L1=1,L2=1,N=26
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.11B236P-5,density=0X1.38BEE6B7FFED7P+1;0X0P+0;0X0P+0;0X0P+0;0X1.21A4CB215509AP+2;0X1.B27730B1FF8E5P+2;0X1.21A4CB21550AFP+2;0X1.B27730B1FF8C6P+1;0X1.82310ED71C0EAP+0;0X1.B27730B1FF906P+1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.11B236P-5,density=0X1.38BEE6B7FFED1P+1;0X0P+0;0X0P+0;0X0P+0;0X1.21A4CB215508EP+2;0X1.B27730B1FF8EBP+2;0X1.21A4CB215508CP+2;0X1.B27730B1FF8EEP+1;0X1.82310ED71C0A6P+0;0X1.B27730B1FF8EAP+1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.0D0B46P-6,density=0X1.0840B1E73E7DEP+0;0X0P+0;0X0P+0;0X0P+0;0X1.9D923BFC96875P-1;0X1.362DACFD70E57P+0;0X1.9D923BFC96893P-1;0X1.362DACFD70E4P-1;0X1.13B6D2A8645B8P-2;0X1.362DACFD70E6FP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.0D0B46P-6,density=0X1.0840B1E73E7DEP+0;0X0P+0;0X0P+0;0X0P+0;0X1.9D923BFC96875P-1;0X1.362DACFD70E57P+0;0X1.9D923BFC96893P-1;0X1.362DACFD70E4P-1;0X1.13B6D2A8645B8P-2;0X1.362DACFD70E6FP-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.0D0B46P-6,density=0X1.0840B1E73E7D9P+0;-0X1.20469387E714P-52;-0X1.805E1A0A896EAP-53;-0X1.20469387E713FP-52;0X1.9D923BFC96864P-1;0X1.362DACFD70E5BP+0;0X1.9D923BFC96862P-1;0X1.362DACFD70E5DP-1;0X1.13B6D2A864588P-2;0X1.362DACFD70E5AP-1;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.0D0B46P-6,density=0X1.0840B1E73E7D9P+0;-0X1.20469387E714P-52;-0X1.805E1A0A896EAP-53;-0X1.20469387E713FP-52;0X1.9D923BFC96864P-1;0X1.362DACFD70E5BP+0;0X1.9D923BFC96862P-1;0X1.362DACFD70E5DP-1;0X1.13B6D2A864588P-2;0X1.362DACFD70E5AP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.B7325CP-7,density=0X1.4F0574168D5C4P-1;0X0P+0;0X0P+0;0X0P+0;0X1.4C5F96C95C18DP-2;0X1.F28F622E0A251P-2;0X1.4C5F96C95C1A5P-2;0X1.F28F622E0A22DP-3;0X1.BB2A1E61D0232P-4;0X1.F28F622E0A277P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.B7325CP-7,density=0X1.4F0574168D5BEP-1;0X0P+0;0X0P+0;0X0P+0;0X1.4C5F96C95C17FP-2;0X1.F28F622E0A258P-2;0X1.4C5F96C95C17DP-2;0X1.F28F622E0A25BP-3;0X1.BB2A1E61D01E4P-4;0X1.F28F622E0A256P-3;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.C15E8AP-8,density=0X1.52E55C8210AF4P+3;-0X1.319F9BDA71EABP-45;0X1.0FAA51A5BA97CP-45;0X1.F694B0A5CC658P-47;-0X1.21A4CB2155093P+3;-0X1.B27730B1FF8E8P+3;-0X1.21A4CB215509DP+3;-0X1.B27730B1FF8DAP+2;-0X1.82310ED71C0C7P+1;-0X1.B27730B1FF8F8P+2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.16771CP-8,density=0X1.974EC39F46512P-3;0X0P+0;0X0P+0;0X0P+0;0X1.EB46F511581EAP-6;0X1.707537CD02183P-5;0X1.EB46F511581E8P-6;0X1.707537CD02185P-6;0X1.4784A360E5689P-7;0X1.707537CD02182P-6;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.16771CP-8,density=0X1.974EC39F46512P-3;0X0P+0;0X0P+0;0X0P+0;0X1.EB46F511581EAP-6;0X1.707537CD02183P-5;0X1.EB46F511581E8P-6;0X1.707537CD02185P-6;0X1.4784A360E5689P-7;0X1.707537CD02182P-6;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.16771CP-8,density=0X1.974EC39F46519P-3;0X0P+0;0X0P+0;0X0P+0;0X1.EB46F511581FFP-6;0X1.707537CD0217EP-5;0X1.EB46F51158222P-6;0X1.707537CD02163P-6;0X1.4784A360E56C2P-7;0X1.707537CD0219AP-6;
