L1=1,L2=1,N=26
0X1.818EE3BA28A32P-4	0X1.5297B46A28202P-8	0X1.C374F08D8AD65P-9	0X1.5297B46A28208P-8	0X1.108ECF3F079CFP-10	0X1.98D636DE8B6B3P-10	0X1.108ECF3F079D9P-10	-0X1.3A6CD14E28231P-9	-0X1.ABFDA7A86B4E6P-9	-0X1.3A6CD14E28223P-9	
0X1.818EE3BA28A32P-4	-0X1.5297B46A2820EP-8	-0X1.C374F08D8AD57P-9	-0X1.5297B46A28208P-8	0X1.108ECF3F079CCP-10	0X1.98D636DE8B6BDP-10	0X1.108ECF3F079C7P-10	-0X1.3A6CD14E2821FP-9	-0X1.ABFDA7A86B4ECP-9	-0X1.3A6CD14E28226P-9	
0X1.4E1B407274B54P-5	0X1.6B08E015AB60BP-9	0X1.E40BD57239D72P-10	0X1.6B08E015AB614P-9	0X1.D17D342D1F818P-11	0X1.5D1DE721D7A1P-10	0X1.D17D342D1F82CP-11	-0X1.1209731FADC83P-10	-0X1.D3FD9E327AE74P-10	-0X1.1209731FADC65P-10	
0X1.4E1B407274B53P-5	0X1.6B08E015AB60AP-9	0X1.E40BD57239D7P-10	0X1.6B08E015AB613P-9	0X1.D17D342D1F818P-11	0X1.5D1DE721D7A0EP-10	0X1.D17D342D1F82AP-11	-0X1.1209731FADC82P-10	-0X1.D3FD9E327AE74P-10	-0X1.1209731FADC64P-10	
0X1.4E1B407274B51P-5	-0X1.6B08E015AB617P-9	-0X1.E40BD57239D5EP-10	-0X1.6B08E015AB61P-9	0X1.D17D342D1F80CP-11	0X1.5D1DE721D7A16P-10	0X1.D17D342D1F805P-11	-0X1.1209731FADC63P-10	-0X1.D3FD9E327AE81P-10	-0X1.1209731FADC6CP-10	
0X1.4E1B407274B52P-5	-0X1.6B08E015AB618P-9	-0X1.E40BD57239D6P-10	-0X1.6B08E015AB61P-9	0X1.D17D342D1F80EP-11	0X1.5D1DE721D7A16P-10	0X1.D17D342D1F807P-11	-0X1.1209731FADC64P-10	-0X1.D3FD9E327AE82P-10	-0X1.1209731FADC6EP-10	
0X1.F2E48D3248005P-6	0X1.220EFFE91B8F4P-9	0X1.82BEAA8C24BFCP-10	0X1.220EFFE91B8FBP-9	0X1.C58D072AEB5AP-11	0X1.5429C56030835P-10	0X1.C58D072AEB5B4P-11	-0X1.719751C5139BAP-11	-0X1.75C66BDF16872P-10	-0X1.719751C51397CP-11	
0X1.F2E48D3248003P-6	-0X1.220EFFE91B8FFP-9	-0X1.82BEAA8C24BFP-10	-0X1.220EFFE91B8FAP-9	0X1.C58D072AEB595P-11	0X1.5429C5603083CP-10	0X1.C58D072AEB58FP-11	-0X1.719751C51397EP-11	-0X1.75C66BDF1687FP-10	-0X1.719751C51399P-11	
0X1.770189344ACF7P-6	-0X1.6CP-59	0X1.FP-60	0X1.3P-61	0X1.25223CE21F98P-14	0X1.B7B35B532F639P-14	0X1.25223CE21F97AP-14	-0X1.0B9EB3541AB5BP-10	-0X1.1AE3267FE1B04P-10	-0X1.0B9EB3541AB5CP-10	
0X1.E2B51B5D5A44AP-8	-0X1.360663C617027P-11	-0X1.9D5DDA5D74025P-12	-0X1.360663C617021P-11	0X1.62173E3EBD7D6P-12	0X1.09916EAF0E1EAP-11	0X1.62173E3EBD7D1P-12	-0X1.5E77AD6BDD475P-14	-0X1.7EB149E4953CAP-12	-0X1.5E77AD6BDD4A2P-14	
0X1.E2B51B5D5A44AP-8	-0X1.360663C617027P-11	-0X1.9D5DDA5D74025P-12	-0X1.360663C617021P-11	0X1.62173E3EBD7D6P-12	0X1.09916EAF0E1EAP-11	0X1.62173E3EBD7D1P-12	-0X1.5E77AD6BDD475P-14	-0X1.7EB149E4953CAP-12	-0X1.5E77AD6BDD4A2P-14	
0X1.E2B51B5D5A44CP-8	0X1.360663C61701BP-11	0X1.9D5DDA5D74034P-12	0X1.360663C617024P-11	0X1.62173E3EBD7DEP-12	0X1.09916EAF0E1E6P-11	0X1.62173E3EBD7FP-12	-0X1.5E77AD6BDD536P-14	-0X1.7EB149E4953BP-12	-0X1.5E77AD6BDD455P-14	
0X1.E2B51B5D5A44CP-8	0X1.360663C61701BP-11	0X1.9D5DDA5D74034P-12	0X1.360663C617024P-11	0X1.62173E3EBD7DEP-12	0X1.09916EAF0E1E6P-11	0X1.62173E3EBD7FP-12	-0X1.5E77AD6BDD536P-14	-0X1.7EB149E4953BP-12	-0X1.5E77AD6BDD455P-14	
