L1=0,L2=0,N=57
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.C3B69P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.C3B69P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.93D88P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.93D88P-2
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.E74299D883BA3P-5,c=0X1.17D791EC14207P-3,bound=0X1.DC7FF6P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.A1088CP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.A1088CP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.29AD7AP-3
x=0X1.A4FB2CFBDF79BP-1,y=0X1.18A7735294FBCP-1,z=0X1.A4FB2CFBDF79BP-1,eta=0X1.36C3760BF5D78P-3,c=0X1.AC99F6DDCCA74P-4,bound=0X1.20BABEP-3
x=0X1.AFBD3F596BFC9P+1,y=0X1.1FD37F90F2A85P+1,z=0X1.AFBD3F596BFC9P+1,eta=0X1.36C3760BF5D78P-3,c=0X1.AC99F6DDCCA75P-4,bound=0X1.20BABEP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4C153AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.1BE5BAP-4
