L1=2,L2=2,N=72
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.1BC6CEP+7,density=0X1.8F21349EC5E6BP-15;0X0P+0;0X0P+0;0X0P+0;0X1.1CD6C9EE2130DP-124;0X1.36F57BA0A86B4P-123;0X1.F01789049A333P-77;0X0P+0;0X1.F5AD48D42753CP-23;0X1.F5AD48D42753CP-23;0X1.05A1A69221ECP-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.0B91ADB049407P-86;0X1.4F6F08FC5DBE5P-133;0X1.3F62B3D94EBEAP-134;0X1.7D70CD6F9C721P-32;0X1.891547D0226EAP-32;0X1.891547D0226EAP-32;0X0P+0;0X0P+0;0X0P+0;0X1.35ED05B5DF19EP-134;0X1.35ED05B5DF19EP-134;0X1.4F6F08FC5DBE5P-133;0X1.0B91ADB049407P-86;0X1.59AC06F2AC98P-133;0X1.13BC64C148913P-86;0X1.7D70CD6F9C721P-33;0X1.7D70CD6F9C721P-33;0X1.9514BADF083B4P-33;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.1BC6CEP+7,density=0X1.8F21349EC5E76P-15;0X0P+0;0X0P+0;0X0P+0;0X1.2E5E2775DBB38P-127;-0X1.29CFBF1CDC90EP-125;0X1.485C486F3E75AP-79;0X0P+0;0X1.F5AD48D42754EP-23;0X1.F5AD48D42754EP-23;0X1.05A1A69221EC6P-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.62347625296E1P-89;-0X1.414063CE29258P-135;0X1.530A50C07200EP-137;0X1.7D70CD6F9C72EP-32;0X1.891547D0226F5P-32;0X1.891547D0226F5P-32;0X0P+0;0X0P+0;0X0P+0;0X1.48FF9B5D9AB45P-137;0X1.48FF9B5D9AB45P-137;-0X1.414063CE29258P-135;0X1.62347625296E1P-89;-0X1.4B0E90D94399BP-135;0X1.6D04207600CF3P-89;0X1.7D70CD6F9C72EP-33;0X1.7D70CD6F9C72EP-33;0X1.9514BADF083BCP-33;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.9D6318P+6,density=0X1.8F37870BC3B92P-12;0X0P+0;0X0P+0;0X0P+0;0X1.92F488E308DFCP-120;0X1.B7E80C1742BAP-119;0X1.5EE7A9738DAFBP-72;0X0P+0;0X1.62DAFA8780B51P-18;0X1.62DAFA8780B51P-18;0X1.721FBE3F01B87P-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.0BAF9C3679372P-80;0X1.4F948EFD0C5DDP-127;0X1.3F866E456177BP-128;0X1.7D9B78F6C7DDBP-26;0X1.894140C0EA179P-26;0X1.894140C0EA179P-26;0X0P+0;0X0P+0;0X0P+0;0X1.360FB13AF0414P-128;0X1.360FB13AF0414P-128;0X1.4F948EFD0C5DDP-127;0X1.0BAF9C3679372P-80;0X1.59D2B2262A753P-127;0X1.13DB3D2871B9DP-80;0X1.7D9B78F6C7DDBP-27;0X1.7D9B78F6C7DDBP-27;0X1.95420B669F11FP-27;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.9D6318P+6,density=0X1.8F37870BC3B9DP-12;0X0P+0;0X0P+0;0X0P+0;0X1.ABC0B514FE20EP-123;-0X1.A54E9E08514B3P-121;0X1.D0862683E8E1P-75;0X0P+0;0X1.62DAFA8780B5DP-18;0X1.62DAFA8780B5DP-18;0X1.721FBE3F01B8FP-18;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.625C15B584821P-83;-0X1.416453AA08389P-129;0X1.53303E099EF35P-131;0X1.7D9B78F6C7DE8P-26;0X1.894140C0EA184P-26;0X1.894140C0EA184P-26;0X0P+0;0X0P+0;0X0P+0;0X1.49246913F78B3P-131;0X1.49246913F78B3P-131;-0X1.416453AA08389P-129;0X1.625C15B584821P-83;-0X1.4B33998271618P-129;0X1.6D2CF5A188414P-83;0X1.7D9B78F6C7DE8P-27;0X1.7D9B78F6C7DE8P-27;0X1.95420B669F127P-27;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.9BFF84P+6,density=0X1.B3BB07C9B950DP-14;0X0P+0;0X0P+0;0X0P+0;0X1.E7C2A79654DD9P-126;-0X1.E069149D2681EP-124;0X1.08D855AFD3633P-77;0X0P+0;0X1.94A2F3A71AECP-21;0X1.94A2F3A71AECP-21;0X1.A60C0F6629607P-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A6255A2E15DBBP-87;-0X1.7EDF22B15CE9BP-133;0X1.94128FC132273P-135;0X1.C69B1389CE2DCP-30;0X1.D47B3F68E0693P-30;0X1.D47B3F68E0693P-30;0X0P+0;0X0P+0;0X0P+0;0X1.881AC2359DFAFP-135;0X1.881AC2359DFAFP-135;-0X1.7EDF22B15CE9BP-133;0X1.A6255A2E15DBBP-87;-0X1.8A8ECB8044312P-133;0X1.B307E406B3D98P-87;0X1.C69B1389CE2DCP-31;0X1.C69B1389CE2DCP-31;0X1.E2C7D706826F5P-31;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.9BFF84P+6,density=0X1.B3BB07C9B9501P-14;0X0P+0;0X0P+0;0X0P+0;0X1.CB7BEC8B232FBP-123;0X1.F59E78992C3A3P-122;0X1.9021C302AFA5AP-75;0X0P+0;0X1.94A2F3A71AEB2P-21;0X1.94A2F3A71AEB2P-21;0X1.A60C0F66295FDP-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.3EE46602BE47P-84;0X1.8FC62F332B94CP-131;0X1.7CA5D25C8E8BDP-132;0X1.C69B1389CE2CCP-30;0X1.D47B3F68E0686P-30;0X1.D47B3F68E0686P-30;0X0P+0;0X0P+0;0X0P+0;0X1.715FA1F48A434P-132;0X1.715FA1F48A434P-132;0X1.8FC62F332B94CP-131;0X1.3EE46602BE47P-84;0X1.9BF9EA71A0312P-131;0X1.48A0239F4F04AP-84;0X1.C69B1389CE2CCP-31;0X1.C69B1389CE2CCP-31;0X1.E2C7D706826EBP-31;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.9BFF84P+6,density=0X1.B3BB07C9B9501P-14;0X0P+0;0X0P+0;0X0P+0;0X1.CB7BEC8B232FBP-123;0X1.F59E78992C3A3P-122;0X1.9021C302AFA5AP-75;0X0P+0;0X1.94A2F3A71AEB2P-21;0X1.94A2F3A71AEB2P-21;0X1.A60C0F66295FDP-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.3EE46602BE47P-84;0X1.8FC62F332B94CP-131;0X1.7CA5D25C8E8BDP-132;0X1.C69B1389CE2CCP-30;0X1.D47B3F68E0686P-30;0X1.D47B3F68E0686P-30;0X0P+0;0X0P+0;0X0P+0;0X1.715FA1F48A434P-132;0X1.715FA1F48A434P-132;0X1.8FC62F332B94CP-131;0X1.3EE46602BE47P-84;0X1.9BF9EA71A0312P-131;0X1.48A0239F4F04AP-84;0X1.C69B1389CE2CCP-31;0X1.C69B1389CE2CCP-31;0X1.E2C7D706826EBP-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.9BFF84P+6,density=0X1.B3BB07C9B950DP-14;0X0P+0;0X0P+0;0X0P+0;0X1.E7C2A79654DD9P-126;-0X1.E069149D2681EP-124;0X1.08D855AFD3633P-77;0X0P+0;0X1.94A2F3A71AECP-21;0X1.94A2F3A71AECP-21;0X1.A60C0F6629607P-21;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.A6255A2E15DBBP-87;-0X1.7EDF22B15CE9BP-133;0X1.94128FC132273P-135;0X1.C69B1389CE2DCP-30;0X1.D47B3F68E0693P-30;0X1.D47B3F68E0693P-30;0X0P+0;0X0P+0;0X0P+0;0X1.881AC2359DFAFP-135;0X1.881AC2359DFAFP-135;-0X1.7EDF22B15CE9BP-133;0X1.A6255A2E15DBBP-87;-0X1.8A8ECB8044312P-133;0X1.B307E406B3D98P-87;0X1.C69B1389CE2DCP-31;0X1.C69B1389CE2DCP-31;0X1.E2C7D706826F5P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.2F2964P+6,density=0X1.422F3679650FDP-17;0X0P+0;0X0P+0;0X0P+0;0X1.B6951B818E4BBP-131;-0X1.AFF93DB455DE9P-129;0X1.DC48E06C2E079P-83;0X0P+0;0X1.6BD6E86CA7736P-26;0X1.6BD6E86CA7736P-26;0X1.7B7EA212930CFP-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CD99895DD1419P-94;-0X1.A2A7A6900EF55P-140;0X1.B9D6533555DDFP-142;0X1.F117E3A25C16DP-37;0X1.0022060C499B5P-36;0X1.0022060C499B5P-36;0X0P+0;0X0P+0;0X0P+0;0X1.ACC02DAF7E421P-142;0X1.ACC02DAF7E421P-142;-0X1.A2A7A6900EF55P-140;0X1.CD99895DD1419P-94;-0X1.AF6EE941AA27CP-140;0X1.DBB05B6DE4B96P-94;0X1.F117E3A25C16DP-38;0X1.F117E3A25C16DP-38;0X1.07F3612E0F6FAP-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.2F2964P+6,density=0X1.422F3679650FDP-17;0X0P+0;0X0P+0;0X0P+0;0X1.B6951B818E4BBP-131;-0X1.AFF93DB455DE9P-129;0X1.DC48E06C2E079P-83;0X0P+0;0X1.6BD6E86CA7736P-26;0X1.6BD6E86CA7736P-26;0X1.7B7EA212930CFP-26;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CD99895DD1419P-94;-0X1.A2A7A6900EF55P-140;0X1.B9D6533555DDFP-142;0X1.F117E3A25C16DP-37;0X1.0022060C499B5P-36;0X1.0022060C499B5P-36;0X0P+0;0X0P+0;0X0P+0;0X1.ACC02DAF7E421P-142;0X1.ACC02DAF7E421P-142;-0X1.A2A7A6900EF55P-140;0X1.CD99895DD1419P-94;-0X1.AF6EE941AA27CP-140;0X1.DBB05B6DE4B96P-94;0X1.F117E3A25C16DP-38;0X1.F117E3A25C16DP-38;0X1.07F3612E0F6FAP-37;
