L1=2,L2=2,N=72
0X1.CA84E52AF99DCP+9	-0X1.49FD9E11B3207P-97	-0X1.04FA01752CB79P-51	-0X1.E5E462FDAEAB6P+7	0X1.73C03517554C4P-92	0X1.9E0D39F12C16P-91	0X1.4574A86BFE505P-44	-0X1.F3DF7A493F618P-96	-0X1.3D15853ED375FP+10	-0X1.3D15853ED375FP+10	-0X1.49177E0DA12BDP+9	0X1.084A86FFFF96EP-48	0X1.D0E78EF2640D6P-95	0X1.115432E26068CP+9	0X1.115432E26068CP+9	-0X1.EAA3668CE25D4P-94	-0X1.33F1A5354B394P-47	-0X1.55E0544467127P-40	-0X1.AE4BF1F79F582P-87	-0X1.7B6636356814CP-88	-0X1.9599A4CCB3B3EP+14	-0X1.CDB5C6CC40935P+14	-0X1.CDB5C6CC40935P+14	0X1.5CADAB35CB0A2P-93	0X1.8C6FCA7FFF626P-47	-0X1.1DC7F9177B38AP+5	-0X1.240D010E59268P-86	-0X1.240D010E59268P-86	-0X1.42B8F579B7822P-85	-0X1.00683F334D4DCP-38	-0X1.391EDE538004BP-85	-0X1.F41F61C77A1BAP-39	-0X1.30333B9986C69P+16	-0X1.30333B9986C6BP+16	-0X1.6558CF0265D24P+16	
0X1.CA84E52AF99E9P+9	-0X1.D26D4491AAD3EP-97	-0X1.29428068D5233P-50	0X1.E5E462FDAEABCP+7	0X1.A349DBA768FF7P-95	-0X1.C4E131A9E053AP-93	0X1.521B3452D28E7P-47	0X1.C25746597011P-97	-0X1.3D15853ED375CP+10	-0X1.3D15853ED375DP+10	-0X1.49177E0DA12BFP+9	0X1.A8710D004F8E7P-49	0X1.A64E40BB7E39CP-95	-0X1.115432E260686P+9	-0X1.115432E260685P+9	-0X1.68F8E0270C8B2P-94	-0X1.2AE53BCE2F6CEP-48	-0X1.AA609BD99A7BP-43	0X1.AC04712882EAEP-89	-0X1.82D66ADDDE441P-91	-0X1.9599A4CCB3B5CP+14	-0X1.CDB5C6CC4094CP+14	-0X1.CDB5C6CC4094CP+14	0X1.3CBAB08C9EAB6P-93	0X1.3E54C9C03BABP-47	0X1.1DC7F9177B66P+5	-0X1.3A2B078C9624CP-89	-0X1.3A2B078C9624CP-89	0X1.410354DE62302P-87	-0X1.3FC874E333DC4P-41	0X1.287BFFF25833AP-87	-0X1.509EE01C96D1CP-41	-0X1.30333B9986C82P+16	-0X1.30333B9986C84P+16	-0X1.6558CF0265D2CP+16	
0X1.A48F6291958D9P+9	-0X1.206E53BB11D17P-97	-0X1.BE6A44811C01CP-52	-0X1.BCB8D9DE83FA1P+7	0X1.713490AB6FAE2P-93	0X1.A0BE130480DDEP-92	0X1.442A09A7ABD81P-45	-0X1.EF88881EE387AP-97	-0X1.71121C1643755P+10	-0X1.71121C1643754P+10	-0X1.E824E11B2029P+9	0X1.5060BCDF0CCD5P-49	0X1.499492127AC3CP-95	0X1.EE66CBDECE708P+8	0X1.EE66CBDECE708P+8	-0X1.EB5D06656AFC2P-95	-0X1.04A7CFCFEDE6DP-48	-0X1.C27A6885B1593P-42	-0X1.1D29EA90FB50DP-88	-0X1.F41B31B998D07P-90	0X1.37EB7E5F0919P+9	-0X1.66564687CB123P+10	-0X1.66564687CB11AP+10	0X1.EE5EDB1BB825CP-94	0X1.F8911B4E9333FP-48	0X1.55C50F133D574P+5	-0X1.80669BF116435P-88	-0X1.80669BF116435P-88	-0X1.ABBEDFD978F92P-87	-0X1.51DBCE644502DP-40	-0X1.9D5E799F95BC2P-87	-0X1.4A944DDEDE21P-40	0X1.D3E13D8E8DA7EP+10	0X1.D3E13D8E8DA6AP+10	-0X1.F744901883CC6P+11	
0X1.A48F6291958D2P+9	-0X1.9ED6176E5C964P-97	-0X1.0A1D3BC11302EP-50	0X1.BCB8D9DE83F6DP+7	0X1.B3172EC2631CEP-96	-0X1.EF97B524020FCP-94	0X1.0E54D071A4B07P-48	0X1.4EF1EFBC537AEP-97	-0X1.71121C1643754P+10	-0X1.71121C1643754P+10	-0X1.E824E11B202AAP+9	0X1.8F59457A8FB7BP-49	0X1.6356B18E211AP-95	-0X1.EE66CBDECE6D4P+8	-0X1.EE66CBDECE6D3P+8	-0X1.F4DA0B6C29B32P-95	-0X1.1040E6EB7A3F3P-48	-0X1.FE9BFA8A53D07P-45	0X1.2B25D81917D32P-90	-0X1.DE7EC9899E6A2P-93	0X1.37EB7E5F090D2P+9	-0X1.66564687CB138P+10	-0X1.66564687CB127P+10	0X1.0A81052A98D38P-93	0X1.2B82F41BEBC9DP-47	-0X1.55C50F133D5FP+5	-0X1.A5D729951568P-91	-0X1.A5D7299515682P-91	0X1.C0B8C425A3BCCP-89	-0X1.7EF4FBE7BEDC6P-43	0X1.820D8E8F0C248P-89	-0X1.C5CFEBE3A3AFFP-43	0X1.D3E13D8E8D994P+10	0X1.D3E13D8E8D98EP+10	-0X1.F744901883CDEP+11	
0X1.6C7AD99548E8P+9	-0X1.6FA38A2B27BB4P-97	-0X1.D560CE9AFDB3CP-51	0X1.81C6CD7227B7P+7	0X1.1726497CF353DP-95	-0X1.31EDF979B239EP-93	0X1.A71B61A6F5E47P-48	0X1.4D45EE5CB7B7AP-97	-0X1.202CD5A8FF0E9P+10	-0X1.202CD5A8FF0E9P+10	-0X1.57178A0ACB8EAP+9	0X1.5C7F0CE69FB68P-49	0X1.4B800BB89C944P-95	-0X1.B6D4A149F8B6AP+8	-0X1.B6D4A149F8B6AP+8	-0X1.03E05CD6892E4P-94	-0X1.DC4E32B9F6116P-49	-0X1.E296F3F38514BP-44	0X1.F6180D2F54CF9P-90	-0X1.BA2DAAFA891DP-92	-0X1.3D6D2B8A5EE15P+13	-0X1.89355A072A5A9P+13	-0X1.89355A072A5A7P+13	0X1.F1401194EADE4P-94	0X1.055F49ACF7C8EP-47	-0X1.30A52D8CCECBP+3	-0X1.6D0E7E381A4D1P-90	-0X1.6D0E7E381A4D1P-90	0X1.789209E37F9BAP-88	-0X1.69F136F6A3CF8P-42	0X1.56976B88C030EP-88	-0X1.878C3E31C7BDP-42	-0X1.DC23C14F8E526P+14	-0X1.DC23C14F8E522P+14	-0X1.303D6CBDF277P+15	
0X1.6C7AD99548E73P+9	-0X1.02F7746D63DP-97	-0X1.976B17F05CD4P-52	-0X1.81C6CD7227B64P+7	0X1.E97E064DFBB79P-93	0X1.118E1F49780FFP-91	0X1.ACE451E47B3BDP-45	-0X1.459B0C3C97ADCP-96	-0X1.202CD5A8FF0E6P+10	-0X1.202CD5A8FF0E6P+10	-0X1.57178A0ACB8E8P+9	0X1.77974C2AB17P-49	0X1.5695536287EE1P-95	0X1.B6D4A149F8B6EP+8	0X1.B6D4A149F8B6EP+8	-0X1.3FB5EB469560AP-94	-0X1.806DA736636ABP-48	-0X1.8B66F1BD66F47P-41	-0X1.F25A95E508438P-88	-0X1.B7873158BC9A8P-89	-0X1.3D6D2B8A5EDF8P+13	-0X1.89355A072A593P+13	-0X1.89355A072A594P+13	0X1.00EFFE89E5F2AP-93	0X1.19B179200513FP-47	0X1.30A52D8CCF5D8P+3	-0X1.51C7516B9CAEP-87	-0X1.51C7516B9CAEP-87	-0X1.75C3F06BC632AP-86	-0X1.288D354E0D376P-39	-0X1.6AC1695B2AED4P-86	-0X1.21C6CC21944A2P-39	-0X1.DC23C14F8E5P+14	-0X1.DC23C14F8E501P+14	-0X1.303D6CBDF2773P+15	
0X1.6C7AD99548E72P+9	-0X1.02F7746D63DP-97	-0X1.976B17F05CD3FP-52	-0X1.81C6CD7227B64P+7	0X1.E97E064DFBB78P-93	0X1.118E1F49780FEP-91	0X1.ACE451E47B3BCP-45	-0X1.459B0C3C97ADCP-96	-0X1.202CD5A8FF0E5P+10	-0X1.202CD5A8FF0E5P+10	-0X1.57178A0ACB8E7P+9	0X1.77974C2AB16FFP-49	0X1.5695536287EE1P-95	0X1.B6D4A149F8B6CP+8	0X1.B6D4A149F8B6CP+8	-0X1.3FB5EB469560AP-94	-0X1.806DA736636AAP-48	-0X1.8B66F1BD66F46P-41	-0X1.F25A95E508437P-88	-0X1.B7873158BC9A8P-89	-0X1.3D6D2B8A5EDF8P+13	-0X1.89355A072A591P+13	-0X1.89355A072A593P+13	0X1.00EFFE89E5F29P-93	0X1.19B179200513FP-47	0X1.30A52D8CCF5EP+3	-0X1.51C7516B9CADEP-87	-0X1.51C7516B9CADEP-87	-0X1.75C3F06BC6329P-86	-0X1.288D354E0D376P-39	-0X1.6AC1695B2AED2P-86	-0X1.21C6CC21944A1P-39	-0X1.DC23C14F8E4FFP+14	-0X1.DC23C14F8E5P+14	-0X1.303D6CBDF2772P+15	
0X1.6C7AD99548E8P+9	-0X1.6FA38A2B27BB3P-97	-0X1.D560CE9AFDB3BP-51	0X1.81C6CD7227B6FP+7	0X1.1726497CF353DP-95	-0X1.31EDF979B239EP-93	0X1.A71B61A6F5E46P-48	0X1.4D45EE5CB7B79P-97	-0X1.202CD5A8FF0E8P+10	-0X1.202CD5A8FF0E8P+10	-0X1.57178A0ACB8E9P+9	0X1.5C7F0CE69FB68P-49	0X1.4B800BB89C944P-95	-0X1.B6D4A149F8B6AP+8	-0X1.B6D4A149F8B69P+8	-0X1.03E05CD6892E4P-94	-0X1.DC4E32B9F6116P-49	-0X1.E296F3F38514AP-44	0X1.F6180D2F54CF8P-90	-0X1.BA2DAAFA891DP-92	-0X1.3D6D2B8A5EE14P+13	-0X1.89355A072A5A7P+13	-0X1.89355A072A5A6P+13	0X1.F1401194EADE4P-94	0X1.055F49ACF7C8DP-47	-0X1.30A52D8CCECBP+3	-0X1.6D0E7E381A4DP-90	-0X1.6D0E7E381A4DP-90	0X1.789209E37F9B9P-88	-0X1.69F136F6A3CF8P-42	0X1.56976B88C030DP-88	-0X1.878C3E31C7BCEP-42	-0X1.DC23C14F8E524P+14	-0X1.DC23C14F8E522P+14	-0X1.303D6CBDF276FP+15	
0X1.9363C72A0F6B5P+8	-0X1.9E64B62045A4P-98	-0X1.07A7E9D85742P-51	0X1.AC7B4374E697AP+6	0X1.D646B7E4985D6P-96	-0X1.F33B0391AF171P-94	0X1.9579401195F35P-48	0X1.BD640EB0AA25P-98	-0X1.72BB1AE8EEA76P+8	-0X1.72BB1AE8EEA78P+8	-0X1.570B0C453A915P+6	0X1.463DB57A3101AP-50	0X1.688EF234EF909P-96	-0X1.C350CA9ADB7E6P+7	-0X1.C350CA9ADB7E5P+7	-0X1.7A040CBCC6976P-95	-0X1.05B238D8806FP-49	-0X1.23D6D43FA477P-43	0X1.1A4F335B5500DP-89	-0X1.03CA550CF3A7EP-91	-0X1.92C474E725A5CP+14	-0X1.B200A9B6E3F18P+14	-0X1.B200A9B6E3F19P+14	0X1.0E6B35A7B3AC7P-94	0X1.E95C903749829P-49	0X1.3A4A6DA3AEA0BP+6	-0X1.A20E101D5E936P-90	-0X1.A20E101D5E936P-90	0X1.A776CD08FF812P-88	-0X1.B5C23E5F76B28P-42	0X1.8A990D8E4B91AP-88	-0X1.BE73C4BDA9B49P-42	-0X1.2E1357AD5C3CCP+16	-0X1.2E1357AD5C3CDP+16	-0X1.4E81853ED2D13P+16	
0X1.9363C72A0F6B5P+8	-0X1.9E64B62045A4P-98	-0X1.07A7E9D85741EP-51	0X1.AC7B4374E6979P+6	0X1.D646B7E4985D6P-96	-0X1.F33B0391AF171P-94	0X1.9579401195F34P-48	0X1.BD640EB0AA25P-98	-0X1.72BB1AE8EEA76P+8	-0X1.72BB1AE8EEA77P+8	-0X1.570B0C453A915P+6	0X1.463DB57A3101AP-50	0X1.688EF234EF909P-96	-0X1.C350CA9ADB7E4P+7	-0X1.C350CA9ADB7E4P+7	-0X1.7A040CBCC6975P-95	-0X1.05B238D8806FP-49	-0X1.23D6D43FA477P-43	0X1.1A4F335B5500CP-89	-0X1.03CA550CF3A7EP-91	-0X1.92C474E725A5BP+14	-0X1.B200A9B6E3F17P+14	-0X1.B200A9B6E3F18P+14	0X1.0E6B35A7B3AC6P-94	0X1.E95C903749828P-49	0X1.3A4A6DA3AEA08P+6	-0X1.A20E101D5E936P-90	-0X1.A20E101D5E936P-90	0X1.A776CD08FF81P-88	-0X1.B5C23E5F76B26P-42	0X1.8A990D8E4B91AP-88	-0X1.BE73C4BDA9B48P-42	-0X1.2E1357AD5C3CBP+16	-0X1.2E1357AD5C3CCP+16	-0X1.4E81853ED2D12P+16	
