L1=2,L2=2,N=100
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.D80102P+2,density=0X1.5949831111288P-19;0X0P+0;0X0P+0;0X0P+0;0X1.A2F63A423DCDCP-36;0X1.3A3B3CB96FE5DP-35;0X1.A2F9F278F6DECP-36;0X0P+0;0X1.B856CDA1F4A55P-27;0X1.B7FF843C39712P-27;0X1.B856CDA128823P-27;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CAC134E0DF72DP-46;0X1.577ED42804025P-45;0X1.CABD25CEF6BACP-46;0X1.50B2CD29FD7C4P-36;0X1.50E2969E5915CP-36;0X1.50B2CD29D9CD6P-36;0X0P+0;0X0P+0;0X0P+0;0X1.C9D3CFA732FB8P-46;0X1.C992FF5E0B866P-46;0X1.5761AA04744C3P-45;0X1.C9970FEE83344P-46;0X1.5761AA03F5B78P-45;0X1.C9D7E0CA66373P-46;0X1.50E26ADEB5AA2P-37;0X1.50830F52A9D27P-37;0X1.50E26ADDBD4BP-37;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0BB8D2E514C23P+6,c=0X1.53FE5BF92763FP+11,bound=0X1.D80102P+2,density=0X1.594982D48A752P-19;0X0P+0;0X0P+0;0X0P+0;0X1.A2FA75EE84045P-36;0X1.3A3B0ACCEB81AP-35;0X1.A2FA0AADD3485P-36;0X0P+0;0X1.B856CD5612C97P-27;0X1.B7FF83E70D789P-27;0X1.B856CD5AB538CP-27;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CAC1513D77B7CP-46;0X1.577E9E4A6A64AP-45;0X1.CAC1C64AF5706P-46;0X1.50B2CCEB97E6BP-36;0X1.50E296679D313P-36;0X1.50B2CCEE17557P-36;0X0P+0;0X0P+0;0X0P+0;0X1.C9D87036C2518P-46;0X1.C9979F3EF3C9BP-46;0X1.576173569A232P-45;0X1.C9972A09BEE23P-46;0X1.57617359306B8P-45;0X1.C9D7FAF466558P-46;0X1.50E26AA501BCAP-37;0X1.50830F0ECAC4AP-37;0X1.50E26AAA153E3P-37;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.57CACCP+2,density=0X1.595CD29DF541FP-16;0X0P+0;0X0P+0;0X0P+0;0X1.28590BA1F1D5P-31;0X1.BC8932EF3F113P-31;0X1.285BAD2B88F88P-31;0X0P+0;0X1.3778024B5C2C6P-22;0X1.373A4488C7CFEP-22;0X1.3778024ACBC77P-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CAF4867E25943P-40;0X1.57A54106B4C39P-39;0X1.CAF076F8006F5P-40;0X1.50D877628C817P-30;0X1.5108462F685CP-30;0X1.50D8776268CE9P-30;0X0P+0;0X0P+0;0X0P+0;0X1.CA0706B60C654P-40;0X1.C9C62F2CCA67CP-40;0X1.5788139FF1128P-39;0X1.C9CA4031A94EP-40;0X1.5788139F726FBP-39;0X1.CA0B184DB7438P-40;0X1.51081A6AE0161P-31;0X1.50A8B434052AFP-31;0X1.51081A69E79B3P-31;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.7A931EC0B5675P+4,c=0X1.7DE72493DD3DCP+10,bound=0X1.57CACCP+2,density=0X1.595CD2616B2BFP-16;0X0P+0;0X0P+0;0X0P+0;0X1.285C0A27FCE63P-31;0X1.BC88EC4EF144CP-31;0X1.285BBE4AD03E8P-31;0X0P+0;0X1.37780215AF83EP-22;0X1.373A444C89061P-22;0X1.37780218F6B9EP-22;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.CAF4A2DDEA0EEP-40;0X1.57A50B2314917P-39;0X1.CAF517F87FE1FP-40;0X1.50D877241FF1P-30;0X1.510845F8A658P-30;0X1.50D877269FA75P-30;0X0P+0;0X0P+0;0X0P+0;0X1.CA0BA7CA1EA8AP-40;0X1.C9CACF92220ECP-40;0X1.5787DCEBF9092P-39;0X1.C9CA5A4FD09B7P-40;0X1.5787DCEE8F9B9P-39;0X1.CA0B327AA4A83P-40;0X1.51081A3125B42P-31;0X1.50A8B3F01E857P-31;0X1.51081A3639C71P-31;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.56A314P+2,density=0X1.78F359392CC5EP-18;0X0P+0;0X0P+0;0X0P+0;0X1.51EBD40F4B3D7P-34;0X1.FAE5E1F80630CP-34;0X1.51EED415BBB8AP-34;0X0P+0;0X1.6329D532C65DBP-25;0X1.62E36E1DA1A98P-25;0X1.6329D53221B72P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.115FF4EE1AF6DP-43;0X1.9961D6F67FAC7P-43;0X1.115D89BDE33B6P-43;0X1.91480D9C4970AP-34;0X1.918101989C112P-34;0X1.91480D9C1EE98P-34;0X0P+0;0X0P+0;0X0P+0;0X1.10D27DC803413P-43;0X1.10ABDE555ADB5P-43;0X1.993F14B966479P-43;0X1.10AE4A698AA68P-43;0X1.993F14B8CF6B4P-43;0X1.10D4EA33A3685P-43;0X1.9180CD74BD39AP-35;0X1.910F277742907P-35;0X1.9180CD7395368P-35;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.56A314P+2,density=0X1.78F359392CC5EP-18;0X0P+0;0X0P+0;0X0P+0;0X1.51EBD40F4B3D7P-34;0X1.FAE5E1F80630CP-34;0X1.51EED415BBB8AP-34;0X0P+0;0X1.6329D532C65DBP-25;0X1.62E36E1DA1A98P-25;0X1.6329D53221B72P-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.115FF4EE1AF6DP-43;0X1.9961D6F67FAC7P-43;0X1.115D89BDE33B6P-43;0X1.91480D9C4970AP-34;0X1.918101989C112P-34;0X1.91480D9C1EE98P-34;0X0P+0;0X0P+0;0X0P+0;0X1.10D27DC803413P-43;0X1.10ABDE555ADB5P-43;0X1.993F14B966479P-43;0X1.10AE4A698AA68P-43;0X1.993F14B8CF6B4P-43;0X1.10D4EA33A3685P-43;0X1.9180CD74BD39AP-35;0X1.910F277742907P-35;0X1.9180CD7395368P-35;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F4P+10,bound=0X1.56A314P+2,density=0X1.78F358F7192E7P-18;0X0P+0;0X0P+0;0X0P+0;0X1.51EF3E1D9C6E9P-34;0X1.FAE5916F4FCDFP-34;0X1.51EEE79BEC4F9P-34;0X0P+0;0X1.6329D4F59216FP-25;0X1.62E36DD8EF46EP-25;0X1.6329D4F94F07BP-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.116005D4BD586P-43;0X1.996196C3E111CP-43;0X1.11604B955D735P-43;0X1.91480D51EBEBAP-34;0X1.9181015760841P-34;0X1.91480D54E6012P-34;0X0P+0;0X0P+0;0X0P+0;0X1.10D53FAB26254P-43;0X1.10AE9FD06A23P-43;0X1.993ED38E951C9P-43;0X1.10AE59F81F57CP-43;0X1.993ED391AA6DAP-43;0X1.10D4F9CB04E33P-43;0X1.9180CD2FF7DAFP-35;0X1.910F27265EC16P-35;0X1.9180CD36049F8P-35;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6A5D9A95421CP+5,c=0X1.BFB5FA7BA37F5P+10,bound=0X1.56A314P+2,density=0X1.78F358F7192E7P-18;0X0P+0;0X0P+0;0X0P+0;0X1.51EF3E1D9C6E9P-34;0X1.FAE5916F4FCDFP-34;0X1.51EEE79BEC4F9P-34;0X0P+0;0X1.6329D4F59216FP-25;0X1.62E36DD8EF46EP-25;0X1.6329D4F94F07BP-25;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.116005D4BD586P-43;0X1.996196C3E111CP-43;0X1.11604B955D735P-43;0X1.91480D51EBEBAP-34;0X1.9181015760841P-34;0X1.91480D54E6012P-34;0X0P+0;0X0P+0;0X0P+0;0X1.10D53FAB26254P-43;0X1.10AE9FD06A23P-43;0X1.993ED38E951C9P-43;0X1.10AE59F81F57CP-43;0X1.993ED391AA6DAP-43;0X1.10D4F9CB04E33P-43;0X1.9180CD2FF7DAFP-35;0X1.910F27265EC16P-35;0X1.9180CD36049F8P-35;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDCP+10,bound=0X1.F83F42P+1,density=0X1.16B8C6B757D76P-21;0X0P+0;0X0P+0;0X0P+0;0X1.2FD9C4D5DA9C3P-39;0X1.C7CA60456624P-39;0X1.2FDC776CDA30EP-39;0X0P+0;0X1.3F5ABC6DA6925P-30;0X1.3F1B6E80F8F9CP-30;0X1.3F5ABC6D12859P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2AECAC0A331B9P-50;0X1.BFA4A440A24EFP-50;0X1.2AEA06FB6596EP-50;0X1.B6C909DEB1ABCP-41;0X1.B707508109592P-41;0X1.B6C909DE832B2P-41;0X0P+0;0X0P+0;0X0P+0;0X1.2A51FC37345FBP-50;0X1.2A27C0AF4F9EEP-50;0X1.BF7EA261EF33DP-50;0X1.2A2A66B7638B5P-50;0X1.BF7EA2614A3E1P-50;0X1.2A54A29EE4B41P-50;0X1.B707177DABD83P-42;0X1.B68AD25ECDFB7P-42;0X1.B707177C682ACP-42;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.29FB2B777D0F2P+7,c=0X1.BBA975BDC0BDBP+10,bound=0X1.F83F42P+1,density=0X1.16B8C6B757D76P-21;0X0P+0;0X0P+0;0X0P+0;0X1.2FD9C4D5DA9C3P-39;0X1.C7CA60456624P-39;0X1.2FDC776CDA30EP-39;0X0P+0;0X1.3F5ABC6DA6925P-30;0X1.3F1B6E80F8F9CP-30;0X1.3F5ABC6D12859P-30;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2AECAC0A331B9P-50;0X1.BFA4A440A24EFP-50;0X1.2AEA06FB6596EP-50;0X1.B6C909DEB1ABCP-41;0X1.B707508109592P-41;0X1.B6C909DE832B2P-41;0X0P+0;0X0P+0;0X0P+0;0X1.2A51FC37345FBP-50;0X1.2A27C0AF4F9EEP-50;0X1.BF7EA261EF33DP-50;0X1.2A2A66B7638B5P-50;0X1.BF7EA2614A3E1P-50;0X1.2A54A29EE4B41P-50;0X1.B707177DABD83P-42;0X1.B68AD25ECDFB7P-42;0X1.B707177C682ACP-42;
