L1=1,L2=1,N=80
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.9EF9DB22D0E56P+2,c=0X1.189DA0E44F1A4P+5,bound=0X1.27BFD4P+4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C229C779A6B51P+1,c=0X1.5F8A58006490CP-1,bound=0X1.AFB9BCP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.31A9FBE76C8B4P+2,c=0X1.6BA275D9C6D33P-1,bound=0X1.9DAFDP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A8663C74FB54AP+1,c=0X1.02668C2DBB791P-1,bound=0X1.420D14P-2
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A20D4562E09FFP+1,c=0X1.362BB32A700A4P-3,bound=0X1.84085AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.8FF972474538FP-4,c=0X1.314DB837E220BP-5,bound=0X1.CB41F2P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
