L1=2,L2=2,N=10
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.120B6P-4,density=0X1.696C6E39BD5F4P-6;0X0P+0;0X0P+0;0X0P+0;-0X1.516595378FFE2P-11;-0X1.FA1E104950631P-11;-0X1.51699A8F68109P-11;-0X0P+0;0X1.D92A83DF8B7D1P-8;0X1.EABD58312E23CP-8;0X1.D92A853692F43P-8;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.5B2CB88706B46P-15;-0X1.1B84CFA610B75P-14;-0X1.5B27D62B4ACD4P-15;0X1.808C975AFA5E9P-11;0X1.77821F4E8492BP-11;0X1.808C9C0B4FCECP-11;0X0P+0;0X0P+0;0X0P+0;-0X1.802DA22559E9P-15;-0X1.8A763D9239D7P-15;-0X1.2025668831036P-14;-0X1.8A7AD0A91271DP-15;-0X1.2025669D3629FP-14;-0X1.803216D077CADP-15;0X1.75C5D9E3BD0B9P-12;0X1.8A0D04C06C04DP-12;0X1.75C5DA1A4584EP-12;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.120B6P-4,density=0X1.696C6D4BA8DC7P-6;0X0P+0;0X0P+0;0X0P+0;-0X1.5169E531630AEP-11;-0X1.FA1D76F06CF91P-11;-0X1.51699ED313B52P-11;-0X0P+0;0X1.D92A82B54CCFP-8;0X1.EABD59317F6F7P-8;0X1.D92A81ADDC555P-8;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;-0X1.5B2C5F68E7095P-15;-0X1.1B8454EF1D3F6P-14;-0X1.5B2CB42CE1086P-15;0X1.808C9B9408E34P-11;0X1.77821BE28A2FEP-11;0X1.808C9AB6AC988P-11;0X0P+0;0X0P+0;0X0P+0;-0X1.803278861B698P-15;-0X1.8A7B363C394ECP-15;-0X1.2025159C6E24FP-14;-0X1.8A7AE655313DFP-15;-0X1.202515324990FP-14;-0X1.80322A26D073AP-15;0X1.75C5D8141741DP-12;0X1.8A0D051D5580FP-12;0X1.75C5D700B85C2P-12;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.E38B94P-5,density=0X1.6F5F23FCCC6B2P-1;0X0P+0;0X0P+0;0X0P+0;0X1.86D29E878D377P-4;0X1.251D99E7FFEECP-3;0X1.86D26F0882B76P-4;0X0P+0;0X1.22E897FE6BC89P-1;0X1.0E8DA25502F24P-1;0X1.22E89847E2F26P-1;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2FF63DA6D197P-6;0X1.8E788E1C2181DP-6;0X1.2FF6591A8F8C5P-6;0X1.03E7E7170CFB8P-3;0X1.13BCB8A8F00A8P-3;0X1.03E7E6D907A4CP-3;0X0P+0;0X0P+0;0X0P+0;0X1.01FC57B0352CAP-6;0X1.EA6DC2774E355P-7;0X1.82FA03EC9A49FP-6;0X1.EA6D838A1289FP-7;0X1.82FA044C588D5P-6;0X1.01FC36D5EAB94P-6;0X1.0F6D49281468P-4;0X1.EA6FED3147FC3P-5;0X1.0F6D49AE6397BP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B95810624DD2FP-2,c=0X1.094EE5906FE29P-1,bound=0X1.E38B8EP-5,density=0X1.6F5F228000B12P-1;0X0P+0;0X0P+0;0X0P+0;0X1.86D102E571CE1P-4;0X1.251DB451BB4ABP-3;0X1.86D25AB2DAF99P-4;0X0P+0;0X1.22E89678AFFADP-1;0X1.0E8DA18831116P-1;0X1.22E89726EC49EP-1;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.2FF6096ACF57AP-6;0X1.8E78933993857P-6;0X1.2FF544E31B13CP-6;0X1.03E7E2C2CEB14P-3;0X1.13BCB86B455A2P-3;0X1.03E7E6420ACB6P-3;0X0P+0;0X0P+0;0X0P+0;0X1.01FB40297F03P-6;0X1.EA6BB03E01FB7P-7;0X1.82FA2C2784AA3P-6;0X1.EA6D76BD8C672P-7;0X1.82FA2C12E9A0CP-6;0X1.01FC2F317520EP-6;0X1.0F6D485336A9EP-4;0X1.EA6FEDFF244E1P-5;0X1.0F6D48364ED04P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.CD9E2AP-5,density=0X1.AE9DE63C7F8B5P-3;0X0P+0;0X0P+0;0X0P+0;0X1.E8637C5509CA5P-9;0X1.6E48B7BACCF4BP-8;0X1.E8610D49BB7A5P-9;0X0P+0;0X1.91ABDE1349C8DP-4;0X1.8B4FF07C86279P-4;0X1.91ABDCE575DFCP-4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.C76708F9EAACFP-13;0X1.11ABA1309573AP-11;0X1.C7690F8410E11P-13;0X1.BA8BDB23072E5P-7;0X1.BD82D202F2CAFP-7;0X1.BA8BD4782565BP-7;0X0P+0;0X0P+0;0X0P+0;0X1.8856F2BF1E7C9P-12;0X1.B611F491E567FP-12;0X1.263F8A3A4234CP-11;0X1.B6100A0D0F4CFP-12;0X1.263F8A7B71115P-11;0X1.8854AF7E977A4P-12;0X1.C15EA0178CE41P-8;0X1.B68EA5967F24DP-8;0X1.C15EA020675F2P-8;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.6FDF3B645A1CBP-1,c=0X1.5EBCD76D73A36P+0,bound=0X1.CD9E2AP-5,density=0X1.AE9DE5151CE96P-3;-0X1.5EE6687A6359P-59;-0X1.1C0826F2C9D52P-53;-0X1.5EE6531A7F6C8P-59;0X1.E860EC9FA63DBP-9;0X1.6E48C23FC612BP-8;0X1.E860CEDFEF858P-9;-0X1.894323DA9AA74P-61;0X1.91ABDCA9ABCE1P-4;0X1.8B4FEEF2C750FP-4;0X1.91ABDCA29869DP-4;-0X1.3DF82D59C4896P-56;-0X1.D81F56F2A71CAP-61;-0X1.473311E2570E8P-63;-0X1.D81F3D7FB3C21P-61;-0X1.47334DAC9A129P-63;-0X1.3DF82DB29F295P-56;0X1.C764791763407P-13;0X1.11AB3F9BDDD0BP-11;0X1.C764CC4E774EP-13;0X1.BA8BD3843DE56P-7;0X1.BD82D2F810283P-7;0X1.BA8BD3FFE862CP-7;-0X1.19E3C9EBA9E6AP-62;-0X1.3B1A7594E885AP-56;-0X1.19E3BD2FB9038P-62;0X1.8854BA4167084P-12;0X1.B610221E7D7BCP-12;0X1.263FA501DBAD5P-11;0X1.B6100A8188EB8P-12;0X1.263FA3C0257DBP-11;0X1.8854A88841194P-12;0X1.C15E9FB10C566P-8;0X1.B68EA56E285D4P-8;0X1.C15E9F7AB2134P-8;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.B95810624DD2FP-2,c=0X1.496EFA290903AP-8,bound=0X1.2C3596P-11,density=0X1.B4B50CCB4D512P+3;-0X1.FEDD34A4P-21;-0X1.115E176D4P-18;0X1.3E3CBDDDP-19;-0X1.3C0D06DBE90C1P+1;-0X1.DA137E91C88E3P+1;-0X1.3C0CF47D1D4FEP+1;0X1.D4DFEB50D3535P-21;0X1.51BD48C679215P+0;0X1.2C8EB5710BC9DP+1;0X1.51BD3946A2DDBP+0;0X1.2D483F8E0E25EP-21;0X1.AE9704113373FP-22;-0X1.3B9F82BB3E59DP-23;-0X1.BE8101FD669E8P-28;-0X1.99735BCFC547DP-22;-0X1.CF98AF4756A4CP-22;0X1.2FF62388D315CP-5;0X1.8E7890AADA0D4P-5;0X1.2FF5CEFED5P-5;0X1.03E7E4ECECB76P-2;0X1.13BCB88A1AAC1P-2;0X1.03E7E68D8937FP-2;-0X1.051BCF1C6465BP-22;-0X1.EC6194464DCC4P-22;0X1.10B59B709F599P-24;0X1.01FBCBECD9E11P-5;0X1.EA6CB95AA8502P-6;0X1.82FA180A0F821P-5;0X1.EA6D7D23CF79FP-6;0X1.82FA182FA1253P-5;0X1.01FC3303AFEAAP-5;0X1.0F6D48BDA588EP-3;0X1.EA6FED9836251P-4;0X1.0F6D48F25933CP-3;
x=0X1.421DB133544E4P+0,y=0X1.AD7CEC4470684P-1,z=0X1.421DB133544E4P+0,eta=0X1.6FDF3B645A1CBP-1,c=0X1.1095CB45353AEP-9,bound=0X1.66C234P-14,density=0X1.D01032FADA378P+1;0X1.728ACC663325AP-2;0X1.EE0EC1CEA3CD6P-3;0X1.728A81E7D9994P-2;-0X1.383DA932DEFB7P-2;-0X1.D45CCF42FEFC5P-2;-0X1.383DEEFE98AD8P-2;0X1.54FFC9A30CEB5P-6;0X1.109BE3DA1407AP-2;0X1.92B5A662B3076P-2;0X1.109BF4002283BP-2;-0X1.5BE129B0C6F5DP-6;-0X1.4BF35A5E60F47P-5;-0X1.04E867185B0B6P-5;-0X1.4BF32276AF60BP-5;-0X1.04E85EA3B7DECP-5;-0X1.5BE06697CE87DP-6;0X1.C76694C955D74P-13;0X1.11AB3DA3615C2P-11;0X1.C77052733C87P-13;0X1.BA8BD975AE171P-7;0X1.BD82D35EEA984P-7;0X1.BA8BD4DF551B5P-7;-0X1.5A2876323CE7AP-5;-0X1.ED1E4A5EE2646P-6;-0X1.5A28811212327P-5;0X1.885A8E49C18E9P-12;0X1.B615A9EB4373FP-12;0X1.263F461C7D191P-11;0X1.B610220520CC8P-12;0X1.263F45F583E88P-11;0X1.8854C53CF46F6P-12;0X1.C15EA0C7C2563P-8;0X1.B68EA53A74633P-8;0X1.C15EA157B8739P-8;
x=0X1.77ED31FEB9B3EP+1,y=0X1.F53C42A8F79A5P+0,z=0X1.77ED31FEB9B3EP+1,eta=0X1.6FDF3B645A1CBP-1,c=0X1.1095CB45353ADP-9,bound=0X1.66C234P-14,density=0X1.D0101A77A1826P+1;-0X1.728A9BEDE9649P-2;-0X1.EE0E2213E6A08P-3;-0X1.728A81F78E579P-2;-0X1.383DDA32396C7P-2;-0X1.D45CAFAA97D25P-2;-0X1.383DCC6E4BFF2P-2;-0X1.55005932E9B8FP-6;0X1.109BEB93D7928P-2;0X1.92B5B41017A95P-2;0X1.109BE2EBA6DE5P-2;0X1.5BE06CC77A872P-6;0X1.4BF31F7304FF4P-5;0X1.04E8759DB8489P-5;0X1.4BF3276CD8354P-5;0X1.04E8626631DDFP-5;0X1.5BE04DC03C0E9P-6;0X1.C764ED478EA8FP-13;0X1.11ABA3291603CP-11;0X1.C75D895F59347P-13;0X1.BA8BD5319CF8CP-7;0X1.BD82D19C1878BP-7;0X1.BA8BD398B8ADAP-7;0X1.5A2870670D931P-5;0X1.ED1E337222D64P-6;0X1.5A288062BD2C5P-5;0X1.88511EB6C87BDP-12;0X1.B60C6CC51DD66P-12;0X1.263FE91FA0795P-11;0X1.B60FF28977642P-12;0X1.263FE846121C2P-11;0X1.885492C9E44EP-12;0X1.C15E9F00D6E4CP-8;0X1.B68EA5CA331EEP-8;0X1.C15E9E4361001P-8;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.0189374BC6A7FP+0,c=0X1.69C5B8FE0A7E9P-14,bound=0X1.672A36P-20,density=0X1.5978773F07EF9P+0;0X1.183FC25BP-24;0X1.628670072P-22;-0X1.DA3545E5CP-23;-0X1.0498B32FB20C4P-4;-0X1.86E51995CFD76P-4;-0X1.0498C7E7FE794P-4;-0X1.3010ABB99D13CP-26;0X1.CE86EBA3A4EP-6;0X1.C06D6BF67BDCP-5;0X1.CE8719ED89285P-6;-0X1.2561C1F8BE263P-27;-0X1.DA8B3FF63D0D4P-28;0X1.C6C3965552301P-31;-0X1.A7F5604A6EB1AP-30;0X1.F89753BEC097CP-28;0X1.3AAD1C3D4AF5DP-27;-0X1.5B2C8BF7E6457P-14;-0X1.1B84924A9815CP-13;-0X1.5B2A452C1834BP-14;0X1.808C99777D9DBP-10;0X1.77821D98874F9P-10;0X1.808C9B60FE337P-10;0X1.604858CB44F57P-28;0X1.55380A2DCE737P-27;-0X1.2DD74A5BDF285P-30;-0X1.80300D55BC299P-14;-0X1.8A78B9E73947FP-14;-0X1.20253E124F7B4P-13;-0X1.8A7ADB7F21D69P-14;-0X1.20253DE7BFB2EP-13;-0X1.8032207BA42A4P-14;0X1.75C5D8FBEA267P-11;0X1.8A0D04EEE0C2EP-11;0X1.75C5D88D7EEFBP-11;
