L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.95DC64P-2,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.95DC64P-2,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.C74538EF34D6AP-1,c=0X1.B7B040615C35CP-2,bound=0X1.06C67EP-2,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.9AE34P-4,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.9AE34P-4,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.9AE34P-4,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.9AE34P-4,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.948144P-5,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.948144P-5,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.87DDDCP-5,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.87DDDCP-5,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.CC5B7CP-8,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.C2D6EAP-8,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.C2D6EAP-8,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.C2D6EAP-8,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.C2D6EAP-8,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.5A9438P-8,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.5A9438P-8,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.5A9438P-8,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.5A9438P-8,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.84FEB4P-9,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.84FEB4P-9,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.9994DCP-10,density=0X1.615C0E0879133P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.9994DCP-10,density=0X1.615C0E08790F8P-1;
x=0X0P+0,y=0X0P+0,z=0X1.774D0CABE41F4P-3,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1345P-11,bound=0X1.8B676EP-13,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X1.3713BAD01B635P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.4F0D30B8D1346P-11,bound=0X1.8B676EP-13,density=0X1.615C0E0879116P+0;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.A051EB851EB85P+4,c=0X1.383858C2DCEACP-26,bound=0X1.40E9P-28,density=0X1.615C0E0879116P+0;
L1=0,L2=2,N=60
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.77B35CP-4,density=-0X1.38207683A50E6P-9;0X0P+0;0X0P+0;-0X0P+0;0X1.A52E2B8A0071P-68;-0X1.0B898BCF9F1AP-64;-0X1.76F0732BDE177P-66;-0X1.13E2E87CCD0D4P-15;-0X1.13E2E87CCD0D4P-15;-0X1.05EA18978424P-15;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.88CD48882F0EP+3,c=0X1.7C9940AB8BD85P+3,bound=0X1.77B35CP-4,density=-0X1.38207683A503BP-9;0X0P+0;0X0P+0;0X0P+0;0X1.E594ED617332AP-67;0X1.D87FC282588DFP-65;-0X1.B624CB10A5251P-70;-0X1.13E2E87CCD044P-15;-0X1.13E2E87CCD044P-15;-0X1.05EA1897841AP-15;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3233226C3B928P+2,c=0X1.CA237F88BCBEEP+2,bound=0X1.1E2E6EP-4,density=-0X1.9067C195C5F3AP-8;0X0P+0;0X0P+0;-0X0P+0;0X1.5A8EC79642575P-65;-0X1.B845D3284505EP-62;-0X1.3482684131457P-63;-0X1.C6032CBBA5003P-13;-0X1.C6032CBBA5003P-13;-0X1.AF04FE665F7CAP-13;
