L1=0,L2=0,N=57
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.695102P-3,density=0X1.1FC43A117876DP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.695102P-3,density=0X1.1FC43A1178639P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.EAB526P-4,density=0X1.AB3B10CBD7682P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.EAB526P-4,density=0X1.AB3B10CBD791DP-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.D2244P-4,density=0X1.EFDE4A3061205P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.D2244P-4,density=0X1.EFDE4A3060F79P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F0C908P-6,density=0X1.AB3B10CBD7682P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F0C908P-6,density=0X1.AB3B10CBD7682P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F0C908P-6,density=0X1.AB3B10CBD791DP-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F0C908P-6,density=0X1.AB3B10CBD791DP-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.419EB2P-6,density=0X1.EFDE4A3061205P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.419EB2P-6,density=0X1.EFDE4A3060F79P-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.2B96FCP-6,density=0X1.7BD2BED6EC046P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.2B96FCP-6,density=0X1.7BD2BED6EBEECP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.D9C9ACP-7,density=0X1.AB3B10CBD791DP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.D9C9ACP-7,density=0X1.AB3B10CBD7682P-3;
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.A3125AP-7,density=0X1.1FC43A11786D3P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.0A8CC6P-7,density=0X1.473F9C15F917BP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.0A8CC6P-7,density=0X1.473F9C15F92F7P-4;
x=0X1.A4FB2CFBDF79BP-1,y=0X1.18A7735294FBCP-1,z=0X1.A4FB2CFBDF79BP-1,eta=0X1.36C3760BF5D78P-3,c=0X1.AC99F6DDCCA74P-4,bound=0X1.AC6226P-8,density=0X1.7BD2BED6EBF7CP-4;
x=0X1.AFBD3F596BFC9P+1,y=0X1.1FD37F90F2A85P+1,z=0X1.AFBD3F596BFC9P+1,eta=0X1.36C3760BF5D78P-3,c=0X1.AC99F6DDCCA75P-4,bound=0X1.AC6226P-8,density=0X1.7BD2BED6EBFB7P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.BA4C7P-9,density=0X1.F55435D84FBC7P-8;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.BA4C7P-9,density=0X1.F55435D84FA4BP-8;
x=0X1.0D5760A45784EP-2,y=0X1.671F2B85CA066P-3,z=0X1.0D5760A45784EP-2,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695AEP-5,bound=0X1.4160F4P-9,density=0X1.473F9C15F91F7P-4;
x=0X1.F7511E83D8EA6P+1,y=0X1.4F8B69AD3B46DP+1,z=0X1.F7511E83D8EA6P+1,eta=0X1.E5B9628CBD124P-2,c=0X1.F03CBFE695ADFP-5,bound=0X1.4160F4P-9,density=0X1.473F9C15F927BP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.108B6AP-9,density=0X1.AB3B10CBD7682P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.108B6AP-9,density=0X1.AB3B10CBD7682P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.108B6AP-9,density=0X1.AB3B10CBD791DP-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.108B6AP-9,density=0X1.AB3B10CBD791DP-3;
x=0X1.A55C7F98049E3P+1,y=0X1.18E8551003141P+1,z=0X1.A55C7F98049E3P+1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2CP-7,bound=0X1.E55CE4P-10,density=0X1.EFDE4A30610FCP-2;
x=0X1.CE7E2C017CF33P-1,y=0X1.34541D56534CCP-1,z=0X1.CE7E2C017CF33P-1,eta=0X1.2219652BD3C36P-1,c=0X1.0288923D5BD2DP-7,bound=0X1.E55CE4P-10,density=0X1.EFDE4A3061082P-2;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.E74299D883BA3P-5,c=0X1.17D791EC14207P-3,bound=0X1.D29196P-10,density=0X1.F55435D84FB09P-7;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A30858P-10,density=0X1.AB3B10CBD7682P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A30858P-10,density=0X1.AB3B10CBD7682P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A30858P-10,density=0X1.AB3B10CBD791DP-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E75P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.A30858P-10,density=0X1.AB3B10CBD791DP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.37B234P-10,density=0X1.473F9C15F917BP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.FDE2AC322292P+0,c=0X1.5879F00506DA9P-5,bound=0X1.37B234P-10,density=0X1.473F9C15F92F7P-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.2FDE04P-10,density=0X1.EFDE4A3061205P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.2FDE04P-10,density=0X1.EFDE4A3060F79P-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.EF34BCP-12,density=0X1.AB3B10CBD791DP-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.EF34BCP-12,density=0X1.AB3B10CBD7682P-3;
x=0X1.087BB5068C3D1P+2,y=0X1.60A4F15E10516P+1,z=0X1.087BB5068C3D1P+2,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.61881EP-12,density=0X1.473F9C15F927BP-4;
x=0X1.009411696C1A9P-4,y=0X1.561AC1E1E578BP-5,z=0X1.009411696C1A9P-4,eta=0X1.FDE2AC322292P+0,c=0X1.86B62FB99DF8FP-7,bound=0X1.61881EP-12,density=0X1.473F9C15F91F7P-4;
x=0X1.F6F8DA43115E9P-3,y=0X1.4F5091820B945P-3,z=0X1.F6F8DA43115E9P-3,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA54P-11,bound=0X1.26240EP-13,density=0X1.EFDE4A3061082P-2;
x=0X1.F98C7CF432C51P+1,y=0X1.5108534D772DFP+1,z=0X1.F98C7CF432C51P+1,eta=0X1.0AC083126E979P+1,c=0X1.B1F380ACADA53P-11,bound=0X1.26240EP-13,density=0X1.EFDE4A30610FCP-2;
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E72P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.18BFC8P-14,density=0X1.473F9C15F92F7P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A1458CD20AFA3P+3,c=0X1.F050161BDA1C7P-9,bound=0X1.18BFC8P-14,density=0X1.473F9C15F917BP-4;
x=0X1.3986B22069B56P-7,y=0X1.A208ED808CF1BP-8,z=0X1.3986B22069B56P-7,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.39518P-16,density=0X1.473F9C15F91F7P-4;
x=0X1.0BE141F321B8AP+2,y=0X1.652C57EED7A0BP+1,z=0X1.0BE141F321B8AP+2,eta=0X1.A1458CD20AFA3P+3,c=0X1.14F1D10FE3757P-10,bound=0X1.39518P-16,density=0X1.473F9C15F927BP-4;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E73P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.C74538EF34D6AP-1,c=0X1.86BE34405D829P-15,bound=0X1.1A57BP-17,density=0X1.AB3B10CBD77CFP-2;
