L1=0,L2=0,N=408
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F0DB2702A3487P-1,c=0X1.8CF5C9F2B6033P+0,bound=0X1.0F2D5CP+0,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F0DB2702A3487P-1,c=0X1.8CF5C9F2B6033P+0,bound=0X1.0F2D5CP+0,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.25BC77143393BP+2,c=0X1.115FB0EC543FCP+1,bound=0X1.FA8BCCP-1,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.25BC77143393BP+2,c=0X1.115FB0EC543FCP+1,bound=0X1.FA8BCCP-1,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163ECP+0,bound=0X1.736882P-1,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163ECP+0,bound=0X1.736882P-1,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163EBP+0,bound=0X1.736882P-1,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163EBP+0,bound=0X1.736882P-1,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F0DB2702A3487P-1,c=0X1.EE03A4FB61BFDP-1,bound=0X1.517A6EP-1,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.AA41A4P-2,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.AA41A4P-2,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.AA41A4P-2,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.AA41A4P-2,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.F3DA68DBCC866P-3,eta=0X1.63D7DBF487FCCP+1,c=-0X1.4331C2ECEC887P-1,bound=0X1.5369A8P-2,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X1.27820F4A1E567P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.4331C2ECEC887P-1,bound=0X1.5369A8P-2,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.20CF56P-2,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.20CF56P-2,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.20CF56P-2,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.20CF56P-2,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0A32B4528283DP+5,c=0X1.A79BB25B345F6P-1,bound=0X1.DE588EP-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0A32B4528283DP+5,c=0X1.A79BB25B345F6P-1,bound=0X1.DE588EP-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337CP-1,bound=0X1.D7DD88P-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337BP-1,bound=0X1.D7DD88P-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337CP-1,bound=0X1.D7DD88P-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337BP-1,bound=0X1.D7DD88P-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4CB90EA9E6EEBP+3,c=0X1.23108AA83F0B3P-1,bound=0X1.B79AE6P-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.4CB90EA9E6EEBP+3,c=0X1.23108AA83F0B3P-1,bound=0X1.B79AE6P-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.77437CP-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.77437CP-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.77437CP-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.77437CP-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA133P-2,bound=0X1.00990CP-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA132P-2,bound=0X1.00990CP-3,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA133P-2,bound=0X1.00990CP-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA132P-2,bound=0X1.00990CP-3,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BCP-2,bound=0X1.C6EDCAP-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BBP-2,bound=0X1.C6EDCAP-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BCP-2,bound=0X1.C6EDCAP-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BBP-2,bound=0X1.C6EDCAP-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.25BC77143393BP+2,c=0X1.CFE5055E3ECC3P-3,bound=0X1.ADC9P-4,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X1.E8F3D2CD9657FP-4,eta=0X1.6BC6C11A11233P+2,c=-0X1.C32AA517A7F03P-3,bound=0X1.8C3B72P-4,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X1.476E1F38BE81DP+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.C32AA517A7F02P-3,bound=0X1.8C3B72P-4,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D4P-2,bound=0X1.8B624AP-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D3P-2,bound=0X1.8B624AP-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D3P-2,bound=0X1.8B624AP-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D4P-2,bound=0X1.8B624AP-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.19C7F8P-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.19C7F8P-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.19C7F8P-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.19C7F8P-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.348A582DBE7F3P+6,c=0X1.24FE3D831973EP-2,bound=0X1.0C2224P-4,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.348A582DBE7F3P+6,c=0X1.24FE3D831973EP-2,bound=0X1.0C2224P-4,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.449FF21EE0DB3P-5,eta=0X1.11F620EE8D10FP+4,c=0X1.32327E2037FB2P-3,bound=0X1.983D66P-5,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X1.5BD85CD4A0E06P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.32327E2037FB1P-3,bound=0X1.983D66P-5,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA58P-3,bound=0X1.47E062P-5,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA57P-3,bound=0X1.47E062P-5,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA57P-3,bound=0X1.47E062P-5,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA58P-3,bound=0X1.47E062P-5,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB1P-4,bound=0X1.8987AP-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB2P-4,bound=0X1.8987AP-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB1P-4,bound=0X1.8987AP-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.1819333B96AFP+7,c=-0X1.F3296A2319CB2P-4,bound=0X1.8987AP-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.F0B879E30B626P-1,eta=0X1.DF974A3400B88P+2,c=0X1.71E9E5C4FAB37P-5,bound=0X1.2F2EB6P-6,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X1.B6847DD048D83P-2,eta=0X1.DF974A3400B88P+2,c=0X1.71E9E5C4FAB38P-5,bound=0X1.2F2EB6P-6,density=0X1.9CD5220E025BBP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519CP-4,bound=0X1.25C482P-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519DP-4,bound=0X1.25C482P-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519CP-4,bound=0X1.25C482P-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.43F572BCB5FE5P+7,c=-0X1.826C26E5B519DP-4,bound=0X1.25C482P-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6477P-4,bound=0X1.13D69P-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6476P-4,bound=0X1.13D69P-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6477P-4,bound=0X1.13D69P-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.3E4EBD7F51EFCP+8,c=-0X1.AD9869B6D6476P-4,bound=0X1.13D69P-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EAP-4,bound=0X1.0CC64AP-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EBP-4,bound=0X1.0CC64AP-6,density=0X1.9CD5220E025CP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EBP-4,bound=0X1.0CC64AP-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F6D39D1B2E59BP+6,c=0X1.4BD595CCD38EAP-4,bound=0X1.0CC64AP-6,density=0X1.9CD5220E025B5P-1;
x=0X0P+0,y=0X0P+0,z=0X1.618AB6969D45P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.D99C67E8ABC96P-5,bound=0X1.00E99CP-6,density=0X1.9CD5220E025BBP+0;
