L1=0,L2=0,N=408
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F0DB2702A3487P-1,c=0X1.8CF5C9F2B6033P+0,bound=0X1.50513AP+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F0DB2702A3487P-1,c=0X1.8CF5C9F2B6033P+0,bound=0X1.50513AP+0
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.25BC77143393BP+2,c=0X1.115FB0EC543FCP+1,bound=0X1.3A1CC2P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.25BC77143393BP+2,c=0X1.115FB0EC543FCP+1,bound=0X1.3A1CC2P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163ECP+0,bound=0X1.CCA004P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163ECP+0,bound=0X1.CCA004P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163EBP+0,bound=0X1.CCA004P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.61A93A87163EBP+0,bound=0X1.CCA004P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F0DB2702A3487P-1,c=0X1.EE03A4FB61BFDP-1,bound=0X1.A28B6EP-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.0853P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.0853P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.0853P-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.DF974A3400B88P+2,c=0X1.0409C98DFC22BP+0,bound=0X1.0853P-1
x=0X0P+0,y=0X0P+0,z=0X1.F3DA68DBCC866P-3,eta=0X1.63D7DBF487FCCP+1,c=-0X1.4331C2ECEC887P-1,bound=0X1.A4F19EP-2
x=0X0P+0,y=0X0P+0,z=0X1.27820F4A1E567P+0,eta=0X1.63D7DBF487FCCP+1,c=-0X1.4331C2ECEC887P-1,bound=0X1.A4F19EP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662F84P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662F84P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662F84P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2EEA433508F64P+4,c=-0X1.BC423633217B7P-1,bound=0X1.662F84P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0A32B4528283DP+5,c=0X1.A79BB25B345F6P-1,bound=0X1.28A01P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0A32B4528283DP+5,c=0X1.A79BB25B345F6P-1,bound=0X1.28A01P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337CP-1,bound=0X1.249B4AP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337BP-1,bound=0X1.249B4AP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337CP-1,bound=0X1.249B4AP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.0CA491412337BP-1,bound=0X1.249B4AP-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.4CB90EA9E6EEBP+3,c=0X1.23108AA83F0B3P-1,bound=0X1.109A1P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.4CB90EA9E6EEBP+3,c=0X1.23108AA83F0B3P-1,bound=0X1.109A1P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5D60F7FCFC3F8P+4,c=-0X1.2B1AF5F2DD219P-1,bound=0X1.D16814P-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA133P-2,bound=0X1.3E3C5EP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA132P-2,bound=0X1.3E3C5EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA133P-2,bound=0X1.3E3C5EP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.80EB2A5FCA132P-2,bound=0X1.3E3C5EP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BCP-2,bound=0X1.1A1AACP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BBP-2,bound=0X1.1A1AACP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BCP-2,bound=0X1.1A1AACP-3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.B9A3B256FFC12P+5,c=0X1.C93A03AF811BBP-2,bound=0X1.1A1AACP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.25BC77143393BP+2,c=0X1.CFE5055E3ECC3P-3,bound=0X1.0A832EP-3
x=0X0P+0,y=0X0P+0,z=0X1.E8F3D2CD9657FP-4,eta=0X1.6BC6C11A11233P+2,c=-0X1.C32AA517A7F03P-3,bound=0X1.EB697CP-4
x=0X0P+0,y=0X0P+0,z=0X1.476E1F38BE81DP+0,eta=0X1.6BC6C11A11233P+2,c=-0X1.C32AA517A7F02P-3,bound=0X1.EB697CP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D4P-2,bound=0X1.EA5C2AP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D3P-2,bound=0X1.EA5C2AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D3P-2,bound=0X1.EA5C2AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.46E61F9F01B87P+5,c=-0X1.70970339703D4P-2,bound=0X1.EA5C2AP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.5E217A02FB5DP+5,c=-0X1.0B3BB6AD0BB4AP-2,bound=0X1.5D77EAP-4
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.348A582DBE7F3P+6,c=0X1.24FE3D831973EP-2,bound=0X1.4C8AD4P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.348A582DBE7F3P+6,c=0X1.24FE3D831973EP-2,bound=0X1.4C8AD4P-4
x=0X0P+0,y=0X0P+0,z=0X1.449FF21EE0DB3P-5,eta=0X1.11F620EE8D10FP+4,c=0X1.32327E2037FB2P-3,bound=0X1.FA4DD6P-5
x=0X0P+0,y=0X0P+0,z=0X1.5BD85CD4A0E06P+0,eta=0X1.11F620EE8D10FP+4,c=0X1.32327E2037FB1P-3,bound=0X1.FA4DD6P-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA58P-3,bound=0X1.96A2EEP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.386C0E7BC3C5CP+5,c=0X1.2E372AF3EBA57P-3,bound=0X1.96A2EEP-5
