L1=1,L2=1,N=26
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2D8C2A454DE7FP-3,c=0X1.567CFBC473DDFP-4,bound=0X1.D0EC78P-4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF4P-5,bound=0X1.C9056EP-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.64E26D4801F75P-2,c=0X1.A197354912DF5P-5,bound=0X1.C9056EP-5
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.197F62B6AE7D5P-1,c=0X1.7DFD2AD8C4F64P-5,bound=0X1.75075P-5
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.2D8C2A454DE7FP-3,c=0X1.19286F53C7B5EP-6,bound=0X1.7DAB28P-6
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.CF141205BC01AP+0,c=0X1.462F98CAC62A7P-6,bound=0X1.D90664P-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68367P-7,bound=0X1.7BE12EP-7
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.FCAF7ADC68368P-7,bound=0X1.7BE12EP-7
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.88B4395810625P+1,c=0X1.0E28955B3C5F8P-6,bound=0X1.574D84P-7
x=0X1.C5B8D7CC1FD6AP-1,y=0X1.2E7B3A881539BP-1,z=0X1.C5B8D7CC1FD6AP-1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.A78DD4A55BE55P+1,y=0X1.1A5E8DC39298DP+1,z=0X1.A78DD4A55BE55P+1,eta=0X1.64E26D4801F75P-2,c=0X1.12B7E6EDB67AAP-8,bound=0X1.2CA88AP-8
x=0X1.897445D108B6CP-3,y=0X1.064D83E0B079CP-3,z=0X1.897445D108B6CP-3,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B54P-11,bound=0X1.27F80CP-11
x=0X1.0032631DA9A7DP+2,y=0X1.559884278CDFBP+1,z=0X1.0032631DA9A7DP+2,eta=0X1.9B8CFBFC6540DP+0,c=0X1.8C52BC4884B55P-11,bound=0X1.27F80CP-11
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.197F62B6AE7D5P-1,c=0X1.085A899C2E1BBP-13,bound=0X1.022716P-13
x=0X1.466C84D93B53EP-1,y=0X1.B33B5BCC4F1A6P-2,z=0X1.466C84D93B53EP-1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC8719P-21,bound=0X1.55B3ACP-21
x=0X1.C760E96215061P+1,y=0X1.2F95F0EC0E04P+1,z=0X1.C760E96215061P+1,eta=0X1.CF141205BC01AP+0,c=0X1.D741F78EC871AP-21,bound=0X1.55B3ACP-21
L1=1,L2=2,N=74
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.ABA9A5EBB773AP+3,c=0X1.998D091CECC25P+1,bound=0X1.683D92P+0
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.ABA9A5EBB773AP+3,c=0X1.998D091CECC25P+1,bound=0X1.683D92P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.835F19D66ADB4P+3,c=0X1.41E0053582246P+1,bound=0X1.223648P+0
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.835F19D66ADB4P+3,c=0X1.41E0053582246P+1,bound=0X1.223648P+0
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.17FE74AFD5454P+5,c=0X1.5EF87720970E7P+1,bound=0X1.E55A98P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.17FE74AFD5454P+5,c=0X1.5EF87720970E7P+1,bound=0X1.E55A98P-1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.77EBDD334C5DAP+2,c=0X1.B5316BBE3BF3DP+0,bound=0X1.D84C66P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.77EBDD334C5DAP+2,c=0X1.B5316BBE3BF3DP+0,bound=0X1.D84C66P-1
x=0X1.0C7E054C31ED9P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED9P+2,eta=0X1.2756C508B32CEP+2,c=0X1.8C255F096D884P+0,bound=0X1.C68FB8P-1
