L1=0,L2=0,N=373
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0E5C725C3DEE8P+5,c=0X1.5D7FEE6461512P+0,bound=0X1.FD2E62P-1,density=0X1.0B5905BD76991P+1;
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0E5C725C3DEE8P+5,c=0X1.5D7FEE6461512P+0,bound=0X1.FD2E62P-1,density=0X1.0B5905BAA0A8EP+1;
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.292C57E23F24EP+4,c=0X1.009F6D09EE67P+0,bound=0X1.AD021CP-1,density=0X1.08233FCD8576CP+1;
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0385E4B0EF20BP+1,c=0X1.EF1AB62D2E69CP+0,bound=0X1.73D57EP-1,density=0X1.10D4560AD505AP-1;
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0385E4B0EF20BP+1,c=0X1.EF1AB62D2E69CP+0,bound=0X1.73D57EP-1,density=0X1.10D4558D53E33P-1;
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1,density=0X1.0B5905BAA0A8EP+1;
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1,density=0X1.0B5905BAA0A8EP+1;
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1,density=0X1.0B5905BD76991P+1;
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1,density=0X1.0B5905BD76991P+1;
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.16A7D820BDE5BP+0,c=0X1.72F45E0E9435P+0,bound=0X1.18EC42P-1,density=0X1.D6FA6CAE0EA17P-2;
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.147C6682EBD83P-1,c=0X1.8FAAED6A88E44P-1,bound=0X1.16D984P-1,density=0X1.6C2A7CAC01637P-1;
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.147C6682EBD83P-1,c=0X1.8FAAED6A88E44P-1,bound=0X1.16D97CP-1,density=0X1.6C2A72661FAA2P-1;
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8E6B3BB83CF2EP+3,c=0X1.085B78EBB326FP-1,bound=0X1.E86998P-2,density=0X1.08233FCD8576CP+1;
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8E6B3BB83CF2EP+3,c=0X1.085B78EBB326FP-1,bound=0X1.E86998P-2,density=0X1.08233FCD8576CP+1;
