L1=0,L2=0,Nshells=9
iShell=0,label_start=0,label_end=120
iShell=1,label_start=120,label_end=208
iShell=2,label_start=208,label_end=248
iShell=3,label_start=248,label_end=360
iShell=4,label_start=360,label_end=440
iShell=5,label_start=440,label_end=480
iShell=6,label_start=480,label_end=592
iShell=7,label_start=592,label_end=672
iShell=8,label_start=672,label_end=712
L1=0,L2=1,Nshells=9
iShell=0,label_start=0,label_end=72
iShell=1,label_start=72,label_end=120
iShell=2,label_start=120,label_end=144
iShell=3,label_start=144,label_end=208
iShell=4,label_start=208,label_end=248
iShell=5,label_start=248,label_end=272
iShell=6,label_start=272,label_end=336
iShell=7,label_start=336,label_end=376
iShell=8,label_start=376,label_end=400
L1=1,L2=0,Nshells=6
iShell=0,label_start=0,label_end=88
iShell=1,label_start=88,label_end=128
iShell=2,label_start=128,label_end=208
iShell=3,label_start=208,label_end=248
iShell=4,label_start=248,label_end=328
iShell=5,label_start=328,label_end=368
L1=1,L2=1,Nshells=6
iShell=0,label_start=0,label_end=48
iShell=1,label_start=48,label_end=72
iShell=2,label_start=72,label_end=112
iShell=3,label_start=112,label_end=136
iShell=4,label_start=136,label_end=176
iShell=5,label_start=176,label_end=200
