L1=0,L2=0,L3=0,L4=0,N1=9,N3=9
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.CBF8AD88AA505P+1,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.8F2A9C413A0E2P-1,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.BE01D83DB6922P-1,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.297B36E4A743CP-11,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.B439E80AD2DE4P-5,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.69B1AA6587E9CP-2,
bra_ishell_idx=0,ket_ishell_idx=6,values=0X1.297B3EAF7990EP-11,
bra_ishell_idx=0,ket_ishell_idx=7,values=0X1.B439E97F66B58P-5,
bra_ishell_idx=0,ket_ishell_idx=8,values=0X1.69B1AA97863CEP-2,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.766B6399ABA81P-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.6A75F03936F9FP-1,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.4E609A3E2DE3AP-3,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.B82A419515F1AP-2,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.04414E2A60BC2P-1,
bra_ishell_idx=1,ket_ishell_idx=6,values=0X1.4E609B88157DEP-3,
bra_ishell_idx=1,ket_ishell_idx=7,values=0X1.B82A45F2B0FE5P-2,
bra_ishell_idx=1,ket_ishell_idx=8,values=0X1.0441509CE5C1P-1,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.9412D0111799CP-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.5ED852AD83B9CP-2,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.429A81344221FP-1,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.56920F97FBEBEP-1,
bra_ishell_idx=2,ket_ishell_idx=6,values=0X1.5ED853363DFD3P-2,
bra_ishell_idx=2,ket_ishell_idx=7,values=0X1.429A82E42C112P-1,
bra_ishell_idx=2,ket_ishell_idx=8,values=0X1.56921194D077EP-1,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.353BE022DBC24P+2,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.318C15F14A82EP+0,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.12976A6CE3531P+0,
bra_ishell_idx=3,ket_ishell_idx=6,values=0X1.3C808466F8F6CP-12,
bra_ishell_idx=3,ket_ishell_idx=7,values=0X1.DC5B80AA0E3DCP-10,
bra_ishell_idx=3,ket_ishell_idx=8,values=0X1.1E0D03FA9A9EDP-7,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.B019C20C131DAP-1,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.6AD8E319BFF7DP+0,
bra_ishell_idx=4,ket_ishell_idx=6,values=0X1.DC5B6F7777A53P-10,
bra_ishell_idx=4,ket_ishell_idx=7,values=0X1.0A608F4BA22DBP-6,
bra_ishell_idx=4,ket_ishell_idx=8,values=0X1.C3ABCCCA1A022P-5,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.47D70547C8BP-1,
bra_ishell_idx=5,ket_ishell_idx=6,values=0X1.1E0D0761518EAP-7,
bra_ishell_idx=5,ket_ishell_idx=7,values=0X1.C3ABD7322B16EP-5,
bra_ishell_idx=5,ket_ishell_idx=8,values=0X1.DC1D7A7B9B2C3P-4,
bra_ishell_idx=6,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=6,ket_ishell_idx=6,values=0X1.353BE024EF62CP+2,
bra_ishell_idx=6,ket_ishell_idx=7,values=0X1.318C15DEF5332P+0,
bra_ishell_idx=6,ket_ishell_idx=8,values=0X1.12976A7028006P+0,
bra_ishell_idx=7,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=6,values=0X0P+0,
bra_ishell_idx=7,ket_ishell_idx=7,values=0X1.B019C144332BBP-1,
bra_ishell_idx=7,ket_ishell_idx=8,values=0X1.6AD8E2BBD3A89P+0,
bra_ishell_idx=8,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=5,values=0X0P+0,
bra_ishell_idx=8,ket_ishell_idx=6,values=0X0P+0,
