L1=0,L2=0,N=373
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0E5C725C3DEE8P+5,c=0X1.5D7FEE6461512P+0,bound=0X1.FD2E62P-1
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0E5C725C3DEE8P+5,c=0X1.5D7FEE6461512P+0,bound=0X1.FD2E62P-1
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.292C57E23F24EP+4,c=0X1.009F6D09EE67P+0,bound=0X1.AD021CP-1
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0385E4B0EF20BP+1,c=0X1.EF1AB62D2E69CP+0,bound=0X1.73D57EP-1
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.0385E4B0EF20BP+1,c=0X1.EF1AB62D2E69CP+0,bound=0X1.73D57EP-1
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.6B27C0BEA190EP+4,c=0X1.63DC323E3C246P-1,bound=0X1.1E594AP-1
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.16A7D820BDE5BP+0,c=0X1.72F45E0E9435P+0,bound=0X1.18EC42P-1
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.147C6682EBD83P-1,c=0X1.8FAAED6A88E44P-1,bound=0X1.16D984P-1
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.147C6682EBD83P-1,c=0X1.8FAAED6A88E44P-1,bound=0X1.16D97CP-1
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8E6B3BB83CF2EP+3,c=0X1.085B78EBB326FP-1,bound=0X1.E86998P-2
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.8E6B3BB83CF2EP+3,c=0X1.085B78EBB326FP-1,bound=0X1.E86998P-2
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.DF001P-2
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.DF001P-2
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.DF001P-2
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.1772C27A63737P+6,c=0X1.8A3C96956FC1CP-1,bound=0X1.DF001P-2
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.48A4FE51AA16CP+0,c=0X1.0060CD4F90C25P+0,bound=0X1.D785C4P-2
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.48A4FE51AA16CP+0,c=0X1.0060CD4F90C25P+0,bound=0X1.D785C2P-2
x=0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.732D39898E89AP+3,c=0X1.DC2E3B3DA395AP-2,bound=0X1.C52EB6P-2
x=-0X1.188FF49B855AAP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.732D39898E89AP+3,c=0X1.DC2E3B3DA395AP-2,bound=0X1.C52EB6P-2
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.33F97BB730836P+5,c=0X1.223178A679174P-1,bound=0X1.9451A2P-2
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.33F97BB730836P+5,c=0X1.223178A679173P-1,bound=0X1.9451A2P-2
x=0X0P+0,y=0X0P+0,z=-0X1.535634440A202P+2,eta=0X1.94FB8F57F737EP+2,c=0X1.67300096D243FP-2,bound=0X1.88FAC8P-2
x=-0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A7B74BC6A7EFAP+6,c=0X1.2F2538A8B39FCP-1,bound=0X1.4BEC16P-2
x=0X1.188FF49B855ABP+1,y=0X0P+0,z=-0X1.508CDB42DC7FP+2,eta=0X1.A7B74BC6A7EFAP+6,c=0X1.2F2538A8B39FCP-1,bound=0X1.4BEC16P-2
