N=39
i=0,j=0,value=-0X1.36C23B13CB37P+3
i=0,j=1,value=-0X1.849967B02D245P+3
i=0,j=2,value=-0X1.207F7623067CEP+2
i=0,j=3,value=-0X1.0482649C98C96P+1
i=0,j=4,value=-0X1.732068B5FD389P-6
i=0,j=5,value=-0X1.5B8C5ED718924P-6
i=0,j=6,value=-0X1.0BCB34168E2ECP-1
i=0,j=7,value=-0X1.57363B92F99F9P+0
i=0,j=8,value=-0X1.732641E8E74ACP-6
i=0,j=9,value=-0X1.5B92126978004P-6
i=0,j=10,value=-0X1.0BCD8D448B639P-1
i=0,j=11,value=-0X1.573734B55B24BP+0
i=0,j=12,value=-0X1.F373C941DDD0DP-6
i=0,j=13,value=0X1.BA5E52D9815A6P-8
i=0,j=14,value=0X1.0E5FFD6A1919AP-8
i=0,j=15,value=-0X1.F2726CB8B86A6P-6
i=0,j=16,value=0X1.B96D97B5DD23P-8
i=0,j=17,value=0X1.0DD5FB5D8DE34P-8
i=0,j=18,value=-0X1.DD54AD0899962P-7
i=0,j=19,value=0X1.A6B40AFA560DEP-9
i=0,j=20,value=0X1.0268376FD13E8P-9
i=0,j=21,value=0X1.529B3C406F10AP-4
i=0,j=22,value=0X1.2F5C37B3A38DP-4
i=0,j=23,value=-0X1.590DFA3DDCCFEP-6
i=0,j=24,value=0X1.157F99DF3D4A4P+0
i=0,j=25,value=0X1.D73B8F768EC57P-1
i=0,j=26,value=-0X1.1537E634C383EP-2
i=0,j=27,value=0X1.BD74670630BP+0
i=0,j=28,value=0X1.7A7EB064515FP+0
i=0,j=29,value=-0X1.BD1ECC38B251BP-2
i=0,j=30,value=0X1.7FE27200620E6P-5
i=0,j=31,value=-0X1.A4D3B9E0BA3EEP-4
i=0,j=32,value=0X1.CEBBB9FF40194P-9
i=0,j=33,value=0X1.44ACCCD2ECDE5P-1
i=0,j=34,value=-0X1.4CFD62BF4EFB2P+0
i=0,j=35,value=0X1.38DF239CD85C6P-5
i=0,j=36,value=0X1.047B240D0FB2EP+0
i=0,j=37,value=-0X1.0B6241E302DEDP+1
i=0,j=38,value=0X1.F79A519A2605P-5
i=1,j=0,value=-0X1.849967B02D245P+3
i=1,j=1,value=-0X1.1EA6A88058493P+3
i=1,j=2,value=-0X1.03CE4A50B6D46P+2
i=1,j=3,value=-0X1.EAF6ED9C86FC8P+0
i=1,j=4,value=-0X1.F0C710603C1AEP-8
