L1=0,L2=0,N=787
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.1D51244A6223EP+4,c=0X1.10264BC16A99CP+1,bound=0X1.BD75A6P-1,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A0ED916872B02P+4,c=0X1.07C4668198623P+1,bound=0X1.88ADE6P-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CBDFD8ADAB9F6P+5,c=0X1.FBF75E05D5E0FP-1,bound=0X1.364184P-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CBDFD8ADAB9F6P+5,c=0X1.FBF75E05D5E0FP-1,bound=0X1.364184P-2,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.8A11A21EA3594P+5,c=0X1.A28ECAD3934D3P-1,bound=0X1.09B5AEP-2,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A862F5989DF11P+2,c=0X1.E12405994D9C6P-2,bound=0X1.F840FAP-3,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-53,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.B0660A2014728P+3,c=0X1.170A18834DFCBP-1,bound=0X1.E9892EP-3,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.63A474538EF35P+6,c=0X1.5CD02C01C36C6P-1,bound=0X1.7E1516P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.27D4F15E7C8D2P+1,c=0X1.0C20F855F30DP-2,bound=0X1.6DBA28P-3,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.0FF212D77319P+5,c=0X1.ADD30C6102C0DP-2,bound=0X1.2B6002P-3,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.DB6A550870111P+3,c=0X1.30247955D552FP-2,bound=0X1.04896P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.DB6A550870111P+3,c=0X1.30247955D552DP-2,bound=0X1.04896P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.A59633482BE8CP+3,c=0X1.D15D281674019P-3,bound=0X1.9ACCECP-4,i_shell_idx=0,j_shell_idx=3,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.F92B2BFDB4CC3P+0,c=0X1.FEA2E3F319BCEP-4,bound=0X1.6A49F8P-4,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.05AD916872B02P+6,c=0X1.DA6CF91D90259P-3,bound=0X1.188D66P-4,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2DED466FC463EP+1,y=-0X1.BC1607B56CC35P-1,z=-0X1.CB38BC736F498P-3,eta=0X1.A91B8887229E9P+3,c=0X1.2FB6B2B0769F4P-3,bound=0X1.0B8BF6P-4,i_shell_idx=0,j_shell_idx=11,PIx=0X1.FD431DE5EB8P-7,PIy=-0X1.02ED3591D2C7P-5,PIz=0X1.DB8436482F6P-11,PJx=-0X1.95986A51D9B78P-1,PJy=0X1.9C70056A5E848P+0,PJz=-0X1.7AB811D5871E8P-5,bra_prevals=ket_prevals=
x=0X1.2F531EE12BB5EP+1,y=-0X1.A07B15D3FE02FP-1,z=-0X1.DA9444A89DB44P-3,eta=0X1.A91B8887229E9P+3,c=0X1.2FB5D40DDC202P-3,bound=0X1.0B8B32P-4,i_shell_idx=0,j_shell_idx=7,PIx=0X1.B18DC7A69ECP-6,PIy=0X1.6D83D10A327EP-6,PIz=-0X1.B0007FDCC76CP-8,PJx=-0X1.594C657B49BB4P+0,PJy=-0X1.231C14D60EFA8P+0,PJz=0X1.580FFCCB76E76P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.D3E61CFFEB075P+1,c=0X1.965191ABC2C6AP-4,bound=0X1.EE337CP-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.389F5E7486B3FP+1,y=-0X1.098C26E6D4465P+0,z=-0X1.C13C144794CDBP-3,eta=0X1.0AAAEAFAB53D6P+1,c=0X1.5BCEA93DAF06EP-4,bound=0X1.E6E108P-5,i_shell_idx=0,j_shell_idx=11,PIx=0X1.95EB64550772P-4,PIy=-0X1.9CC465C563D7P-3,PIz=0X1.7B058C445566P-8,PJx=-0X1.6AD00A3ED0774P-1,PJy=0X1.70EEE25E409FDP+0,PJz=-0X1.52C571261D2F4P-5,bra_prevals=ket_prevals=
x=0X1.418933EB6A8CDP+1,y=-0X1.63114B9F1E001P-1,z=-0X1.1194EC5A96435P-2,eta=0X1.0AAAEAFAB53D6P+1,c=0X1.5BCDC52D2884BP-4,bound=0X1.E6DFC8P-5,i_shell_idx=0,j_shell_idx=7,PIx=0X1.59930998C147P-3,PIy=0X1.2357A2F4C65B4P-3,PIz=-0X1.5856602DD437P-5,PJx=-0X1.34E03B66CC0D6P+0,PJy=-0X1.04672FBB9EF91P+0,PJz=0X1.33C532C52F7E3P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.50010624DD2F2P+7,c=0X1.02DE2469044FAP-2,bound=0X1.E3B4D6P-5,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.50010624DD2F2P+7,c=0X1.02DE2469044FBP-2,bound=0X1.E3B4D6P-5,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.678292817763EP+5,c=0X1.6473B946967F8P-3,bound=0X1.CF1262P-5,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8EDB4A2339C0FP+7,c=0X1.CF3B35ACD9595P-3,bound=0X1.9E9F9P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.8EDB4A2339C0FP+7,c=0X1.CF3B35ACD9595P-3,bound=0X1.9E9F9P-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.3F8D78811B1DAP+7,c=0X1.8061E1F44434CP-3,bound=0X1.6BA75P-5,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=-0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.7243A53B8E4B9P+5,c=0X1.9EC385DA50A74P-4,bound=0X1.0B6F4CP-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.7243A53B8E4B9P+5,c=0X1.9EC385DA50A74P-4,bound=0X1.0B6F4CP-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.4E31824506556P+1,y=-0X1.614955E75F4B3P+0,z=-0X1.AD17DBAC8EBCDP-3,eta=0X1.5DDFC19C17226P+1,c=0X1.7D34152420041P-5,bound=0X1.F29A12P-6,i_shell_idx=0,j_shell_idx=10,PIx=0X1.120BF7993EE8P-2,PIy=-0X1.16AB77726EFF8P-1,PIz=0X1.FFC64FD28BC1P-7,PJx=-0X1.14877AFCD1F18P-1,PJy=0X1.1931B35DB59AFP+0,PJz=-0X1.02348EBA04EBCP-5,bra_prevals=ket_prevals=
x=0X1.66439BE1B9D21P+1,y=-0X1.CE6BBA297CE2AP-2,z=-0X1.5AC66CC6A12F6P-2,eta=0X1.5DDFC19C17226P+1,c=0X1.7D31721EDE11FP-5,bound=0X1.F296AP-6,i_shell_idx=0,j_shell_idx=6,PIx=0X1.D29CC47EDACD8P-2,PIy=0X1.8962AE8F224B2P-2,PIz=-0X1.D0F131C715CBCP-4,PJx=-0X1.D6D6D6F45B05CP-1,PJy=-0X1.8CF2F0ECDE636P-1,PJz=0X1.D52764B249244P-3,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.64CE9CCB7D417P+5,c=0X1.23FF3D5D67E49P-4,bound=0X1.7C0DC4P-6,i_shell_idx=0,j_shell_idx=3,PIx=0X0P+0,PIy=-0X1P-53,PIz=-0X1P-55,PJx=0X0P+0,PJy=-0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.35F22D0E56042P+8,c=0X1.BBEC176D1CA7AP-4,bound=0X1.63DDFCP-6,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.32A837929990DP+1,y=-0X1.E290FD6D890D7P-1,z=-0X1.C6CE0936B19F1P-3,eta=0X1.BDE8BE2F7B17DP+3,c=0X1.95479CFC7DEA4P-5,bound=0X1.60C78AP-6,i_shell_idx=0,j_shell_idx=10,PIx=0X1.AE0D102EC61CP-5,PIy=-0X1.B54E4889CBB48P-4,PIz=0X1.918DDCC17674P-9,PJx=-0X1.82ACA5C68503CP-1,PJy=0X1.89328A8E505F6P+0,PJz=-0X1.690D44E29074CP-5,bra_prevals=ket_prevals=
x=0X1.3760F5DEBFAC8P+1,y=-0X1.8552025961231P-1,z=-0X1.FAAE1B477C086P-3,eta=0X1.BDE8BE2F7B17DP+3,c=0X1.9543B17CA4FD6P-5,bound=0X1.60C422P-6,i_shell_idx=0,j_shell_idx=6,PIx=0X1.6E1E519C2684P-4,PIy=0X1.34A99017739E8P-4,PIz=-0X1.6CCED4EE247CP-6,PJx=-0X1.4930B78021CEP+0,PJy=-0X1.15878B18C08A9P+0,PJz=0X1.4803117C07BD5P-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6CABBECAAB8A6P+4,c=0X1.A571D04FE1A94P-5,bound=0X1.4463E2P-6,i_shell_idx=0,j_shell_idx=1,PIx=0X1P-51,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X1P-51,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2C87537E17A3P+1,y=-0X1.B0B6216FA823P-1,z=-0X1.CC86F74D494C6P-3,eta=0X1.65AFF21B3AEEFP+5,c=0X1.7AF4893033274P-5,bound=0X1.ECEE96P-7,i_shell_idx=0,j_shell_idx=11,PIx=0X1.2EA05872554P-8,PIy=-0X1.33BB44D62308P-7,PIz=0X1.1A92B8DC59P-12,PJx=-0X1.9B3036188CBBP-1,PJy=0X1.A21FF88D40D4AP+0,PJz=-0X1.7FF0FD3CEF2AP-5,bra_prevals=ket_prevals=
x=0X1.2CF1A668947C9P+1,y=-0X1.A8826222AD45DP-1,z=-0X1.D1171CB0CF8BBP-3,eta=0X1.65AFF21B3AEEFP+5,c=0X1.7AF36F913752P-5,bound=0X1.ECED28P-7,i_shell_idx=0,j_shell_idx=7,PIx=0X1.01A316B6043P-7,PIy=0X1.B2691CD12888P-8,PIz=-0X1.00B701C604B4P-9,PJx=-0X1.5E0F566C782DEP+0,PJy=-0X1.271FBAFD669BFP+0,PJz=0X1.5CCE90C75DFBAP-2,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5FDFD8ADAB9F6P+7,c=0X1.06BD6876DFBBDP-4,bound=0X1.E54F4EP-7,i_shell_idx=0,j_shell_idx=1,PIx=-0X1P-51,PIy=0X1P-53,PIz=-0X1P-55,PJx=-0X1P-51,PJy=0X1P-53,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.36E9B499D0204P+7,c=0X1.32F04EAF3274FP-5,bound=0X1.246204P-7,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6B3D59B3D07C8P+9,c=0X1.3536931465C7CP-5,bound=0X1.90AB04P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6B3D59B3D07C8P+9,c=0X1.3536931465C7CP-5,bound=0X1.90AB04P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=-0X1P-55,PJx=0X0P+0,PJy=0X0P+0,PJz=-0X1P-55,bra_prevals=ket_prevals=
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5B86C8B439581P+9,c=0X1.304CA2A4D7C2FP-5,bound=0X1.8EAF28P-8,i_shell_idx=0,j_shell_idx=0,PIx=-0X1P-51,PIy=0X1P-53,PIz=0X0P+0,PJx=-0X1P-51,PJy=0X1P-53,PJz=0X0P+0,bra_prevals=ket_prevals=
