L1=0,L2=0,L3=0,L4=0,N=42
bra_idx=0,values=-0X1.997C74BFF5EE6P-9,-0X1.997C74BFF5EE6P-9,-0X1.C0C7CAB0DC728P-12,-0X1.C0C7CAB0DC728P-12,-0X1.2EED426BCB97FP-10,-0X1.2EED426BCB97FP-10,
bra_idx=1,values=0X1.997C74BFF5F4P-9,0X1.997C74BFF5F4P-9,0X1.C0C7CAB0DC774P-12,0X1.C0C7CAB0DC774P-12,0X1.2EED426BCB9C9P-10,0X1.2EED426BCB9C9P-10,
bra_idx=2,values=0X1.0EA931A128404P-7,0X1.0EA931A128404P-7,0X1.28A22ED6FF53FP-10,0X1.28A22ED6FF53FP-10,0X1.90748C0A40582P-9,0X1.90748C0A40582P-9,
bra_idx=3,values=-0X1.0EA931A128409P-7,-0X1.0EA931A128409P-7,-0X1.28A22ED6FF554P-10,-0X1.28A22ED6FF554P-10,-0X1.90748C0A405AP-9,-0X1.90748C0A405AP-9,
bra_idx=4,values=0X1.B7C24A91CFF78P-6,-0X1.B7C24A91CFF7BP-6,0X1.E1F54D0C23695P-9,-0X1.E1F54D0C23688P-9,0X1.455260CFE5AC3P-7,-0X1.455260CFE5AC3P-7,
bra_idx=5,values=0X1.E2567468EA1CCP-7,0X1.E618EBDB5D2EP-9,0X1.084FB8CDE3421P-9,0X1.0A5F2262CE7B4P-11,0X1.64D2064A94152P-8,0X1.679A0806D47DP-10,
bra_idx=6,values=-0X1.E2567468EA1A5P-7,-0X1.E618EBDB5D2B4P-9,-0X1.084FB8CDE3412P-9,-0X1.0A5F2262CE7A4P-11,-0X1.64D2064A9413EP-8,-0X1.679A0806D47B8P-10,
bra_idx=7,values=0X1.5FF2C262A79D5P-5,-0X1.15550A5165DD8P-5,0X1.81B8A23CB279AP-8,-0X1.2FF1EA0FD0474P-8,0X1.045CA0B6D064EP-6,-0X1.9A536263CAF56P-7,
bra_idx=8,values=0X1.15550A5165DF9P-5,-0X1.5FF2C262A7A04P-5,0X1.2FF1EA0FD0499P-8,-0X1.81B8A23CB27D1P-8,0X1.9A536263CAF8AP-7,-0X1.045CA0B6D066DP-6,
bra_idx=9,values=0X1.8953DEFE777BDP-4,-0X1.8953DEFE777BEP-4,0X1.AF12429C5A7C3P-7,-0X1.AF12429C5A7BBP-7,0X1.22F9202AB468P-5,-0X1.22F9202AB4684P-5,
bra_idx=10,values=-0X1.E549E5B677483P-9,-0X1.B7C9D0CD17564P-11,-0X1.09EDB076B3F3FP-11,-0X1.E1FD8C1EBED68P-14,-0X1.6700E16E7CDC5P-10,-0X1.4557F1C941CE4P-12,
bra_idx=11,values=-0X1.B7C9D0CD17569P-11,-0X1.E549E5B677486P-9,-0X1.E1FD8C1EBED6CP-14,-0X1.09EDB076B3F4P-11,-0X1.4557F1C941CE7P-12,-0X1.6700E16E7CDC5P-10,
bra_idx=12,values=0X1.E549E5B67746FP-9,0X1.B7C9D0CD17554P-11,0X1.09EDB076B3F2FP-11,0X1.E1FD8C1EBED48P-14,0X1.6700E16E7CDCEP-10,0X1.4557F1C941CFP-12,
bra_idx=13,values=0X1.B7C9D0CD17556P-11,0X1.E549E5B67747P-9,0X1.E1FD8C1EBED4DP-14,0X1.09EDB076B3F2EP-11,0X1.4557F1C941CFP-12,0X1.6700E16E7CDCFP-10,
bra_idx=14,values=-0X1.E71D4FCF80821P-9,-0X1.BCE24521D977P-13,-0X1.0AEDD2B4D928DP-11,-0X1.E7932D5B232AP-16,-0X1.685AA94263ACEP-10,-0X1.491CF1D20965P-14,
bra_idx=15,values=0X1.E71D4FCF80852P-9,0X1.BCE24521D97AP-13,0X1.0AEDD2B4D929CP-11,0X1.E7932D5B232CP-16,0X1.685AA94263B02P-10,0X1.491CF1D20968P-14,
bra_idx=16,values=-0X1.11DE9D0CD7AEBP-10,-0X1.11DE9D0CD7AEBP-10,-0X1.2C266D0D37F4DP-13,-0X1.2C266D0D37F4DP-13,-0X1.9533E006AB438P-12,-0X1.9533E006AB438P-12,
bra_idx=17,values=0X1.11DE9D0CD7AE3P-10,0X1.11DE9D0CD7AE3P-10,0X1.2C266D0D37F38P-13,0X1.2C266D0D37F38P-13,0X1.9533E006AB442P-12,0X1.9533E006AB442P-12,
bra_idx=18,values=0X1.14EA86C4AF3FAP-7,-0X1.7C8BE361A4ED8P-8,0X1.2F7D2DEB37078P-10,-0X1.A1104C46A2DF6P-11,0X1.99B5CACBFB717P-9,-0X1.198499E401F7CP-9,
bra_idx=19,values=0X1.7C8BE361A4F08P-8,-0X1.14EA86C4AF42P-7,0X1.A1104C46A2E28P-11,-0X1.2F7D2DEB370A2P-10,0X1.198499E401FAP-9,-0X1.99B5CACBFB745P-9,
bra_idx=20,values=0X1.9DBF5D7D239B3P-6,-0X1.7AE63F459074DP-6,0X1.C573626F1E168P-9,-0X1.9F42323C804DCP-9,0X1.321448D907F06P-7,-0X1.184CAEB6C2FBFP-7,
bra_idx=21,values=0X1.7AE63F459074AP-6,-0X1.9DBF5D7D239B2P-6,0X1.9F42323C804D8P-9,-0X1.C573626F1E167P-9,0X1.184CAEB6C2FBDP-7,-0X1.321448D907F02P-7,
bra_idx=22,values=0X1.10FD0BF6B967P-17,0X1.F3424DCF4F251P-13,0X1.2B2F36BF94A4BP-20,0X1.11957D12A5B0CP-15,0X1.93E6238440A64P-19,0X1.71569C0DDA9AFP-14,
bra_idx=23,values=-0X1.10FD0BF6B967EP-17,-0X1.F3424DCF4F26CP-13,-0X1.2B2F36BF94ACBP-20,-0X1.11957D12A5B81P-15,-0X1.93E6238440A89P-19,-0X1.71569C0DDA9D1P-14,
bra_idx=24,values=-0X1.F3424DCF4F26CP-13,-0X1.10FD0BF6B968P-17,-0X1.11957D12A5B8P-15,-0X1.2B2F36BF94AEP-20,-0X1.71569C0DDA9DP-14,-0X1.93E6238440AAP-19,
bra_idx=25,values=0X1.F3424DCF4F251P-13,0X1.10FD0BF6B967P-17,0X1.11957D12A5B0BP-15,0X1.2B2F36BF94A6P-20,0X1.71569C0DDA9AFP-14,0X1.93E6238440A6P-19,
bra_idx=26,values=0X1.51604A99B5411P-13,0X1.971DF04BD293P-16,0X1.71C030B31498DP-16,0X1.BE2F12AE44A08P-19,0X1.F329DB5A28B5BP-15,0X1.2D2C9303A34E4P-17,
bra_idx=27,values=-0X1.971DF04BD2939P-16,-0X1.51604A99B541BP-13,-0X1.BE2F12AE4496AP-19,-0X1.71C030B31490BP-16,-0X1.2D2C9303A34ACP-17,-0X1.F329DB5A28B05P-15,
bra_idx=28,values=-0X1.51604A99B541BP-13,-0X1.971DF04BD2938P-16,-0X1.71C030B31490BP-16,-0X1.BE2F12AE44968P-19,-0X1.F329DB5A28B05P-15,-0X1.2D2C9303A34ACP-17,
bra_idx=29,values=0X1.971DF04BD292DP-16,0X1.51604A99B5411P-13,0X1.BE2F12AE44A07P-19,0X1.71C030B31498DP-16,0X1.2D2C9303A34E1P-17,0X1.F329DB5A28B5CP-15,
bra_idx=30,values=0X1.59506CF5739A2P-8,-0X1.59506CF5739A2P-8,0X1.7A7353F6F5A38P-11,-0X1.7A7353F6F5A35P-11,0X1.FEE87E290AFD3P-10,-0X1.FEE87E290AFD2P-10,
bra_idx=31,values=-0X1.7C40E02E19054P-13,-0X1.A313A4C4584P-20,-0X1.A0BE1655FDEA9P-16,-0X1.CB4A943D2938P-23,-0X1.194D1BE1925F3P-14,-0X1.36058A775378P-21,
bra_idx=32,values=0X1.7C40E02E1907EP-13,0X1.A313A4C4584P-20,0X1.A0BE1655FDE24P-16,0X1.CB4A943D293P-23,0X1.194D1BE1925F7P-14,0X1.36058A775378P-21,
bra_idx=33,values=0X1.8F937231C941EP-12,-0X1.059DCF05029EBP-12,0X1.B5EB54934A2A2P-15,-0X1.1EB89D0CAA53AP-15,0X1.279872B167BE8P-13,-0X1.8312D405D977AP-14,
bra_idx=34,values=0X1.059DCF0502A09P-12,-0X1.8F937231C9452P-12,0X1.1EB89D0CAA55AP-15,-0X1.B5EB54934A352P-15,0X1.8312D405D97A6P-14,-0X1.279872B167C12P-13,
bra_idx=35,values=0X1.4292B5DBDC274P-10,-0X1.1EAC3742B24BEP-10,0X1.6186F60C16EEBP-13,-0X1.3A2E8C08346ACP-13,0X1.DD42FF5F089EFP-12,-0X1.A8253D0CC6B96P-12,
bra_idx=36,values=0X1.1EAC3742B24BCP-10,-0X1.4292B5DBDC272P-10,0X1.3A2E8C08346A9P-13,-0X1.6186F60C16F0CP-13,0X1.A8253D0CC6B92P-12,-0X1.DD42FF5F089F1P-12,
bra_idx=37,values=-0X1.97785680EAA9AP-16,-0X1.97785680EAA9AP-16,-0X1.BE92259D1BE1CP-19,-0X1.BE92259D1BE1CP-19,-0X1.2D6F72FE74E26P-17,-0X1.2D6F72FE74E26P-17,
bra_idx=38,values=0X1.97785680EAA96P-16,0X1.97785680EAA96P-16,0X1.BE92259D1BEC5P-19,0X1.BE92259D1BEC5P-19,0X1.2D6F72FE74E5AP-17,0X1.2D6F72FE74E5AP-17,
bra_idx=39,values=0X1.B255719DBA898P-14,-0X1.A9604A3A2AAD9P-14,0X1.DC032E029BA6DP-17,-0X1.D231F991FD824P-17,0X1.414EF2430C514P-15,-0X1.3AAE8877012C5P-15,
bra_idx=40,values=0X1.A9604A3A2AAD9P-14,-0X1.B255719DBA899P-14,0X1.D231F991FD825P-17,-0X1.DC032E029BA68P-17,0X1.3AAE8877012C5P-15,-0X1.414EF2430C514P-15,
bra_idx=41,values=0X1.BBB00D061B2E5P-33,-0X1.BBB00D061B2E5P-33,0X1.E64392BE3C65EP-36,-0X1.E64392BE3C65DP-36,0X1.483A6974ECB8AP-34,-0X1.483A6974ECB8AP-34,
L1=0,L2=0,L3=0,L4=1,N=42
bra_idx=0,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=1,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=2,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=3,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=4,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=5,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=6,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=7,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=8,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=9,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=10,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=11,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=12,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=13,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=14,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=15,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=16,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=17,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=18,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=19,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=20,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=21,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=22,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
bra_idx=23,values=0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,0X0P+0,
