L1=0,L2=0,N=42
0X1.DF578CE0B4CEP-1	-0X1.396399DFDBE96P-3	-0X1.57763D4AE5542P-6	-0X1.CFAC6C5A2AE7BP-5	
0X1.DF578CE0B4CEP-1	0X1.396399DFDBE96P-3	0X1.57763D4AE5554P-6	0X1.CFAC6C5A2AE95P-5	
0X1.027B270758AAEP+0	0X1.60EE7FDF03FF2P-4	0X1.82CC87E8EED04P-7	0X1.0516DBBE46AACP-5	
0X1.027B270758AAEP+0	-0X1.60EE7FDF03FFP-4	-0X1.82CC87E8EECEEP-7	-0X1.0516DBBE46ABP-5	
0X1.8200A4403605P-1	-0X1.AA8EB85A4EEA5P-4	-0X1.D37D6D1EEE874P-7	-0X1.3B8E4342F18EP-5	
0X1.8200A4403604EP-1	0X1.AA8EB85A4EEAEP-4	0X1.D37D6D1EEE888P-7	0X1.3B8E4342F18FP-5	
0X1.C9DC5E22F7E52P-1	0X1.5P-55	-0X1.8EP-55	-0X1.5P-56	
0X1.1537EE2B156CFP-1	0X1.8P-56	-0X1.36P-54	0X1.3P-53	
0X1.3850EB6A56A32P-1	0X1.A5A8F07BA723P-5	0X1.CE1F552EEBF48P-8	0X1.37EEBFE7527D8P-6	
0X1.3850EB6A56A32P-1	-0X1.A5A8F07BA722P-5	-0X1.CE1F552EEBF23P-8	-0X1.37EEBFE7527EAP-6	
0X1.AE4A5EF9F3B9FP-3	-0X1.589A045DA4FF9P-5	-0X1.79AB6A5E30DFAP-8	-0X1.FDDA9C6799E1AP-7	
0X1.AE4A5EF9F3B9EP-3	-0X1.589A045DA4FF8P-5	-0X1.79AB6A5E30DF8P-8	-0X1.FDDA9C6799E18P-7	
0X1.AE4A5EF9F3B9DP-3	0X1.589A045DA5P-5	0X1.79AB6A5E30E08P-8	0X1.FDDA9C6799E01P-7	
0X1.AE4A5EF9F3B9EP-3	0X1.589A045DA5002P-5	0X1.79AB6A5E30E0AP-8	0X1.FDDA9C6799E04P-7	
0X1.7975DEB18AC88P-4	-0X1.3D1AB314A0CBEP-6	-0X1.5B889AF2CB242P-9	-0X1.D52B9DFCDA00AP-8	
0X1.7975DEB18AC88P-4	0X1.3D1AB314A0CC2P-6	0X1.5B889AF2CB254P-9	0X1.D52B9DFCD9FF7P-8	
0X1.CF3FB2C24ED3EP-4	-0X1.6BBAF183E0264P-6	-0X1.8EA24033318F3P-9	-0X1.0D13EB56D585CP-7	
0X1.CF3FB2C24ED3DP-4	0X1.6BBAF183E0267P-6	0X1.8EA2403331908P-9	0X1.0D13EB56D5851P-7	
0X1.4D1DE3E3C1B3CP-4	-0X1.42CBACFC85B14P-7	-0X1.61C564924275AP-10	-0X1.DD9747C75D573P-9	
0X1.4D1DE3E3C1B3AP-4	0X1.42CBACFC85B28P-7	0X1.61C5649242773P-10	0X1.DD9747C75D544P-9	
0X1.5FB35BEDE2579P-4	-0X1.E99FC911C4134P-7	-0X1.0C4DE2C2B1338P-9	-0X1.6A35F221E2D92P-8	
0X1.5FB35BEDE2578P-4	0X1.E99FC911C4141P-7	0X1.0C4DE2C2B1346P-9	0X1.6A35F221E2D7FP-8	
0X1.512C035A7631P-7	-0X1.2AEA47BDE6EP-9	-0X1.47995B2A0B37DP-12	-0X1.BA423B1421AE2P-11	
0X1.512C035A7630EP-7	0X1.2AEA47BDE6E0BP-9	0X1.47995B2A0B404P-12	0X1.BA423B1421B04P-11	
0X1.512C035A7630EP-7	0X1.2AEA47BDE6E0BP-9	0X1.47995B2A0B404P-12	0X1.BA423B1421B04P-11	
0X1.512C035A7631P-7	-0X1.2AEA47BDE6EP-9	-0X1.47995B2A0B37DP-12	-0X1.BA423B1421AE2P-11	
0X1.F9F3FA2736C05P-8	0X1.C18F4BB449ABCP-10	0X1.ECB311C3CB30EP-13	0X1.4C9278CBE4C32P-11	
0X1.F9F3FA2736C05P-8	0X1.C18F4BB449ABCP-10	0X1.ECB311C3CB30EP-13	0X1.4C9278CBE4C32P-11	
0X1.F9F3FA2736C05P-8	-0X1.C18F4BB449AB7P-10	-0X1.ECB311C3CB3C4P-13	-0X1.4C9278CBE4C72P-11	
0X1.F9F3FA2736C05P-8	-0X1.C18F4BB449AB7P-10	-0X1.ECB311C3CB3C4P-13	-0X1.4C9278CBE4C72P-11	
0X1.B91E729B6EF45P-8	0X1.FP-60	-0X1.CP-60	-0X1.08P-60	
0X1.31C34E44D5402P-8	-0X1.0EEAC468FE0C6P-10	-0X1.28EA0C7ABC575P-13	-0X1.90D590DA7FE5AP-12	
0X1.31C34E44D5401P-8	0X1.0EEAC468FE0C4P-10	0X1.28EA0C7ABC5F3P-13	0X1.90D590DA7FE7EP-12	
0X1.A3A27749D5634P-9	0X1.4C8AE4B5BC018P-11	0X1.6C740D320258FP-14	0X1.EC0311D248B5EP-13	
0X1.A3A27749D5637P-9	-0X1.4C8AE4B5BC014P-11	-0X1.6C740D3202441P-14	-0X1.EC0311D248B32P-13	
0X1.C45A0DD6BC76DP-9	-0X1.85CF08D3642B7P-11	-0X1.AB36FAB69EFF8P-14	-0X1.205EB609399CFP-12	
0X1.C45A0DD6BC767P-9	0X1.85CF08D3642C2P-11	0X1.AB36FAB69F159P-14	0X1.205EB609399E3P-12	
0X1.073B0614C596P-9	0X1.D7CBB7CD1C831P-12	0X1.0288DE3FFC089P-14	0X1.5D05927160BB3P-13	
0X1.073B0614C595FP-9	-0X1.D7CBB7CD1C834P-12	-0X1.0288DE3FFC0EFP-14	-0X1.5D05927160BF7P-13	
0X1.398AD6EBC1E9AP-14	-0X1.4BE54672A1911P-17	-0X1.6BBE8A65AD9BAP-20	-0X1.EB0E07A4D553FP-19	
0X1.398AD6EBC1E9AP-14	0X1.4BE54672A1918P-17	0X1.6BBE8A65AD8E3P-20	0X1.EB0E07A4D551CP-19	
0X1.51880E452D52CP-35	0X1.8P-88	-0X1.6CP-87	-0X1.1P-88	
