L1=0,L2=0,L3=0,L4=0,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.1F5B2BB56CBFFP-1,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.D31F7E20821F7P-1,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.D4ECE7A018554P-1,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.B8B0AB5D078FEP-1,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.ACDDE42020257P-2,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.B8B0AB5D078FCP-1,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.A3B51FD6ADC8FP-1,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.1F5B2BB56CBFDP-1,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.D31F7E20821F5P-1,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.ACDDE42020255P-2,
L1=0,L2=0,L3=0,L4=1,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
L1=0,L2=0,L3=0,L4=2,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
L1=0,L2=0,L3=1,L4=0,N1=4,N3=0
L1=0,L2=0,L3=1,L4=1,N1=4,N3=0
L1=0,L2=0,L3=1,L4=2,N1=4,N3=0
L1=0,L2=0,L3=2,L4=0,N1=4,N3=0
L1=0,L2=0,L3=2,L4=1,N1=4,N3=0
L1=0,L2=0,L3=2,L4=2,N1=4,N3=0
L1=0,L2=1,L3=0,L4=1,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
L1=0,L2=1,L3=0,L4=2,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X0P+0,
L1=0,L2=1,L3=1,L4=0,N1=4,N3=0
L1=0,L2=1,L3=1,L4=1,N1=4,N3=0
L1=0,L2=1,L3=1,L4=2,N1=4,N3=0
L1=0,L2=1,L3=2,L4=0,N1=4,N3=0
L1=0,L2=1,L3=2,L4=1,N1=4,N3=0
L1=0,L2=1,L3=2,L4=2,N1=4,N3=0
L1=0,L2=2,L3=0,L4=2,N1=4,N3=4
bra_ishell_idx=0,ket_ishell_idx=0,values=0X0P+0,
