L1=0,L2=0,N=42
bra_idx=0,values=-0X1.997C5DA74649P-9,-0X1.997C5DA74649P-9,-0X1.C0C7B160CB374P-12,-0X1.C0C7B160CB374P-12,-0X1.2EED3155BFF65P-10,-0X1.2EED3155BFF65P-10,
bra_idx=1,values=0X1.997C5DA7464C4P-9,0X1.997C5DA7464C4P-9,0X1.C0C7B160CB394P-12,0X1.C0C7B160CB394P-12,0X1.2EED3155BFF9P-10,0X1.2EED3155BFF9P-10,
bra_idx=2,values=0X1.0EA9473CB4824P-7,0X1.0EA9473CB4824P-7,0X1.28A246855A394P-10,0X1.28A246855A394P-10,0X1.9074AC026E41P-9,0X1.9074AC026E41P-9,
bra_idx=3,values=-0X1.0EA9473CB4824P-7,-0X1.0EA9473CB4824P-7,-0X1.28A246855A3A4P-10,-0X1.28A246855A3A4P-10,-0X1.9074AC026E428P-9,-0X1.9074AC026E428P-9,
bra_idx=4,values=0X1.B7C22EC6F02E3P-6,-0X1.B7C22EC6F02E5P-6,0X1.E1F52E9685629P-9,-0X1.E1F52E968561AP-9,0X1.45524C4081678P-7,-0X1.45524C4081677P-7,
bra_idx=5,values=0X1.E2567AC84625CP-7,0X1.E618F24770768P-9,0X1.084FBC4BD7102P-9,0X1.0A5F25E7BA19P-11,0X1.64D20B016A051P-8,0X1.679A0CC71291CP-10,
bra_idx=6,values=-0X1.E2567AC846249P-7,-0X1.E618F24770754P-9,-0X1.084FBC4BD70FDP-9,-0X1.0A5F25E7BA18CP-11,-0X1.64D20B016A049P-8,-0X1.679A0CC712918P-10,
bra_idx=7,values=0X1.5FF2C44336183P-5,-0X1.15550B2ED3E34P-5,0X1.81B8A44B5E305P-8,-0X1.2FF1EB027DE3DP-8,0X1.045CA21A5119DP-6,-0X1.9A5363AB6888CP-7,
bra_idx=8,values=0X1.15550B2ED3E43P-5,-0X1.5FF2C4433619AP-5,0X1.2FF1EB027DE4EP-8,-0X1.81B8A44B5E321P-8,0X1.9A5363AB688A5P-7,-0X1.045CA21A511AAP-6,
bra_idx=9,values=0X1.8953FA5D5B9CCP-4,-0X1.8953FA5D5B9CCP-4,0X1.AF12609BA02B6P-7,-0X1.AF12609BA02AEP-7,0X1.22F9346A36A4CP-5,-0X1.22F9346A36A5P-5,
bra_idx=10,values=-0X1.E54A0DDDC3ED6P-9,-0X1.B7C9F5309C5B8P-11,-0X1.09EDC6778DA3CP-11,-0X1.E1FDB4002E9CP-14,-0X1.6700FF22D5F02P-10,-0X1.45580CB4A074P-12,
bra_idx=11,values=-0X1.B7C9F5309C5BBP-11,-0X1.E54A0DDDC3ED9P-9,-0X1.E1FDB4002E9C7P-14,-0X1.09EDC6778DA3DP-11,-0X1.45580CB4A0741P-12,-0X1.6700FF22D5F04P-10,
bra_idx=12,values=0X1.E54A0DDDC3ECBP-9,0X1.B7C9F5309C5ACP-11,0X1.09EDC6778DA3P-11,0X1.E1FDB4002E9BP-14,0X1.6700FF22D5F13P-10,0X1.45580CB4A074CP-12,
bra_idx=13,values=0X1.B7C9F5309C5BP-11,0X1.E54A0DDDC3ECCP-9,0X1.E1FDB4002E9B1P-14,0X1.09EDC6778DA31P-11,0X1.45580CB4A074FP-12,0X1.6700FF22D5F13P-10,
bra_idx=14,values=-0X1.E71D588B82B39P-9,-0X1.BCE24D1C0195P-13,-0X1.0AEDD77E22DF9P-11,-0X1.E79336194266P-16,-0X1.685AAFB887306P-10,-0X1.491CF7B8C4E1P-14,
bra_idx=15,values=0X1.E71D588B82B54P-9,0X1.BCE24D1C0196P-13,0X1.0AEDD77E22DFCP-11,0X1.E79336194266P-16,0X1.685AAFB887329P-10,0X1.491CF7B8C4E3P-14,
bra_idx=16,values=-0X1.11DEB3EFCB2FDP-10,-0X1.11DEB3EFCB2FDP-10,-0X1.2C2686226501FP-13,-0X1.2C2686226501FP-13,-0X1.953401E341AFP-12,-0X1.953401E341AFP-12,
bra_idx=17,values=0X1.11DEB3EFCB2FAP-10,0X1.11DEB3EFCB2FAP-10,0X1.2C2686226500FP-13,0X1.2C2686226500FP-13,0X1.953401E341BP-12,0X1.953401E341BP-12,
bra_idx=18,values=0X1.14EA89729833P-7,-0X1.7C8BE5A928B4CP-8,0X1.2F7D30DAF1DFEP-10,-0X1.A1104EC625214P-11,0X1.99B5CEC2D148DP-9,-0X1.19849B93AD178P-9,
bra_idx=19,values=0X1.7C8BE5A928B64P-8,-0X1.14EA897298344P-7,0X1.A1104EC62522DP-11,-0X1.2F7D30DAF1E16P-10,0X1.19849B93AD18AP-9,-0X1.99B5CEC2D14AP-9,
bra_idx=20,values=0X1.9DBF7B4BF9C36P-6,-0X1.7AE65A3B68E74P-6,0X1.C573831A357D4P-9,-0X1.9F424FC8A5C8P-9,0X1.32145EE61E22AP-7,-0X1.184CC2A88F7B5P-7,
bra_idx=21,values=0X1.7AE65A3B68E72P-6,-0X1.9DBF7B4BF9C36P-6,0X1.9F424FC8A5C7CP-9,-0X1.C573831A357D3P-9,0X1.184CC2A88F7B4P-7,-0X1.32145EE61E227P-7,
bra_idx=22,values=0X1.10FD231739643P-17,0X1.F342781B1A718P-13,0X1.2B2F5018362BFP-20,0X1.119594400FCC1P-15,0X1.93E645BBE7835P-19,0X1.7156BB57F6A65P-14,
bra_idx=23,values=-0X1.10FD23173964EP-17,-0X1.F342781B1A72BP-13,-0X1.2B2F50183633BP-20,-0X1.119594400FD32P-15,-0X1.93E645BBE7853P-19,-0X1.7156BB57F6A81P-14,
bra_idx=24,values=-0X1.F342781B1A72BP-13,-0X1.10FD23173965P-17,-0X1.119594400FD32P-15,-0X1.2B2F50183634P-20,-0X1.7156BB57F6A81P-14,-0X1.93E645BBE786P-19,
bra_idx=25,values=0X1.F342781B1A717P-13,0X1.10FD23173965P-17,0X1.119594400FCC1P-15,0X1.2B2F5018362CP-20,0X1.7156BB57F6A65P-14,0X1.93E645BBE784P-19,
bra_idx=26,values=0X1.51606733B0F5EP-13,0X1.971E12CF5F2A8P-16,0X1.71C0500BAE555P-16,0X1.BE2F3881AD228P-19,0X1.F32A05AB5EA7DP-15,0X1.2D2CAC8BF03FCP-17,
bra_idx=27,values=-0X1.971E12CF5F2A9P-16,-0X1.51606733B0F62P-13,-0X1.BE2F3881AD187P-19,-0X1.71C0500BAE4CDP-16,-0X1.2D2CAC8BF03C2P-17,-0X1.F32A05AB5EA1CP-15,
bra_idx=28,values=-0X1.51606733B0F62P-13,-0X1.971E12CF5F2A8P-16,-0X1.71C0500BAE4CDP-16,-0X1.BE2F3881AD188P-19,-0X1.F32A05AB5EA1BP-15,-0X1.2D2CAC8BF03C4P-17,
bra_idx=29,values=0X1.971E12CF5F2A4P-16,0X1.51606733B0F5EP-13,0X1.BE2F3881AD22AP-19,0X1.71C0500BAE555P-16,0X1.2D2CAC8BF03FDP-17,0X1.F32A05AB5EA7DP-15,
bra_idx=30,values=0X1.595085E4D7546P-8,-0X1.595085E4D7546P-8,0X1.7A736F4AE622EP-11,-0X1.7A736F4AE622BP-11,0X1.FEE8A30D8FA96P-10,-0X1.FEE8A30D8FA95P-10,
bra_idx=31,values=-0X1.7C40E7DD32A5DP-13,-0X1.A313AD3C4868P-20,-0X1.A0BE1EC1DAD6BP-16,-0X1.CB4A9D852268P-23,-0X1.194D2190C77EAP-14,-0X1.360590BB1BA8P-21,
bra_idx=32,values=0X1.7C40E7DD32A77P-13,0X1.A313AD3C4868P-20,0X1.A0BE1EC1DACD3P-16,0X1.CB4A9D85226P-23,0X1.194D2190C77E3P-14,0X1.360590BB1BA8P-21,
bra_idx=33,values=0X1.8F937711301D8P-12,-0X1.059DD12314F9BP-12,0X1.B5EB59EA6463P-15,-0X1.1EB89F5EC114FP-15,0X1.2798764C330B4P-13,-0X1.8312D727DE962P-14,
bra_idx=34,values=0X1.059DD12314FA8P-12,-0X1.8F937711301F2P-12,0X1.1EB89F5EC115DP-15,-0X1.B5EB59EA646C4P-15,0X1.8312D727DE977P-14,-0X1.2798764C330CCP-13,
bra_idx=35,values=0X1.4292CDB46C365P-10,-0X1.1EAC4C19DC13CP-10,0X1.6187102E722BAP-13,-0X1.3A2EA2DF547FAP-13,0X1.DD4322A703CBP-12,-0X1.A8255BE2653C1P-12,
bra_idx=36,values=0X1.1EAC4C19DC13AP-10,-0X1.4292CDB46C363P-10,0X1.3A2EA2DF547F6P-13,-0X1.6187102E722DAP-13,0X1.A8255BE2653BDP-12,-0X1.DD4322A703CB1P-12,
bra_idx=37,values=-0X1.97787924B4FF8P-16,-0X1.97787924B4FF8P-16,-0X1.BE924B93DA29EP-19,-0X1.BE924B93DA29EP-19,-0X1.2D6F8C9E9BB99P-17,-0X1.2D6F8C9E9BB99P-17,
bra_idx=38,values=0X1.97787924B4FFCP-16,0X1.97787924B4FFCP-16,0X1.BE924B93DA35P-19,0X1.BE924B93DA35P-19,0X1.2D6F8C9E9BBD4P-17,0X1.2D6F8C9E9BBD4P-17,
bra_idx=39,values=0X1.B2559160F8402P-14,-0X1.A960694767EA3P-14,0X1.DC0350D21F6C6P-17,-0X1.D2321B9A09CA9P-17,0X1.414F09C252106P-15,-0X1.3AAE9F6FA3107P-15,
bra_idx=40,values=0X1.A960694767EA3P-14,-0X1.B2559160F8402P-14,0X1.D2321B9A09CAAP-17,-0X1.DC0350D21F6C1P-17,0X1.3AAE9F6FA3107P-15,-0X1.414F09C252105P-15,
bra_idx=41,values=0X1.1754C97720EE2P-35,-0X1.1754C97720EE2P-35,0X1.3222C4A6BEFA1P-38,-0X1.3222C4A6BEFAP-38,0X1.9D48897C5D092P-37,-0X1.9D48897C5D092P-37,
