L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.CA501AP-3,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.CA501AP-3,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.C74538EF34D6AP-1,c=0X1.B7B040615C35CP-2,bound=0X1.28BC4AP-3,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.DB1E78P-5,density=0X1.F96B11530C9E8P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.DB1E78P-5,density=0X1.F96B11530C931P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.CFFD46P-5,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.CFFD46P-5,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.CFFD46P-5,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.CFFD46P-5,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X1.34541D56534CCP-2,eta=0X1.2219652BD3C36P-1,c=0X1.9BCF4EDFB711AP-2,bound=0X1.8A011AP-5,density=0X1.F96B11530CA03P-3;
x=0X0P+0,y=0X0P+0,z=0X1.18E8551003141P+0,eta=0X1.2219652BD3C36P-1,c=0X1.9BCF4EDFB7119P-2,bound=0X1.8A011AP-5,density=0X1.F96B11530C916P-3;
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.C8C81EP-6,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.C8C81EP-6,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.BA8294P-6,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.BA8294P-6,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.91E64AP-6,density=0X1.4016A71C21C71P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.91E64AP-6,density=0X1.4016A71C21D7BP-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.64B518P-6,density=0X1.4016A71C21CF6P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.47D062P-7,density=0X1.F96B11530C931P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.47D062P-7,density=0X1.F96B11530C9E8P-3;
x=0X0P+0,y=0X0P+0,z=0X1.5108534D772DFP+0,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A459P-4,bound=0X1.05DE2AP-7,density=0X1.F96B11530C916P-3;
x=0X0P+0,y=0X0P+0,z=0X1.4F5091820B945P-4,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A457P-4,bound=0X1.05DE2AP-7,density=0X1.F96B11530CA03P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.03ED18P-8,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.FD1AB8P-9,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.FD1AB8P-9,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.FD1AB8P-9,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.FD1AB8P-9,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.875E9EP-9,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.875E9EP-9,density=0X1.8F06CA018BD76P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.875E9EP-9,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.875E9EP-9,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.B7446AP-10,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.B7446AP-10,density=0X1.8F06CA018BD61P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.CE83AAP-11,density=0X1.8F06CA018BD4CP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.CE83AAP-11,density=0X1.8F06CA018BD76P-2;
