L1=0,L2=0,N=27
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.2F5932P-2,density=0X1.081BA0273445P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.2F5932P-2,density=0X1.081BA02734371P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.C74538EF34D6AP-1,c=0X1.B7B040615C35CP-2,bound=0X1.88CE94P-3,density=0X1.081BA027343EP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.331B06P-4,density=0X1.081BA0273445P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.331B06P-4,density=0X1.081BA0273445P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.331B06P-4,density=0X1.081BA02734371P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.331B06P-4,density=0X1.081BA02734371P-1;
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.2E55CP-5,density=0X1.081BA027343EP+0;
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.2E55CP-5,density=0X1.081BA027343EP+0;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.24E38AP-5,density=0X1.081BA0273445P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.24E38AP-5,density=0X1.081BA02734371P-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.581484P-8,density=0X1.081BA027343EP+0;
