L1=2,L2=2,N=50
0X1.78B2E4BBC5BFCP+9	-0X1.29AF3947B533CP+2	-0X1.8CE9A1B4F2017P+1	-0X1.29AF3947B533CP+2	0X1.ED8451E37F984P-1	0X1.72233D6A9FADCP+0	0X1.ED8451E37FA55P-1	-0X1.C4E920EED7E58P-2	-0X1.1D79A0C38452EP+10	-0X1.1DAD0936B6BP+10	-0X1.1D79A0C38452CP+10	-0X1.CEF9AFE2FBC12P-3	0X1.E31ACDCB9D8ADP-6	-0X1.5B3B43EA4F668P-2	0X1.E31ACDCB9D8AAP-6	-0X1.5B3B43EA4F667P-2	-0X1.CEF9AFE2FBC12P-3	-0X1.833EEC50E9743P-1	-0X1.62D90D764AB17P+0	-0X1.833EEC50E8979P-1	-0X1.E270B4E0E8CA6P+14	-0X1.E2733A49C7FC2P+14	-0X1.E270B4E0E8CA6P+14	0X1.3D09970D997D3P-2	0X1.CEF9AFE33C538P-2	0X1.3D09970D997D3P-2	-0X1.6FBB064E9D7CEP+1	-0X1.8533A50C7C554P+1	-0X1.13CC44BAF5E68P+2	-0X1.8533A50C7CFA9P+1	-0X1.13CC44BAF5E67P+2	-0X1.6FBB064E9E224P+1	-0X1.69D7539AD5329P+16	-0X1.69D2660D0CF04P+16	-0X1.69D7539AD533P+16	
0X1.787083CD1E8DFP+9	0X1.29EB55C3167E4P+2	0X1.8D39C7AEC8A83P+1	0X1.29EB55C3167E4P+2	0X1.EDE302D69A4C5P-1	0X1.726A4220F3C0EP+0	0X1.EDE302D69A67EP-1	0X1.C54495A56F3D5P-2	-0X1.1D40004FC25F8P+10	-0X1.1D7372A00E0FAP+10	-0X1.1D40004FC25FCP+10	0X1.CF572CE1FFEF2P-3	-0X1.E37C5B5B21547P-6	0X1.5B8161A97FF39P-2	-0X1.E37C5B5B21546P-6	0X1.5B8161A97FF38P-2	0X1.CF572CE1FFEF4P-3	-0X1.8339C82610E8EP-1	-0X1.62E2343671815P+0	-0X1.8339C8260F194P-1	-0X1.E20F5CF6167FBP+14	-0X1.E211E25664144P+14	-0X1.E20F5CF6167F9P+14	-0X1.3D499BF3CDDE1P-2	-0X1.CF572CE1FFEFP-2	-0X1.3D499BF3CDDE1P-2	-0X1.6FC6C7086BBF8P+1	-0X1.8543BBBBB84F6P+1	-0X1.13D51546512E8P+2	-0X1.8543BBBBB9AB1P+1	-0X1.13D51546512E8P+2	-0X1.6FC6C7086D1B4P+1	-0X1.698E51D31DD31P+16	-0X1.69896416EE8BEP+16	-0X1.698E51D31DD2CP+16	
0X1.564941EC41CFEP+9	-0X1.19316D5C627F8P+2	-0X1.76EC91D083A97P+1	-0X1.19316D5C627F8P+2	0X1.C5131A4478619P-1	0X1.53CE53B35A471P+0	0X1.C5131A4478681P-1	-0X1.ABD1E550E4BDP-2	-0X1.6152715DCB608P+10	-0X1.6181A35B32824P+10	-0X1.6152715DCB608P+10	-0X1.B553B73626926P-3	0X1.C8575B00F6F13P-6	-0X1.47FEC968AF2E6P-2	0X1.C8575B00F6F18P-6	-0X1.47FEC968AF2E7P-2	-0X1.B553B73626924P-3	-0X1.06521AF51D147P-3	-0X1.B81A5A655E9CEP-2	-0X1.06521AF51BF1EP-3	-0X1.CCF701D15FDAP+7	-0X1.CD2DA841A8468P+7	-0X1.CCF701D15FE38P+7	0X1.2B7953B8A0ABAP-2	0X1.B553B73664074P-2	0X1.2B7953B8A0ABAP-2	-0X1.E8C6820814329P-1	-0X1.1CF2B760F67P+0	-0X1.6E94E1860EDD4P+0	-0X1.1CF2B760F6DCEP+0	-0X1.6E94E1860EDD4P+0	-0X1.E8C68208150C5P-1	-0X1.5A4FC18A6C44CP+9	-0X1.5973330D9785P+9	-0X1.5A4FC18A6C538P+9	
0X1.560D49F7EE088P+9	0X1.196A35567B59CP+2	0X1.7738471DF9CCEP+1	0X1.196A35567B59CP+2	0X1.C56C23F6CC447P-1	0X1.54111AF919375P+0	0X1.C56C23F6CC522P-1	0X1.AC2848FD99296P-2	-0X1.610B20E1B8BF2P+10	-0X1.613A5C2577C9DP+10	-0X1.610B20E1B8BF4P+10	0X1.B5AC065891301P-3	-0X1.C8B3810E813F2P-6	0X1.484104C26CE42P-2	-0X1.C8B3810E813F8P-6	0X1.484104C26CE42P-2	0X1.B5AC065891301P-3	-0X1.0619553B7A0FEP-3	-0X1.B820EA824E735P-2	-0X1.0619553B77AD4P-3	-0X1.CC99EB517B09CP+7	-0X1.CCD085EDE75A8P+7	-0X1.CC99EB517AF5P+7	-0X1.2BB5CCB184D01P-2	-0X1.B5AC0658912FFP-2	-0X1.2BB5CCB184D01P-2	-0X1.E8D6E639D8351P-1	-0X1.1D031A35DF71AP+0	-0X1.6EA12CAB62A4EP+0	-0X1.1D031A35E0568P+0	-0X1.6EA12CAB62A4EP+0	-0X1.E8D6E639D9FEEP-1	-0X1.5A09FDE8CA92P+9	-0X1.592D652DE802CP+9	-0X1.5A09FDE8CA79CP+9	
0X1.2ACE53803959P+9	-0X1.DC81071FBFB3FP+1	-0X1.3DAB5A152AC7EP+1	-0X1.DC81071FBFB3FP+1	0X1.86D5CD57319A8P-1	0X1.25205A0165312P+0	0X1.86D5CD5731A34P-1	-0X1.6A7CC7541364FP-2	-0X1.0CA602B9DF4AEP+10	-0X1.0CCEB8FF430ACP+10	-0X1.0CA602B9DF4AEP+10	-0X1.728AEDE41713AP-3	0X1.82A73B045F9E8P-6	-0X1.15E8326B1F84DP-2	0X1.82A73B045F9EAP-6	-0X1.15E8326B1F84DP-2	-0X1.728AEDE41713AP-3	-0X1.940846935EE81P-2	-0X1.962088C89BBF2P-1	-0X1.940846935DE86P-2	-0X1.895F42E5CDDE4P+13	-0X1.8961E448EE296P+13	-0X1.895F42E5CDDE4P+13	0X1.FB7B7D75B740BP-3	0X1.728AEDE447D65P-2	0X1.FB7B7D75B740BP-3	-0X1.AABF665AA068CP+0	-0X1.CD1D824DFCF56P+0	-0X1.400F8CC3F80EBP+1	-0X1.CD1D824DFDB5P+0	-0X1.400F8CC3F80EAP+1	-0X1.AABF665AA1284P+0	-0X1.270ADE6246E36P+15	-0X1.2705169CC31FDP+15	-0X1.270ADE6246E38P+15	
0X1.2ACE53803959P+9	-0X1.DC81071FBFB3FP+1	-0X1.3DAB5A152AC7FP+1	-0X1.DC81071FBFB3FP+1	0X1.86D5CD57319ABP-1	0X1.25205A0165313P+0	0X1.86D5CD5731A36P-1	-0X1.6A7CC7541365P-2	-0X1.0CA602B9DF4BP+10	-0X1.0CCEB8FF430ACP+10	-0X1.0CA602B9DF4AEP+10	-0X1.728AEDE41713CP-3	0X1.82A73B045F9E8P-6	-0X1.15E8326B1F84EP-2	0X1.82A73B045F9EBP-6	-0X1.15E8326B1F84EP-2	-0X1.728AEDE41713CP-3	-0X1.940846935EE81P-2	-0X1.962088C89BBF2P-1	-0X1.940846935DE89P-2	-0X1.895F42E5CDDE4P+13	-0X1.8961E448EE297P+13	-0X1.895F42E5CDDE5P+13	0X1.FB7B7D75B740CP-3	0X1.728AEDE447D66P-2	0X1.FB7B7D75B740DP-3	-0X1.AABF665AA068CP+0	-0X1.CD1D824DFCF57P+0	-0X1.400F8CC3F80EBP+1	-0X1.CD1D824DFDB52P+0	-0X1.400F8CC3F80EBP+1	-0X1.AABF665AA1286P+0	-0X1.270ADE6246E36P+15	-0X1.2705169CC31FEP+15	-0X1.270ADE6246E38P+15	
0X1.2A99BDE5038FFP+9	0X1.DCE13F7E05D4AP+1	0X1.3DEB7FA959387P+1	0X1.DCE13F7E05D4AP+1	0X1.8721758BD990AP-1	0X1.25591828E3316P+0	0X1.8721758BD9A2CP-1	0X1.6AC5F9B66F348P-2	-0X1.0C6FC8CDBEEEP+10	-0X1.0C9886F4A82A3P+10	-0X1.0C6FC8CDBEEE4P+10	0X1.72D5C0AF1C57EP-3	-0X1.82F54EA076A01P-6	0X1.1620508355421P-2	-0X1.82F54EA076A05P-6	0X1.1620508355421P-2	0X1.72D5C0AF1C57EP-3	-0X1.93F9557A6798AP-2	-0X1.962A25D4595CCP-1	-0X1.93F9557A657FBP-2	-0X1.890FE38C747B8P+13	-0X1.891284D6AD9CCP+13	-0X1.890FE38C747ADP+13	-0X1.FBE1F7329BAFCP-3	-0X1.72D5C0AF1C57BP-2	-0X1.FBE1F7329BAFCP-3	-0X1.AACD2D5FA81F7P+0	-0X1.CD3239F281AD8P+0	-0X1.4019E207BE859P+1	-0X1.CD3239F283407P+0	-0X1.4019E207BE859P+1	-0X1.AACD2D5FA9B25P+0	-0X1.26CF57178A018P+15	-0X1.26C98F1888784P+15	-0X1.26CF57178A012P+15	
0X1.2A99BDE5038FEP+9	0X1.DCE13F7E05D4AP+1	0X1.3DEB7FA959386P+1	0X1.DCE13F7E05D4AP+1	0X1.8721758BD9908P-1	0X1.25591828E3316P+0	0X1.8721758BD9A2BP-1	0X1.6AC5F9B66F346P-2	-0X1.0C6FC8CDBEEEP+10	-0X1.0C9886F4A82A2P+10	-0X1.0C6FC8CDBEEE4P+10	0X1.72D5C0AF1C57CP-3	-0X1.82F54EA076A01P-6	0X1.162050835542P-2	-0X1.82F54EA076A05P-6	0X1.162050835542P-2	0X1.72D5C0AF1C57CP-3	-0X1.93F9557A67989P-2	-0X1.962A25D4595CBP-1	-0X1.93F9557A657FAP-2	-0X1.890FE38C747B8P+13	-0X1.891284D6AD9CAP+13	-0X1.890FE38C747ACP+13	-0X1.FBE1F7329BAFAP-3	-0X1.72D5C0AF1C57AP-2	-0X1.FBE1F7329BAFAP-3	-0X1.AACD2D5FA81F6P+0	-0X1.CD3239F281AD7P+0	-0X1.4019E207BE858P+1	-0X1.CD3239F283406P+0	-0X1.4019E207BE858P+1	-0X1.AACD2D5FA9B24P+0	-0X1.26CF57178A018P+15	-0X1.26C98F1888783P+15	-0X1.26CF57178A01P+15	
0X1.4BFB76BBCD038P+8	-0X1.045B8B7EA635CP+1	-0X1.5B24B9FE3351P+0	-0X1.045B8B7EA635CP+1	0X1.B73E9BDA4615AP-2	0X1.496EF4E3B48B5P-1	0X1.B73E9BDA4624AP-2	-0X1.8C1EAF687F1CCP-3	-0X1.212F0FC41F8B6P+8	-0X1.218A922497AE8P+8	-0X1.212F0FC41F8BP+8	-0X1.94EC2AC5B4319P-4	0X1.A6872180971P-7	-0X1.2FB12014607CP-3	0X1.A687218097104P-7	-0X1.2FB12014607CP-3	-0X1.94EC2AC5B4318P-4	-0X1.176BDABF7077CP-1	-0X1.DB79DAA5A4D6AP-1	-0X1.176BDABF6FE58P-1	-0X1.CDE4E76C49872P+14	-0X1.CDE6B9200B714P+14	-0X1.CDE4E76C49874P+14	0X1.1548ADFC5BE2P-3	0X1.94EC2AC60BE2EP-3	0X1.1548ADFC5BE1FP-3	-0X1.E6BEAB26F17EDP+0	-0X1.F986B153C5F4P+0	-0X1.6D0F005D34D5CP+1	-0X1.F986B153C6CF1P+0	-0X1.6D0F005D34D5AP+1	-0X1.E6BEAB26F259EP+0	-0X1.5A6D70435D208P+16	-0X1.5A6A355EE564CP+16	-0X1.5A6D70435D209P+16	
0X1.4BFB76BBCD03AP+8	-0X1.045B8B7EA635EP+1	-0X1.5B24B9FE3351P+0	-0X1.045B8B7EA635EP+1	0X1.B73E9BDA4615BP-2	0X1.496EF4E3B48B5P-1	0X1.B73E9BDA4624AP-2	-0X1.8C1EAF687F1CEP-3	-0X1.212F0FC41F8B8P+8	-0X1.218A922497AE8P+8	-0X1.212F0FC41F8B1P+8	-0X1.94EC2AC5B431AP-4	0X1.A687218097101P-7	-0X1.2FB12014607C1P-3	0X1.A687218097105P-7	-0X1.2FB12014607C1P-3	-0X1.94EC2AC5B4319P-4	-0X1.176BDABF7077DP-1	-0X1.DB79DAA5A4D6CP-1	-0X1.176BDABF6FE58P-1	-0X1.CDE4E76C49875P+14	-0X1.CDE6B9200B715P+14	-0X1.CDE4E76C49875P+14	0X1.1548ADFC5BE2P-3	0X1.94EC2AC60BE2EP-3	0X1.1548ADFC5BE2P-3	-0X1.E6BEAB26F17EDP+0	-0X1.F986B153C5F4P+0	-0X1.6D0F005D34D5CP+1	-0X1.F986B153C6CF2P+0	-0X1.6D0F005D34D5BP+1	-0X1.E6BEAB26F259EP+0	-0X1.5A6D70435D209P+16	-0X1.5A6A355EE564CP+16	-0X1.5A6D70435D20AP+16	
