L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.416E46P-1
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.26092EP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.1D497AP-1
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E14E64P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.C3B69P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.E74299D883BA3P-5,c=0X1.094900A4790E9P-2,bound=0X1.C3B69P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.E74299D883BA3P-5,c=0X1.01AEA13E3657CP-2,bound=0X1.B6C464P-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.93D88P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.93D88P-2
x=0X0P+0,y=0X0P+0,z=0X1.18E8551003141P+0,eta=0X1.2219652BD3C36P-1,c=0X1.9BCF4EDFB7119P-2,bound=0X1.8F229CP-2
x=0X0P+0,y=0X0P+0,z=0X1.34541D56534CCP-2,eta=0X1.2219652BD3C36P-1,c=0X1.9BCF4EDFB711AP-2,bound=0X1.8F229CP-2
x=0X0P+0,y=0X0P+0,z=0X1.18A7735294FBCP-2,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755FP-2,bound=0X1.8165AAP-2
x=0X0P+0,y=0X0P+0,z=0X1.1FD37F90F2A85P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.1E0CA2CB9755EP-2,bound=0X1.8165AAP-2
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.C74538EF34D6AP-1,c=0X1.B7B040615C35CP-2,bound=0X1.7CBF82P-2
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.A1088CP-3
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.A1088CP-3
x=0X0P+0,y=0X0P+0,z=0X1.671F2B85CA066P-4,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BDP-3,bound=0X1.8AE8BAP-3
