L1=0,L2=0,N=61
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.C0B0DP-3,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.C0B0DP-3,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.C74538EF34D6AP-1,c=0X1.B7B040615C35CP-2,bound=0X1.22816CP-3,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E00294P-5,density=0X1.FE9F058BECA76P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.E00294P-5,density=0X1.FE9F058BECAB5P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.C63F78P-5,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.C63F78P-5,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.C63F78P-5,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.C63F78P-5,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X1.34541D56534CCP-2,eta=0X1.2219652BD3C36P-1,c=0X1.9BCF4EDFB711AP-2,bound=0X1.8E0F72P-5,density=0X1.FE9F058BECA7DP-3;
x=0X0P+0,y=0X0P+0,z=0X1.18E8551003141P+0,eta=0X1.2219652BD3C36P-1,c=0X1.9BCF4EDFB7119P-2,bound=0X1.8E0F72P-5,density=0X1.FE9F058BECAAEP-3;
x=0X0P+0,y=0X0P+0,z=0X1.23DA9E0B36B7FP+0,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C24P-4,bound=0X1.BF310EP-6,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X1.088AF96984BD4P-2,eta=0X1.340B780346DC6P+1,c=0X1.B210CC63F0C23P-4,bound=0X1.BF310EP-6,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.B13838P-6,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.B13838P-6,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.A3038EP-6,density=0X1.4DB811E875335P-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.A3038EP-6,density=0X1.4DB811E8752ECP-5;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P-1,eta=0X1.F3B645A1CAC08P-3,c=0X1.DCE37D93C3BE3P-2,bound=0X1.73E5B4P-6,density=0X1.4DB811E875311P-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4B304AP-7,density=0X1.FE9F058BECAB5P-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.4B304AP-7,density=0X1.FE9F058BECA76P-3;
x=0X0P+0,y=0X0P+0,z=0X1.5108534D772DFP+0,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A459P-4,bound=0X1.089048P-7,density=0X1.FE9F058BECAAEP-3;
x=0X0P+0,y=0X0P+0,z=0X1.4F5091820B945P-4,eta=0X1.0AC083126E979P+1,c=0X1.7B09CF078A457P-4,bound=0X1.089048P-7,density=0X1.FE9F058BECA7DP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P-1,eta=0X1.F645A1CAC0831P+1,c=0X1.171C9415D6A94P-6,bound=0X1.FCF024P-9,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.F26A7P-9,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.F26A7P-9,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.F26A7P-9,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.AE8C154C985FP+3,c=0X1.73F47297A2E11P-6,bound=0X1.F26A7P-9,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7F272P-9,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7F272P-9,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7F272P-9,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E75P+0,eta=0X1.DF1A9FBE76C8BP+3,c=0X1.25ADCC1FA1D9BP-6,bound=0X1.7F272P-9,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X1.7A8BE38025C1FP-5,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.AE0B7CP-10,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X1.5A28FD4996B93P+0,eta=0X1.AE8C154C985FP+3,c=0X1.40EE7096B52BP-7,bound=0X1.AE0B7CP-10,density=0X1.86A623225B7FBP-1;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.C4CDCAP-11,density=0X1.86A623225B7F6P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A051EB851EB85P+4,c=0X1.8E7D80E4887C9P-8,bound=0X1.C4CDCAP-11,density=0X1.86A623225B8P-2;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E73P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.38E864P-11,density=0X1.FE9F058BECA76P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.A4395810624DDP+3,c=0X1.63237314397B9P-7,bound=0X1.38E864P-11,density=0X1.FE9F058BECAB5P-3;
x=0X0P+0,y=0X0P+0,z=0X1.62A9F316702A8P+0,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.EE14B8P-12,density=0X1.FE9F058BECAAEP-3;
x=0X0P+0,y=0X0P+0,z=0X1.A9B4A793DE5ADP-7,eta=0X1.A4395810624DDP+3,c=0X1.1861ADD1B367AP-7,bound=0X1.EE14B8P-12,density=0X1.FE9F058BECA7DP-3;
x=0X0P+0,y=0X0P+0,z=0X1.65FD5C6597E74P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.9E0A2P-12,density=0X1.FC530C067E326P-9;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.9E0A2P-12,density=0X1.FC530C0684571P-9;
x=0X0P+0,y=0X0P+0,z=0X1.4F8B69AD3B46DP+0,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BCP-3,bound=0X1.8812F6P-12,density=0X1.FC530C068456AP-9;
x=0X0P+0,y=0X0P+0,z=0X1.671F2B85CA066P-4,eta=0X1.E5B9628CBD124P-2,c=0X1.85BDEB40623BDP-3,bound=0X1.8812F6P-12,density=0X1.FC530C067E32DP-9;
