L1=0,L2=0,Nshells=6
iShell=0,label_start=0,label_end=40
iShell=1,label_start=40,label_end=64
iShell=2,label_start=64,label_end=88
iShell=3,label_start=88,label_end=128
iShell=4,label_start=128,label_end=152
iShell=5,label_start=152,label_end=176
L1=0,L2=1,Nshells=6
iShell=0,label_start=0,label_end=24
iShell=1,label_start=24,label_end=40
iShell=2,label_start=40,label_end=56
iShell=3,label_start=56,label_end=80
iShell=4,label_start=80,label_end=96
iShell=5,label_start=96,label_end=112
L1=0,L2=2,Nshells=6
iShell=0,label_start=0,label_end=16
iShell=1,label_start=16,label_end=32
iShell=2,label_start=32,label_end=48
iShell=3,label_start=48,label_end=64
iShell=4,label_start=64,label_end=80
iShell=5,label_start=80,label_end=96
L1=1,L2=0,Nshells=4
iShell=0,label_start=0,label_end=24
iShell=1,label_start=24,label_end=48
iShell=2,label_start=48,label_end=72
iShell=3,label_start=72,label_end=96
L1=1,L2=1,Nshells=4
iShell=0,label_start=0,label_end=16
iShell=1,label_start=16,label_end=32
iShell=2,label_start=32,label_end=48
iShell=3,label_start=48,label_end=64
L1=1,L2=2,Nshells=4
iShell=0,label_start=0,label_end=16
iShell=1,label_start=16,label_end=32
iShell=2,label_start=32,label_end=48
iShell=3,label_start=48,label_end=64
L1=2,L2=0,Nshells=2
iShell=0,label_start=0,label_end=24
iShell=1,label_start=24,label_end=48
L1=2,L2=1,Nshells=2
iShell=0,label_start=0,label_end=16
iShell=1,label_start=16,label_end=32
L1=2,L2=2,Nshells=2
iShell=0,label_start=0,label_end=16
iShell=1,label_start=16,label_end=32
