L1=0,L2=0,N=60
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.B706155E68029P-1,bound=0X1.13FFD2P-3,density=0X1.57E8885F3774P-3;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.B706155E68029P-1,bound=0X1.13FFD2P-3,density=0X1.57E8885F3724P-3;
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.4D9E83E425AEEP-1,c=0X1.4202B68A76E51P-1,bound=0X1.94DFCCP-4,density=0X1.57E8885F374CP-2;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.A94715E049D59P-1,bound=0X1.1822FCP-4,density=0X1.BABBA1B6788FDP-3;
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.A94715E049D59P-1,bound=0X1.1822FCP-4,density=0X1.BABBA1B678C66P-3;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.28B4395810625P+1,c=0X1.2CA7B403E0D3DP+0,bound=0X1.C82D64P-5,density=0X1.1CFA4E9AFE8BBP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.28B4395810625P+1,c=0X1.2CA7B403E0D3DP+0,bound=0X1.C82D64P-5,density=0X1.1CFA4E9AFE87BP-4;
x=0X1.18B3B03F2C27EP+1,y=0X1.2EC723E01B49P+2,z=0X1.23668D247078DP+2,eta=0X1.B6C8B43958106P-2,c=0X1.18DAFC6E3298FP-1,bound=0X1.63C304P-5,density=0X1.38014DFD999B2P-3;
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.B6C8B43958106P-2,c=0X1.18DAFC6E3298FP-1,bound=0X1.63C304P-5,density=0X1.38014DFD99BEEP-3;
x=0X1.98E98FDCE7BCFP+1,y=0X1.378F5B3A7972CP+2,z=0X1.3B1CBC3220A3BP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.0620C82E13955P-1,bound=0X1.5955DP-5,density=0X1.BABBA1B67892FP-3;
x=0X1.3CBE0FC098485P+1,y=0X1.313F1FA5002B6P+2,z=0X1.2A10E81E7AE5DP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.0620C82E13955P-1,bound=0X1.5955DP-5,density=0X1.BABBA1B678C34P-3;
x=0X1.401187933AFD8P+1,y=0X1.317972716D4FBP+2,z=0X1.2AAE61466F03P+2,eta=0X1.B6C8B43958106P-2,c=0X1.E4279CF3CBF18P-2,bound=0X1.32A43P-5,density=0X1.38014DFD999AAP-3;
