L1=0,L2=0,N=60
bra_idx=0,values=0X1.BF275CDF55E8BP-8,0X1.BF275CDF55E8BP-8,0X1.EA100813A1CP-11,0X1.EA100813A1CP-11,0X1.4ACAD241C6F6AP-9,0X1.4ACAD241C6F6AP-9,
bra_idx=1,values=-0X1.BF275CDF558P-8,-0X1.BF275CDF558P-8,-0X1.EA100813A14EBP-11,-0X1.EA100813A14EBP-11,-0X1.4ACAD241C6AA7P-9,-0X1.4ACAD241C6AA7P-9,
bra_idx=2,values=0X1.0770257D59423P-8,0X1.0770257D59423P-8,0X1.20B7B375417DFP-11,0X1.20B7B375417DFP-11,0X1.85C4CBDFDB822P-10,0X1.85C4CBDFDB822P-10,
bra_idx=3,values=-0X1.0770257D593EP-8,-0X1.0770257D593EP-8,-0X1.20B7B375417B4P-11,-0X1.20B7B375417B4P-11,-0X1.85C4CBDFDB7DCP-10,-0X1.85C4CBDFDB7DCP-10,
bra_idx=4,values=-0X1.D8B576D4A151P-7,-0X1.09C2D5A60F543P-8,-0X1.0308F4D7257EAP-9,-0X1.2343749415A94P-11,-0X1.5DB27DBD72FF2P-8,-0X1.8934AA2FE3DC1P-10,
bra_idx=5,values=0X1.D8B576D4A18C7P-7,0X1.09C2D5A60F759P-8,0X1.0308F4D7259D9P-9,0X1.2343749415CC3P-11,0X1.5DB27DBD73293P-8,0X1.8934AA2FE40B7P-10,
bra_idx=6,values=0X1.F532E4DCDD89BP-12,0X1.F532E4DCDD89BP-12,0X1.12A59C274E489P-14,0X1.12A59C274E489P-14,0X1.72C5F9368C7BBP-13,0X1.72C5F9368C7BBP-13,
bra_idx=7,values=-0X1.F532E4DCDD8A4P-12,-0X1.F532E4DCDD8A4P-12,-0X1.12A59C274E493P-14,-0X1.12A59C274E493P-14,-0X1.72C5F9368C7D8P-13,-0X1.72C5F9368C7D8P-13,
bra_idx=8,values=0X1.11F2A2BC2349DP-4,-0X1.11F2A2BC2349CP-4,0X1.2C3C5E98D1897P-7,-0X1.2C3C5E98D188EP-7,0X1.95517FB654517P-6,-0X1.95517FB654519P-6,
bra_idx=9,values=-0X1.59DFB9CE7189EP-8,-0X1.B41C73CA509D5P-10,-0X1.7B106116D9D11P-11,-0X1.DDF5D9CF7E736P-13,-0X1.FFBC8314197AEP-10,-0X1.429F8CA08D284P-11,
bra_idx=10,values=0X1.59DFB9CE71B2P-8,0X1.B41C73CA50D02P-10,0X1.7B106116D9FC6P-11,0X1.DDF5D9CF7EAA1P-13,0X1.FFBC831419B6DP-10,0X1.429F8CA08D4EP-11,
bra_idx=11,values=0X1.E0D47D799C514P-9,-0X1.E0D47D799C51P-9,0X1.077C3894DDED8P-11,-0X1.077C3894DDEE3P-11,0X1.63B47F973225BP-10,-0X1.63B47F973225DP-10,
bra_idx=12,values=0X1.D4648F7326188P-7,-0X1.68E78CCE3120AP-7,0X1.00AB7DC0B85F2P-9,-0X1.8B8970C970BEAP-10,0X1.5A811CF8C2CE5P-8,-0X1.0AFCC5BC3E062P-8,
bra_idx=13,values=0X1.68E78CCE30F63P-7,-0X1.D4648F7325E0DP-7,0X1.8B8970C9708FFP-10,-0X1.00AB7DC0B840EP-9,0X1.0AFCC5BC3DE66P-8,-0X1.5A811CF8C2A63P-8,
bra_idx=14,values=0X1.892E115B74C51P-5,-0X1.50D8DDDDF258P-5,0X1.AEE8D44EE9046P-8,-0X1.712BC527C841CP-8,0X1.22DD28E9A14D9P-6,-0X1.F2617D5E1A78CP-7,
bra_idx=15,values=0X1.50D8DDDDF27CEP-5,-0X1.892E115B74EFDP-5,0X1.712BC527C86A4P-8,-0X1.AEE8D44EE9327P-8,0X1.F2617D5E1AAF2P-7,-0X1.22DD28E9A16D7P-6,
bra_idx=16,values=0X1.F496F6B50183P-9,0X1.62DC8C6E1CBA3P-12,0X1.125029CD9A54P-11,0X1.84E9FD27EA7CAP-15,0X1.72529ED70C48CP-10,0X1.068457AF32035P-13,
