L1=0,L2=0,L3=0,L4=0,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.E0D77A05A62D2P-2,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.E0E345638EB72P-1,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.528015CD3346P-1,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.54C45A7A754AP-1,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.A624D8ABC9956P-1,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.42EDC96DC8B46P-1,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.117FAD9CB6C62P-1,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.988B53D8DBF15P-1,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.A624D8ABC991AP-1,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.0168C120B7AC6P+0,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.8EB0D9C1126CP-1,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.3D57FAC11F8B1P-2,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.42EDC96DC8AF9P-1,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.8EB0D9C112696P-1,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.39F9BA44C944CP-1,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.E0D77A05A61E5P-2,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.E0E345638EAA3P-1,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.528015CD333E4P-1,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.117FAD9CB6C08P-1,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.988B53D8DBEADP-1,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X0P+0,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.3D57FAC11F87EP-2,
L1=0,L2=0,L3=0,L4=1,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=0X1.7B363787CA809P-6,
bra_ishell_idx=0,ket_ishell_idx=1,values=0X1.2809C0DB777D2P-6,
bra_ishell_idx=0,ket_ishell_idx=2,values=0X1.1A549775558D4P-7,
bra_ishell_idx=0,ket_ishell_idx=3,values=0X1.58749EFE42E79P-6,
bra_ishell_idx=0,ket_ishell_idx=4,values=0X1.37DB0FF07D52BP-6,
bra_ishell_idx=0,ket_ishell_idx=5,values=0X1.2A4144BCB96FEP-7,
bra_ishell_idx=1,ket_ishell_idx=0,values=0X1.809D6AEEB1E9DP-6,
bra_ishell_idx=1,ket_ishell_idx=1,values=0X1.4412F0D4260C9P-6,
bra_ishell_idx=1,ket_ishell_idx=2,values=0X1.3183B0EBF8A84P-7,
bra_ishell_idx=1,ket_ishell_idx=3,values=0X1.7CA42B7A3B91CP-6,
bra_ishell_idx=1,ket_ishell_idx=4,values=0X1.532B797949287P-6,
bra_ishell_idx=1,ket_ishell_idx=5,values=0X1.3F10E7DA60261P-7,
bra_ishell_idx=2,ket_ishell_idx=0,values=0X1.0E31D77149105P-6,
bra_ishell_idx=2,ket_ishell_idx=1,values=0X1.D18265BE96419P-7,
bra_ishell_idx=2,ket_ishell_idx=2,values=0X1.AAAC4FF9ABF61P-8,
bra_ishell_idx=2,ket_ishell_idx=3,values=0X1.0E61BE1F7E953P-6,
bra_ishell_idx=2,ket_ishell_idx=4,values=0X1.DCABE43DED4C4P-7,
bra_ishell_idx=2,ket_ishell_idx=5,values=0X1.B50A1707C534BP-8,
bra_ishell_idx=3,ket_ishell_idx=0,values=0X1.58749EFE426E1P-6,
bra_ishell_idx=3,ket_ishell_idx=1,values=0X1.37DB0FF07D13CP-6,
bra_ishell_idx=3,ket_ishell_idx=2,values=0X1.2A4144BCB978P-7,
bra_ishell_idx=3,ket_ishell_idx=3,values=0X1.7B363787CB5CP-6,
bra_ishell_idx=3,ket_ishell_idx=4,values=0X1.2809C0DB782DDP-6,
bra_ishell_idx=3,ket_ishell_idx=5,values=0X1.1A5497755635AP-7,
bra_ishell_idx=4,ket_ishell_idx=0,values=0X1.7CA42B7A3AE58P-6,
bra_ishell_idx=4,ket_ishell_idx=1,values=0X1.532B797948B3FP-6,
bra_ishell_idx=4,ket_ishell_idx=2,values=0X1.3F10E7DA5FF6FP-7,
bra_ishell_idx=4,ket_ishell_idx=3,values=0X1.809D6AEEB2C22P-6,
bra_ishell_idx=4,ket_ishell_idx=4,values=0X1.4412F0D426C1AP-6,
bra_ishell_idx=4,ket_ishell_idx=5,values=0X1.3183B0EBF9472P-7,
bra_ishell_idx=5,ket_ishell_idx=0,values=0X1.0E61BE1F7E08FP-6,
bra_ishell_idx=5,ket_ishell_idx=1,values=0X1.DCABE43DEC742P-7,
bra_ishell_idx=5,ket_ishell_idx=2,values=0X1.B50A1707C4B2P-8,
bra_ishell_idx=5,ket_ishell_idx=3,values=0X1.0E31D77149A89P-6,
bra_ishell_idx=5,ket_ishell_idx=4,values=0X1.D18265BE9741CP-7,
bra_ishell_idx=5,ket_ishell_idx=5,values=0X1.AAAC4FF9ACC33P-8,
L1=0,L2=0,L3=0,L4=2,N1=6,N3=6
bra_ishell_idx=0,ket_ishell_idx=0,values=-0X1.636D88F5A421BP-8,
bra_ishell_idx=0,ket_ishell_idx=1,values=-0X1.B0DB8B3918F62P-8,
bra_ishell_idx=0,ket_ishell_idx=2,values=-0X1.1B2B6E5B8AE33P-8,
bra_ishell_idx=0,ket_ishell_idx=3,values=-0X1.0B0A6A49E9ACAP-8,
bra_ishell_idx=0,ket_ishell_idx=4,values=-0X1.8274B976F2B17P-8,
bra_ishell_idx=0,ket_ishell_idx=5,values=-0X1.0FC21A14AA439P-8,
bra_ishell_idx=1,ket_ishell_idx=0,values=-0X1.76C9E3203BB22P-8,
bra_ishell_idx=1,ket_ishell_idx=1,values=-0X1.F7A3266378DF4P-8,
bra_ishell_idx=1,ket_ishell_idx=2,values=-0X1.55E053F946258P-8,
bra_ishell_idx=1,ket_ishell_idx=3,values=-0X1.4DDC74FA23938P-8,
