L1=0,L2=0,L3=0,L4=0,N=60
bra_idx=0,values=0X1.9EBA241137086P-8,0X1.9EBA241137086P-8,0X1.C68639819A5C6P-11,0X1.C68639819A5C6P-11,0X1.32CDCD38B62AEP-9,0X1.32CDCD38B62AEP-9,
bra_idx=1,values=-0X1.9EBA241136C2P-8,-0X1.9EBA241136C2P-8,-0X1.C68639819A10CP-11,-0X1.C68639819A10CP-11,-0X1.32CDCD38B5F6DP-9,-0X1.32CDCD38B5F6DP-9,
bra_idx=2,values=0X1.D1775E216383P-9,0X1.D1775E216383P-9,0X1.FE21E5B466EA8P-12,0X1.FE21E5B466EA8P-12,0X1.5856E174C05A8P-10,0X1.5856E174C05A8P-10,
bra_idx=3,values=-0X1.D1775E2163966P-9,-0X1.D1775E2163966P-9,-0X1.FE21E5B46702P-12,-0X1.FE21E5B46702P-12,-0X1.5856E174C068FP-10,-0X1.5856E174C068FP-10,
bra_idx=4,values=-0X1.A8D04CCDBC94CP-7,-0X1.DDAB001568D4P-9,-0X1.D1942AECF0B06P-10,-0X1.05C0A305C3164P-11,-0X1.3A44036131B0BP-8,-0X1.615DA8E2CB82P-10,
bra_idx=5,values=0X1.A8D04CCDBCB0EP-7,0X1.DDAB001568F38P-9,0X1.D1942AECF0CCDP-10,0X1.05C0A305C3266P-11,0X1.3A44036131C52P-8,0X1.615DA8E2CB99P-10,
bra_idx=6,values=0X1.E054F22AC840EP-12,0X1.E054F22AC840EP-12,0X1.073654517902EP-14,0X1.073654517902EP-14,0X1.635625090321EP-13,0X1.635625090321EP-13,
bra_idx=7,values=-0X1.E054F22AC863AP-12,-0X1.E054F22AC863AP-12,-0X1.073654517916CP-14,-0X1.073654517916CP-14,-0X1.63562509033BCP-13,-0X1.63562509033BCP-13,
bra_idx=8,values=0X1.0A2F753177982P-4,-0X1.0A2F7531779B5P-4,0X1.23BA8088C2244P-7,-0X1.23BA8088C2274P-7,0X1.89D560BA33C08P-6,-0X1.89D560BA33C53P-6,
bra_idx=9,values=-0X1.454A35B1FBAD3P-8,-0X1.9A2823A52C0D4P-10,-0X1.648133595AACP-11,-0X1.C183F31CE7904P-13,-0X1.E1480554282F6P-10,-0X1.2F6C441B20684P-11,
bra_idx=10,values=0X1.454A35B1FBBD2P-8,0X1.9A2823A52C218P-10,0X1.648133595ABC7P-11,0X1.C183F31CE7A5P-13,0X1.E148055428494P-10,0X1.2F6C441B20788P-11,
bra_idx=11,values=0X1.D63B32E6031BBP-9,-0X1.D63B32E603245P-9,0X1.01AD6445764F1P-11,-0X1.01AD64457654BP-11,0X1.5BDD475F2B04AP-10,-0X1.5BDD475F2B0BP-10,
bra_idx=12,values=0X1.C587EF9C567A4P-7,-0X1.60BC09CE17488P-7,0X1.F10D4434608BP-10,-0X1.82953A39FD32P-10,0X1.4F828E0B19646P-8,-0X1.04F1874E96A08P-8,
bra_idx=13,values=0X1.60BC09CE171A6P-7,-0X1.C587EF9C564E4P-7,0X1.82953A39FCFF4P-10,-0X1.F10D4434605B8P-10,0X1.04F1874E967E2P-8,-0X1.4F828E0B19447P-8,
bra_idx=14,values=0X1.78D58F5843795P-5,-0X1.46F4FCAE711C7P-5,0X1.9CFEC6B5BE687P-8,-0X1.6654EE70CC6F3P-8,0X1.16C592EEFE893P-6,-0X1.E3BF751A377F8P-7,
bra_idx=15,values=0X1.46F4FCAE713CDP-5,-0X1.78D58F5843A59P-5,0X1.6654EE70CC92DP-8,-0X1.9CFEC6B5BE98P-8,0X1.E3BF751A37AF6P-7,-0X1.16C592EEFEA9FP-6,
bra_idx=16,values=0X1.C4C43F257E1P-9,0X1.40F5D89070838P-12,0X1.F036CC7C2C6E5P-12,0X1.5FC27A6D515F8P-15,0X1.4EF1CA085C098P-10,0X1.DAE02548AEAAP-14,
bra_idx=17,values=-0X1.C4C43F257E27FP-9,-0X1.40F5D89070948P-12,-0X1.F036CC7C2C8B1P-12,-0X1.5FC27A6D51738P-15,-0X1.4EF1CA085C19CP-10,-0X1.DAE02548AEC1P-14,
bra_idx=18,values=0X1.DD29F6E489E98P-8,-0X1.2C0C2C538EC6CP-8,0X1.0579ED7EB9A83P-10,-0X1.48D7112FB5AEEP-11,0X1.60FE33D2E4CC6P-9,-0X1.BBEF24022FEFAP-10,
