L1=0,L2=0,N=176,Nnopad=98
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.28B4395810625P+1,c=0X1.2CA7B403E0D3DP+0,bound=0X1.99CA9P-1,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.A94715E049D59P-1,bound=0X1.43F70AP-1,i_shell_idx=0,j_shell_idx=1,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.98E98FDCE7BCFP+1,y=0X1.378F5B3A7972CP+2,z=0X1.3B1CBC3220A3BP+2,eta=0X1.7C1BDA5119CEP+0,c=0X1.0620C82E13955P-1,bound=0X1.8F5D34P-2,i_shell_idx=0,j_shell_idx=4,PIx=-0X1.2052FC0B61038P-2,PIy=-0X1.3BFDE2727128P-5,PIz=-0X1.AA96BE829B4P-4,PJx=0X1.006BBF3B772A2P+0,PJy=0X1.1906EB4BC538P-3,PJz=0X1.7B62F0DB02AEP-2,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.A5180A9046CFFP-2,bound=0X1.4E1AC6P-2,i_shell_idx=0,j_shell_idx=2,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.AF95497E0FC3EP+1,y=0X1.391CE5A292D2CP+2,z=0X1.3F4E184B3641P+2,eta=0X1.42FEC56D5CFABP+0,c=0X1.5FE60E2FF1242P-2,bound=0X1.173422P-2,i_shell_idx=0,j_shell_idx=5,PIx=-0X1.ABD4BC08833P-4,PIy=-0X1.D4E2B99704AP-7,PIz=-0X1.3C7F707A67D8P-5,PJx=0X1.2DC3327DC738P+0,PJy=0X1.4AB8384EF138P-3,PJz=0X1.BE78B26C5C83P-2,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCFP+2,z=0X1.3296D2284DC4CP+2,eta=0X1.28B4395810625P+1,c=0X1.8F3EAFE91E11P-2,bound=0X1.101594P-2,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.48807E3E4F6BP-1,PIy=-0X1.680663E86184P-4,PIz=-0X1.E608A07BA97EP-3,PJx=0X1.48807E3E4F6BP-1,PJy=0X1.680663E8618P-4,PJz=0X1.E608A07BA97EP-3,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A76P-2,bound=0X1.417E66P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.904189374BC6AP+2,c=0X1.2E4D0AA3C7A75P-2,bound=0X1.417E66P-3,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.3C0104A6A6DEFP-3,bound=0X1.5C4BECP-4,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=0X1P-50,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F75041C1BC834P-4,bound=0X1.D9C51EP-5,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.B314C22ADBE09P+1,y=0X1.395A3C0C3BBF7P+2,z=0X1.3FF3B4CEE569FP+2,eta=0X1.5AEE631F8A09P+2,c=0X1.60E9E0C7A38AEP-4,bound=0X1.84FA5EP-5,i_shell_idx=0,j_shell_idx=4,PIx=-0X1.3BE5A66EFF9AP-4,PIy=-0X1.5A35E6452B4P-7,PIz=-0X1.D3625D45A6CP-6,PJx=0X1.34C223D75F716P+0,PJy=0X1.526305840ECEP-3,PJz=0X1.C8D27AA74F12P-2,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E552P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.154B1017E22F1P-4,bound=0X1.34DBAAP-5,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X1P-50,PIz=0X1P-50,PJx=0X0P+0,PJy=0X1P-50,PJz=0X1P-50,ket_prevals=
x=0X1.B9B51D5C00C13P+1,y=0X1.39CE6E43960EAP+2,z=0X1.412D6F978DB4BP+2,eta=0X1.4CA71DE69AD42P+2,c=0X1.C9E8002BD3D9CP-5,bound=0X1.FE07D8P-6,i_shell_idx=0,j_shell_idx=5,PIx=-0X1.9F6901298E18P-6,PIy=-0X1.C745DE42338P-9,PIz=-0X1.334F293AB8P-7,PJx=0X1.4202DA39A932AP+0,PJy=0X1.60E94C6F58B4P-3,PJz=0X1.DC6E2731D3BEP-2,ket_prevals=
x=0X1.9E837ECF4D878P+1,y=0X1.37F193C41312EP+2,z=0X1.3C25EE7273B0FP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF8P-5,bound=0X1.AA8F9P-6,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.E70708F0655EP-3,PIy=-0X1.0AE19DA5A118P-5,PIz=-0X1.684A2E6DD7FP-4,PJx=0X1.0B9F9D2042BF4P+0,PJy=0X1.254DFC7EF93CP-3,PJz=0X1.8BF614E03382P-2,ket_prevals=
x=0X1.372420CE327DDP+1,y=0X1.30DCE71B668B3P+2,z=0X1.2907B5DE27D8AP+2,eta=0X1.904189374BC6AP+2,c=0X1.911879D604CF6P-5,bound=0X1.AA8F9P-6,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.0B9F9D2042BF2P+0,PIy=-0X1.254DFC7EF93CP-3,PIz=-0X1.8BF614E03381P-2,PJx=0X1.E70708F0655FP-3,PJy=0X1.0AE19DA5A118P-5,PJz=0X1.684A2E6DD7F4P-4,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF75426028P-6,bound=0X1.4B0038P-7,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.183B645A1CACP+5,c=0X1.DECF754260281P-6,bound=0X1.4B0038P-7,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X0P+0,PJx=0X1P-51,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.890314P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X1P-50,PJx=0X1P-51,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.BCF3EF5E53DD7P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.37B851EB851EBP+5,c=0X1.23ECECB855A06P-6,bound=0X1.890314P-8,i_shell_idx=0,j_shell_idx=0,PIx=0X1P-51,PIy=0X0P+0,PIz=0X1P-50,PJx=0X1P-51,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E55P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.1190FF9724745P+5,c=0X1.BC6731D49BC8P-7,bound=0X1.3511D6P-8,i_shell_idx=0,j_shell_idx=1,PIx=0X0P+0,PIy=-0X1P-50,PIz=0X0P+0,PJx=0X0P+0,PJy=-0X1P-50,PJz=0X0P+0,ket_prevals=
x=0X1.BB63522A6946AP+1,y=0X1.39EBE615F15AP+2,z=0X1.417CFFE91E1EFP+2,eta=0X1.1190FF9724745P+5,c=0X1.E0FD90F4FD2AAP-8,bound=0X1.4E83E2P-9,i_shell_idx=0,j_shell_idx=4,PIx=-0X1.909D33EA96CP-7,PIy=-0X1.B70E96CFB1P-10,PIz=-0X1.285D0C33C7P-8,PJx=0X1.455F43D67A3D8P+0,PJy=0X1.649846BAC22P-3,PJz=0X1.E1672C4ADA62P-2,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10CP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.785E90FC63745P-8,bound=0X1.062EDP-9,i_shell_idx=0,j_shell_idx=2,PIx=0X0P+0,PIy=0X0P+0,PIz=0X1P-50,PJx=0X0P+0,PJy=0X0P+0,PJz=0X1P-50,ket_prevals=
x=0X1.BCF3EF5E53DD6P+1,y=0X1.3A0756FF5E551P+2,z=0X1.41C7172C2B10BP+2,eta=0X1.0EF5C28F5C28FP+6,c=0X1.746C0DE5D7145P-8,bound=0X1.B4A4A4P-10,i_shell_idx=0,j_shell_idx=0,PIx=0X0P+0,PIy=0X0P+0,PIz=0X0P+0,PJx=0X0P+0,PJy=0X0P+0,PJz=0X0P+0,ket_prevals=
x=0X1.BC74D29158B15P+1,y=0X1.39FEA208BA5C6P+2,z=0X1.41AF94F8A372AP+2,eta=0X1.0FC816F0068DBP+5,c=0X1.35BE2B5ACA733P-8,bound=0X1.AF8A4AP-10,i_shell_idx=0,j_shell_idx=5,PIx=-0X1.FC7333ECB04P-9,PIy=-0X1.169ED47F16P-11,PIz=-0X1.78233879E1P-10,PJx=0X1.478244A45912EP+0,PJy=0X1.66EFC513E26CP-3,PJz=0X1.E4907D432F9DP-2,ket_prevals=
x=0X1.1E22EEF14282AP+1,y=0X1.2F266FDAE474AP+2,z=0X1.2467DA4990A9BP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4ABP-9,bound=0X1.39EDAAP-10,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.3DA200DA22B58P+0,PIy=-0X1.5C1CE48F3C0EP-3,PIz=-0X1.D5F3CE29A67P-2,PJx=0X1.5BCFAC8596BP-5,PJy=0X1.7D2FEB24AE8P-8,PJz=0X1.014D252030EP-6,ket_prevals=
x=0X1.B784B0AC3D82BP+1,y=0X1.39A80B0495298P+2,z=0X1.40C5CA070ADFDP+2,eta=0X1.183B645A1CACP+5,c=0X1.C61D3837C4AB1P-9,bound=0X1.39EDAAP-10,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.5BCFAC8596ACP-5,PIy=-0X1.7D2FEB24AE4P-8,PIz=-0X1.014D252030EP-6,PJx=0X1.3DA200DA22B5AP+0,PJy=0X1.5C1CE48F3C1P-3,PJz=0X1.D5F3CE29A67P-2,ket_prevals=
x=0X1.6AD3CFCEC002AP+1,y=0X1.34673D6FBCCF1P+2,z=0X1.3296D2284DC4CP+2,eta=0X1.46147AE147AE1P+3,c=0X1.F9A2709992604P-11,bound=0X1.DBF46CP-12,i_shell_idx=0,j_shell_idx=3,PIx=-0X1.48807E3E4F6BP-1,PIy=-0X1.680663E8618P-4,PIz=-0X1.E608A07BA97EP-3,PJx=0X1.48807E3E4F6BP-1,PJy=0X1.680663E86184P-4,PJz=0X1.E608A07BA97EP-3,ket_prevals=
