L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.BFCBB4P-14,density=0X1.07EE4C1DFD885P-15;0X0P+0;0X0P+0;0X0P+0;0X1.8C0B775F5B77FP-18;0X1.29089987849A1P-17;0X1.8C0B775F5B785P-18;0X1.290899878499DP-18;0X1.0807A4EA3CFACP-19;0X1.29089987849A5P-18;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.BFCBB4P-14,density=0X1.07EE4C1DFCF83P-15;0X0P+0;0X0P+0;0X0P+0;0X1.8C0B775F5AAP-18;0X1.2908998783F7EP-17;0X1.8C0B775F5A9FEP-18;0X1.2908998783F7FP-18;0X1.0807A4EA3C6ACP-19;0X1.2908998783F7DP-18;
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.74395810624DDP+0,c=0X1.431F6939D8B59P-21,bound=0X1.2F7B76P-36,density=0X1.F36E744C3F99AP-10;-0X1.341D943F623EBP-64;-0X1.6021CDFF4BB56P-66;0X1.6021CDFF4BB56P-64;-0X1.8C0B775F5B0CP-17;-0X1.290899878449P-16;-0X1.8C0B775F5B0C2P-17;-0X1.290899878448EP-17;-0X1.0807A4EA3CB2CP-18;-0X1.2908998784491P-17;
L1=1,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.1A7364P-7,density=0X0P+0;0X1.57D9609BF46AAP-9;0X1.CA772B7A9B392P-10;0X1.57D9609BF46AEP-9;0X0P+0;0X0P+0;0X0P+0;0X1.DA217A09BE3D6P-18;0X0P+0;0X0P+0;0X0P+0;0X1.2DF9B46377E81P-13;0X1.BECA1EFE68B6EP-13;0X1.C4F68E9533DC2P-13;0X1.BECA1EFE68B75P-13;0X1.C4F68E9533DBAP-13;0X1.2DF9B46377E7FP-13;0X1.BD8E08AD0CE2EP-13;0X1.27AA25E014565P-13;0X1.BD8E08AD0CE32P-13;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.1A7364P-7,density=-0X0P+0;-0X1.57D9609BF4302P-9;-0X1.CA772B7A9AEB3P-10;-0X1.57D9609BF4304P-9;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.DA217A09BD772P-18;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.2DF9B46377B39P-13;-0X1.BECA1EFE686B3P-13;-0X1.C4F68E95338D4P-13;-0X1.BECA1EFE686B2P-13;-0X1.C4F68E95338D6P-13;-0X1.2DF9B46377B3DP-13;-0X1.BD8E08AD0C977P-13;-0X1.27AA25E014249P-13;-0X1.BD8E08AD0C977P-13;
x=0X1.B7313609BFFACP+0,y=0X1.24CB795BD551CP+0,z=0X1.B7313609BFFACP+0,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.9CCFAEP-26,density=0X1.9DF13980B2EP-3;-0X1.3FE892DB49224P-8;-0X1.AA8B6E79B6D5CP-9;-0X1.3FE892DB4921P-8;-0X1.C738B423F8E78P-9;-0X1.556A871AFAADDP-8;-0X1.C738B423F8E7DP-9;0X1.DA217A09BDF87P-18;-0X1.C42A5B881A4D8P-12;0X1.0A4F549148D82P-10;-0X1.C42A5B881A4F8P-12;0X1.2DF9B4637806P-13;0X1.BECA1EFE68E4FP-13;0X1.C4F68E9534092P-13;0X1.BECA1EFE68E55P-13;0X1.C4F68E953408EP-13;0X1.2DF9B46378062P-13;0X1.BD8E08AD0D11P-13;0X1.27AA25E014754P-13;0X1.BD8E08AD0D116P-13;
x=0X1.3D636F9383DDAP+1,y=0X1.A72F3F6F5A7CCP+0,z=0X1.3D636F9383DDAP+1,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.9CCFAEP-26,density=0X1.9DF13980B2454P-3;0X1.3FE892DB48AA4P-8;0X1.AA8B6E79B6368P-9;0X1.3FE892DB48AAP-8;-0X1.C738B423F83CFP-9;-0X1.556A871AFA2D9P-8;-0X1.C738B423F83CEP-9;-0X1.DA217A09BDBC1P-18;-0X1.C42A5B8819ADP-12;0X1.0A4F549148722P-10;-0X1.C42A5B8819AB8P-12;-0X1.2DF9B4637795BP-13;-0X1.BECA1EFE683D3P-13;-0X1.C4F68E9533605P-13;-0X1.BECA1EFE683D2P-13;-0X1.C4F68E9533603P-13;-0X1.2DF9B46377959P-13;-0X1.BD8E08AD0C698P-13;-0X1.27AA25E01405AP-13;-0X1.BD8E08AD0C693P-13;
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.73A8DAP-1,density=0X1.F9802389BC33DP-3;0X0P+0;0X0P+0;0X0P+0;0X1.4DDB5C3AC6EECP-10;0X1.F4C90A582A653P-10;0X1.4DDB5C3AC6EF8P-10;0X0P+0;0X1.4FB705F75B7E8P-4;0X1.4D8A985DA432DP-4;0X1.4FB705F75B7E4P-4;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X0P+0;0X1.816DC160D5952P-14;0X1.1D21B72D04D5AP-13;0X1.816DC160D593FP-14;0X1.09FD12CBC8ECEP-7;0X1.0B3E4397999EDP-7;0X1.09FD12CBC8ECDP-7;0X0P+0;0X0P+0;0X0P+0;0X1.7B1FFE67DD05FP-14;0X1.795FBA0642A57P-14;0X1.1C57FECDE5C3FP-13;0X1.795FBA0642A66P-14;0X1.1C57FECDE5C3DP-13;0X1.7B1FFE67DD06BP-14;0X1.0B34CEF3242A1P-8;0X1.08BE64841DBA3P-8;0X1.0B34CEF32429DP-8;
