L1=1,L2=1,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6D1A64P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.74395810624DDP+0,c=0X1.DCC693B8AF3FP+1,bound=0X1.6D1A64P+1
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.74395810624DDP+0,c=0X1.431F6939D8B59P-21,bound=0X1.EEE0FAP-22
L1=1,L2=2,N=4
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.92CE4P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.3AE147AE147AEP+0,c=0X1.F8768A05DD4B6P+1,bound=0X1.92CE4P+1
x=0X1.B7313609BFFACP+0,y=0X1.24CB795BD551CP+0,z=0X1.B7313609BFFACP+0,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.265B64P-17
x=0X1.3D636F9383DDAP+1,y=0X1.A72F3F6F5A7CCP+0,z=0X1.3D636F9383DDAP+1,eta=0X1.3AE147AE147AEP+0,c=0X1.70A51404F8C5CP-17,bound=0X1.265B64P-17
L1=2,L2=2,N=3
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.CF89C2P+1
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0189374BC6A7FP+0,c=0X1.1408AEB949A5EP+2,bound=0X1.CF89C2P+1
x=0X1.0C7E054C31ED8P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED8P+1,eta=0X1.0189374BC6A7FP+0,c=0X1.69C5B8FE0A7E9P-14,bound=0X1.2FC22AP-14
