L1=0,L2=0,N=57
x=0X1.0C7E054C31ED7P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED7P+2,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.6FAC7EP-3,density=0X1.24D46BE6FF3B8P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F3B645A1CAC08P-3,c=0X1.0CA747C22FBECP-1,bound=0X1.6FAC7EP-3,density=0X1.24D46BE6FEE0FP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.EDEC56P-4,density=0X1.AE07C407CFA33P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.C74538EF34D6AP-1,c=0X1.538D95CEBE17AP-1,bound=0X1.EDEC56P-4,density=0X1.AE07C407D0535P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.D7C346P-4,density=0X1.F5D9138B3833AP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.2219652BD3C36P-1,c=0X1.F09713BB4513BP-2,bound=0X1.D7C346P-4,density=0X1.F5D9138B377F4P-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F40A6AP-6,density=0X1.AE07C407CFA33P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F40A6AP-6,density=0X1.AE07C407CFA33P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F40A6AP-6,density=0X1.AE07C407D0535P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.340B780346DC6P+1,c=0X1.B8EA321DA1311P-3,bound=0X1.F40A6AP-6,density=0X1.AE07C407D0535P-3;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.457F92P-6,density=0X1.F5D9138B3833AP-2;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.0AC083126E979P+1,c=0X1.DA7DD453C487EP-4,bound=0X1.457F92P-6,density=0X1.F5D9138B377F4P-2;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.42345AP-6,density=0X1.987E8F456416DP-4;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.36C3760BF5D78P-3,c=0X1.2BBE059935C6P-2,bound=0X1.42345AP-6,density=0X1.987E8F456383EP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E73P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.DCE47CP-7,density=0X1.AE07C407D0535P-3;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.F645A1CAC0831P+1,c=0X1.DB2C1C95E240BP-4,bound=0X1.DCE47CP-7,density=0X1.AE07C407CFA33P-3;
x=0X1.0C7E054C31ED7P+1,y=0X1.65FD5C6597E74P+0,z=0X1.0C7E054C31ED7P+1,eta=0X1.F3B645A1CAC08P-3,c=0X1.3798C8244603EP-5,bound=0X1.AA71FEP-7,density=0X1.24D46BE6FF0E4P-1;
x=0X0P+0,y=0X0P+0,z=0X0P+0,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.1D1C66P-7,density=0X1.5E094731474EDP-4;
x=0X1.0C7E054C31ED8P+2,y=0X1.65FD5C6597E74P+1,z=0X1.0C7E054C31ED8P+2,eta=0X1.E5B9628CBD124P-2,c=0X1.9B93A185B750EP-3,bound=0X1.1D1C66P-7,density=0X1.5E09473147DE4P-4;
x=0X1.A4FB2CFBDF79BP-1,y=0X1.18A7735294FBCP-1,z=0X1.A4FB2CFBDF79BP-1,eta=0X1.36C3760BF5D78P-3,c=0X1.AC99F6DDCCA74P-4,bound=0X1.CCB85EP-8,density=0X1.987E8F4563D7AP-4;
