L1=0,L2=0,N=57
0X1.2FAF0ED3D077FP-1	
0X1.2FAF0ED3D0456P-1	
0X1.05BF7460F6DCBP-1	
0X1.05BF7460F713FP-1	
0X1.BAD216AC54D01P-2	
0X1.BAD216AC54785P-2	
0X1.9D00FEEC4696FP-2	
0X1.9D00FEEC46BC7P-2	
0X1.7CE39190AF5B8P-2	
0X1.7CE39190AF25P-2	
0X1.D3D170B6F45C8P-3	
0X1.834044B68AFDCP-3	
0X1.834044B68B484P-3	
0X1.D5AF9C316D08AP-4	
0X1.D5AF9C316D08AP-4	
0X1.D5AF9C316C9CAP-4	
0X1.D5AF9C316C9CAP-4	
0X1.1875FE5143466P-3	
0X1.1875FE5143638P-3	
0X1.0B9F332E625E9P-4	
0X1.0B9F332E629B9P-4	
0X1.9D3896288925CP-5	
0X1.9D38962889874P-5	
0X1.D5FCAB65DCDA5P-5	
0X1.D5FCAB65DC84AP-5	
0X1.52F7BC4F8CE22P-5	
0X1.8B8C112DBFF9CP-6	
0X1.8B8C112DC0539P-6	
0X1.732654984C714P-8	
0X1.732654984C714P-8	
0X1.732654984CCBFP-8	
0X1.732654984CCBFP-8	
0X1.C18427EE7125AP-8	
0X1.C18427EE70C06P-8	
0X1.16A8EFBD4711DP-8	
0X1.16A8EFBD4756P-8	
0X1.16A8EFBD4756P-8	
0X1.16A8EFBD4711DP-8	
0X1.B451D96F904C8P-8	
0X1.B451D96F908ACP-8	
0X1.666E25DB188P-9	
0X1.666E25DB18289P-9	
0X1.2267F2E8F01C3P-10	
0X1.2267F2E8EFD4AP-10	
0X1.F692932239628P-11	
0X1.F692932239DD4P-11	
0X1.E5E1591199FA2P-12	
0X1.E5E1591199904P-12	
0X1.188CA2A9150C2P-12	
0X1.188CA2A915508P-12	
0X1.D9AC39C159DB4P-16	
0X1.FAB7BDA61BC57P-17	
0X1.FAB7BDA61B4A6P-17	
0X1.2414A7D46C292P-26	
0X1.2414A7D46C5CCP-26	
0X1.38F2238E3B206P-35	
0X1.38F2238E3B6A2P-35	
L1=0,L2=2,N=80
0X1.8C7601D1A8251P+1	-0X1.F1844F9964ADAP-5	-0X1.4BAD8A664328AP-5	-0X1.F1844F9964ADAP-5	0X1.98FE9BA2BC7CCP-7	0X1.32BEF4BA0D5DP-6	0X1.98FE9BA2BC7DDP-7	-0X1.A480E99EAFAB8P+0	-0X1.A72A91F769905P+0	-0X1.A480E99EAFAB7P+0	
0X1.8C7601D1A7C48P+1	0X1.F1844F99653AFP-5	0X1.4BAD8A66437C8P-5	0X1.F1844F99653AFP-5	0X1.98FE9BA2BCDFBP-7	0X1.32BEF4BA0DA77P-6	0X1.98FE9BA2BCDF8P-7	-0X1.A480E99EAF0B8P+0	-0X1.A72A91F768F11P+0	-0X1.A480E99EAF0BAP+0	
0X1.6DB9EDDA4F655P+1	-0X1.DB42CA638AB73P-5	-0X1.3CD73197B1CBAP-5	-0X1.DB42CA638AB73P-5	0X1.80A4C3DC9C95FP-7	0X1.207B92E575707P-6	0X1.80A4C3DC9C965P-7	-0X1.2948719917633P+0	-0X1.2BC98434DC682P+0	-0X1.2948719917633P+0	
0X1.6DB9EDDA4F0E4P+1	0X1.DB42CA638B329P-5	0X1.3CD73197B221AP-5	0X1.DB42CA638B329P-5	0X1.80A4C3DC9CF5AP-7	0X1.207B92E575B82P-6	0X1.80A4C3DC9CF59P-7	-0X1.2948719916F2FP+0	-0X1.2BC98434DBF89P+0	-0X1.2948719916F3P+0	
0X1.2584F8B69A888P+1	-0X1.6F450BE20D213P-5	-0X1.E9B1652D66D93P-6	-0X1.6F450BE20D213P-5	0X1.2E7964D91E325P-7	0X1.C5B61745AD4ACP-7	0X1.2E7964D91E333P-7	-0X1.3FBF99E3AFB51P+0	-0X1.41B7B98BC43CDP+0	-0X1.3FBF99E3AFB5P+0	
0X1.2584F8B69A40BP+1	0X1.6F450BE20D7FBP-5	0X1.E9B1652D6754EP-6	0X1.6F450BE20D7FBP-5	0X1.2E7964D91E7B3P-7	0X1.C5B61745ADB86P-7	0X1.2E7964D91E7B1P-7	-0X1.3FBF99E3AF3B6P+0	-0X1.41B7B98BC3C37P+0	-0X1.3FBF99E3AF3B7P+0	
0X1.8C7108D134D35P+0	-0X1.E882419B46428P-6	-0X1.45AC2BBCD98E4P-6	-0X1.E882419B46428P-6	0X1.97FBFF3200841P-8	0X1.31FCFF658061EP-7	0X1.97FBFF3200865P-8	-0X1.FD47037059791P-1	-0X1.FFEEFCC4577A1P-1	-0X1.FD4703705978FP-1	
0X1.8C7108D134716P+0	0X1.E882419B46CF7P-6	0X1.45AC2BBCD9DF9P-6	0X1.E882419B46CF7P-6	0X1.97FBFF3200E44P-8	0X1.31FCFF6580AAAP-7	0X1.97FBFF3200E3FP-8	-0X1.FD47037058B61P-1	-0X1.FFEEFCC456B79P-1	-0X1.FD47037058B65P-1	
0X1.4660607B9CCF6P+0	-0X1.91F91DA96B381P-6	-0X1.0BFB691B9CD3EP-6	-0X1.91F91DA96B382P-6	0X1.4FF036346EEC5P-8	0X1.F7E8514EA660AP-8	0X1.4FF036346EEE3P-8	-0X1.A5E363773BBBBP-1	-0X1.A8134926E874BP-1	-0X1.A5E363773BBB9P-1	
0X1.4660607B9C7EAP+0	0X1.91F91DA96BAB9P-6	0X1.0BFB691B9D1D1P-6	0X1.91F91DA96BAB9P-6	0X1.4FF036346F3B2P-8	0X1.F7E8514EA6D78P-8	0X1.4FF036346F3AEP-8	-0X1.A5E363773B1A2P-1	-0X1.A8134926E7D39P-1	-0X1.A5E363773B1A6P-1	
